ID,electricity_consumption
cluster_1_2023-05-17,460.1624287205011
cluster_2_2023-05-17,580.0811323071064
cluster_3_2023-05-17,506.1223373826854
cluster_4_2023-05-17,510.9483534876282
cluster_1_2023-05-18,456.2196231547772
cluster_2_2023-05-18,604.1221806522818
cluster_3_2023-05-18,517.5762127005629
cluster_4_2023-05-18,454.2727748104834
cluster_1_2023-05-19,480.8968837229386
cluster_2_2023-05-19,552.5808881558958
cluster_3_2023-05-19,527.7422648885581
cluster_4_2023-05-19,522.6185947352537
cluster_1_2023-05-20,350.43795395757786
cluster_2_2023-05-20,476.5852699468386
cluster_3_2023-05-20,426.3738176559548
cluster_4_2023-05-20,431.6533552055371
cluster_1_2023-05-21,327.309390998705
cluster_2_2023-05-21,473.516046451359
cluster_3_2023-05-21,494.2812014213606
cluster_4_2023-05-21,495.19941449755265
cluster_1_2023-05-22,422.21035270801576
cluster_2_2023-05-22,547.7266658639267
cluster_3_2023-05-22,497.09045925387886
cluster_4_2023-05-22,455.2018295819257
cluster_1_2023-05-23,278.3939855496303
cluster_2_2023-05-23,454.2574493185782
cluster_3_2023-05-23,413.4131705866213
cluster_4_2023-05-23,385.44338477471183
cluster_1_2023-05-24,445.7041681958525
cluster_2_2023-05-24,622.3909222684983
cluster_3_2023-05-24,414.0352133993572
cluster_4_2023-05-24,504.678398632077
cluster_1_2023-05-25,360.36286840210266
cluster_2_2023-05-25,479.6719722124453
cluster_3_2023-05-25,482.19951467508326
cluster_4_2023-05-25,448.6329193037209
cluster_1_2023-05-26,399.1090402622616
cluster_2_2023-05-26,527.8941733821164
cluster_3_2023-05-26,466.97863979732585
cluster_4_2023-05-26,491.06963857797723
cluster_1_2023-05-27,470.9584587044508
cluster_2_2023-05-27,523.6313851880335
cluster_3_2023-05-27,421.99347485568774
cluster_4_2023-05-27,496.80902529586524
cluster_1_2023-05-28,452.2921568343546
cluster_2_2023-05-28,535.8213759898011
cluster_3_2023-05-28,480.36411617979127
cluster_4_2023-05-28,549.9567652966255
cluster_1_2023-05-29,330.39278250221923
cluster_2_2023-05-29,471.64221418352986
cluster_3_2023-05-29,530.7851459865778
cluster_4_2023-05-29,469.6071308533143
cluster_1_2023-05-30,362.0628571240816
cluster_2_2023-05-30,500.5773594851528
cluster_3_2023-05-30,445.5260850707216
cluster_4_2023-05-30,492.38476300441994
cluster_1_2023-05-31,368.296694887288
cluster_2_2023-05-31,603.4722708279876
cluster_3_2023-05-31,478.4047398529956
cluster_4_2023-05-31,571.8313156184756
cluster_1_2023-06-01,415.25277938438353
cluster_2_2023-06-01,453.41716406607316
cluster_3_2023-06-01,498.7117123647772
cluster_4_2023-06-01,524.5229284960849
cluster_1_2023-06-02,351.1061040939319
cluster_2_2023-06-02,433.8828194226769
cluster_3_2023-06-02,410.8302702596852
cluster_4_2023-06-02,504.24983830104645
cluster_1_2023-06-03,426.33820496439193
cluster_2_2023-06-03,554.230063470488
cluster_3_2023-06-03,466.2385136498324
cluster_4_2023-06-03,529.7690271981866
cluster_1_2023-06-04,556.9241356387987
cluster_2_2023-06-04,534.9272828018313
cluster_3_2023-06-04,397.8520456269598
cluster_4_2023-06-04,504.43664916594696
cluster_1_2023-06-05,457.40680391910405
cluster_2_2023-06-05,563.1704065512511
cluster_3_2023-06-05,531.6736025417649
cluster_4_2023-06-05,477.0526162876995
cluster_1_2023-06-06,396.87049302433763
cluster_2_2023-06-06,499.54257238110665
cluster_3_2023-06-06,529.4979584473049
cluster_4_2023-06-06,528.040185709923
cluster_1_2023-06-07,549.9057842348251
cluster_2_2023-06-07,510.26546575248426
cluster_3_2023-06-07,503.0307259589023
cluster_4_2023-06-07,556.3459046469445
cluster_1_2023-06-08,492.25818271377875
cluster_2_2023-06-08,525.1529378031905
cluster_3_2023-06-08,532.7440206345923
cluster_4_2023-06-08,521.2034375863516
cluster_1_2023-06-09,544.5775735198035
cluster_2_2023-06-09,417.73623606158765
cluster_3_2023-06-09,452.8497343533335
cluster_4_2023-06-09,516.9573545660518
cluster_1_2023-06-10,505.7769107231086
cluster_2_2023-06-10,555.7191846289203
cluster_3_2023-06-10,432.8383792301016
cluster_4_2023-06-10,457.16620729550743
cluster_1_2023-06-11,495.2833664076328
cluster_2_2023-06-11,428.7997432033752
cluster_3_2023-06-11,511.8014108816533
cluster_4_2023-06-11,417.80854506863875
cluster_1_2023-06-12,427.6237317133251
cluster_2_2023-06-12,445.0831921057098
cluster_3_2023-06-12,429.03387820033913
cluster_4_2023-06-12,530.2958997283363
cluster_1_2023-06-13,518.7791369794344
cluster_2_2023-06-13,493.327870356115
cluster_3_2023-06-13,467.44232801442524
cluster_4_2023-06-13,481.4511133476367
cluster_1_2023-06-14,514.23691786065
cluster_2_2023-06-14,441.6768145890758
cluster_3_2023-06-14,508.73162126975944
cluster_4_2023-06-14,540.3792118760812
cluster_1_2023-06-15,507.3329234320496
cluster_2_2023-06-15,431.22812744255987
cluster_3_2023-06-15,531.8171219182776
cluster_4_2023-06-15,592.700231422709
cluster_1_2023-06-16,455.3758283474473
cluster_2_2023-06-16,473.0148958911043
cluster_3_2023-06-16,606.0487980888634
cluster_4_2023-06-16,549.406216679553
cluster_1_2023-06-17,472.14354362130393
cluster_2_2023-06-17,578.9339552072653
cluster_3_2023-06-17,525.1018064174949
cluster_4_2023-06-17,548.4509448721493
cluster_1_2023-06-18,396.29047695393785
cluster_2_2023-06-18,395.75208290811213
cluster_3_2023-06-18,421.089149344351
cluster_4_2023-06-18,537.5606329440832
cluster_1_2023-06-19,504.674570202821
cluster_2_2023-06-19,378.24350313730247
cluster_3_2023-06-19,504.12731504070655
cluster_4_2023-06-19,536.7181199513627
cluster_1_2023-06-20,337.00268296969864
cluster_2_2023-06-20,323.7124785269864
cluster_3_2023-06-20,495.7553824170068
cluster_4_2023-06-20,573.0209243323218
cluster_1_2023-06-21,579.3249030890388
cluster_2_2023-06-21,451.08238291763394
cluster_3_2023-06-21,454.3363921362718
cluster_4_2023-06-21,436.8081977624594
cluster_1_2023-06-22,362.1367797364345
cluster_2_2023-06-22,375.24665626882063
cluster_3_2023-06-22,482.2968910376178
cluster_4_2023-06-22,476.10980621856413
cluster_1_2023-06-23,462.1130579391065
cluster_2_2023-06-23,549.3825768372931
cluster_3_2023-06-23,655.8583461527342
cluster_4_2023-06-23,593.6304555827448
cluster_1_2023-06-24,512.6956179664779
cluster_2_2023-06-24,581.2136828216322
cluster_3_2023-06-24,638.0224398470549
cluster_4_2023-06-24,597.6903966309821
cluster_1_2023-06-25,533.0494940128185
cluster_2_2023-06-25,632.9714062210064
cluster_3_2023-06-25,561.7517904334018
cluster_4_2023-06-25,597.7422232830919
cluster_1_2023-06-26,504.5732630576082
cluster_2_2023-06-26,432.94039221372077
cluster_3_2023-06-26,515.4638656256451
cluster_4_2023-06-26,541.0933574063462
cluster_1_2023-06-27,493.51354546771086
cluster_2_2023-06-27,505.3284261261713
cluster_3_2023-06-27,669.1062834212236
cluster_4_2023-06-27,609.5680658295191
cluster_1_2023-06-28,455.0835268239605
cluster_2_2023-06-28,526.8065675178748
cluster_3_2023-06-28,666.7357712879337
cluster_4_2023-06-28,610.7491470696834
cluster_1_2023-06-29,451.53365073479597
cluster_2_2023-06-29,433.4165723435234
cluster_3_2023-06-29,583.1033731728237
cluster_4_2023-06-29,504.1533024613818
cluster_1_2023-06-30,468.2062444416449
cluster_2_2023-06-30,573.7182253914106
cluster_3_2023-06-30,485.597743088309
cluster_4_2023-06-30,428.53799107472014
cluster_1_2023-07-01,350.2668876701117
cluster_2_2023-07-01,355.01208844639007
cluster_3_2023-07-01,573.6761611642146
cluster_4_2023-07-01,416.2522860857106
cluster_1_2023-07-02,424.0106346017408
cluster_2_2023-07-02,486.76600637397405
cluster_3_2023-07-02,566.2617576192613
cluster_4_2023-07-02,519.3629921937234
cluster_1_2023-07-03,426.14870231377097
cluster_2_2023-07-03,468.5799055445135
cluster_3_2023-07-03,621.1797374403851
cluster_4_2023-07-03,508.5710118371817
cluster_1_2023-07-04,463.58460681770543
cluster_2_2023-07-04,402.50607117255777
cluster_3_2023-07-04,532.7233726561628
cluster_4_2023-07-04,474.6168082480889
cluster_1_2023-07-05,328.22264097900677
cluster_2_2023-07-05,340.3520652385305
cluster_3_2023-07-05,438.9427287149807
cluster_4_2023-07-05,481.29198971030314
cluster_1_2023-07-06,533.5297466636799
cluster_2_2023-07-06,560.8922923373226
cluster_3_2023-07-06,588.4228752385308
cluster_4_2023-07-06,514.0421863270998
cluster_1_2023-07-07,626.8569247071016
cluster_2_2023-07-07,561.9892153526599
cluster_3_2023-07-07,649.0985546512694
cluster_4_2023-07-07,571.1470232902816
cluster_1_2023-07-08,390.0620297033339
cluster_2_2023-07-08,641.7107012857554
cluster_3_2023-07-08,594.2909724962242
cluster_4_2023-07-08,661.3104899376161
cluster_1_2023-07-09,458.98448768130345
cluster_2_2023-07-09,455.40110294840474
cluster_3_2023-07-09,500.83683166314177
cluster_4_2023-07-09,467.1082082027539
cluster_1_2023-07-10,525.4242130486788
cluster_2_2023-07-10,658.9220306754337
cluster_3_2023-07-10,609.7340153702048
cluster_4_2023-07-10,649.134955938213
cluster_1_2023-07-11,447.384585748841
cluster_2_2023-07-11,625.5911013464292
cluster_3_2023-07-11,551.4530583712807
cluster_4_2023-07-11,605.0562875219513
cluster_1_2023-07-12,425.00233560898346
cluster_2_2023-07-12,432.2796006133351
cluster_3_2023-07-12,540.3980938091302
cluster_4_2023-07-12,464.6225005709183
cluster_1_2023-07-13,395.3439347033442
cluster_2_2023-07-13,469.4241176570796
cluster_3_2023-07-13,662.5234838954461
cluster_4_2023-07-13,513.1811187367766
cluster_1_2023-07-14,554.0949839791103
cluster_2_2023-07-14,625.0477092373872
cluster_3_2023-07-14,578.3177531910968
cluster_4_2023-07-14,638.9006665746246
cluster_1_2023-07-15,502.73871029065504
cluster_2_2023-07-15,502.51939835486314
cluster_3_2023-07-15,530.5140680095767
cluster_4_2023-07-15,481.3008327673582
cluster_1_2023-07-16,439.4821216623934
cluster_2_2023-07-16,527.1328339512872
cluster_3_2023-07-16,632.739047819473
cluster_4_2023-07-16,572.1775282406041
cluster_1_2023-07-17,484.17881912038047
cluster_2_2023-07-17,560.7559072121531
cluster_3_2023-07-17,571.1327301420549
cluster_4_2023-07-17,617.6433954567306
cluster_1_2023-07-18,502.7807485064417
cluster_2_2023-07-18,695.1341030509764
cluster_3_2023-07-18,655.9717175042949
cluster_4_2023-07-18,526.953012866363
cluster_1_2023-07-19,467.3139500077584
cluster_2_2023-07-19,496.2367248039335
cluster_3_2023-07-19,659.3388229777387
cluster_4_2023-07-19,531.139955494943
cluster_1_2023-07-20,492.66043778177857
cluster_2_2023-07-20,554.3672897736491
cluster_3_2023-07-20,654.6076318778637
cluster_4_2023-07-20,620.7456607690017
cluster_1_2023-07-21,494.5570765491327
cluster_2_2023-07-21,577.8718718043376
cluster_3_2023-07-21,601.2668508244581
cluster_4_2023-07-21,595.4952797793981
cluster_1_2023-07-22,574.5199486392746
cluster_2_2023-07-22,590.1375689656572
cluster_3_2023-07-22,709.8683930593315
cluster_4_2023-07-22,579.4378239798865
cluster_1_2023-07-23,413.17193936484716
cluster_2_2023-07-23,509.08587547424395
cluster_3_2023-07-23,477.9386207095763
cluster_4_2023-07-23,585.3272969442619
cluster_1_2023-07-24,384.9086151856403
cluster_2_2023-07-24,528.1532959588313
cluster_3_2023-07-24,658.9043956039341
cluster_4_2023-07-24,394.8096916801677
cluster_1_2023-07-25,409.1593194769557
cluster_2_2023-07-25,376.7205570227568
cluster_3_2023-07-25,597.0695330589351
cluster_4_2023-07-25,497.7318801934423
cluster_1_2023-07-26,456.7088286359717
cluster_2_2023-07-26,472.7228958107805
cluster_3_2023-07-26,695.1680985272022
cluster_4_2023-07-26,474.62231010276116
cluster_1_2023-07-27,331.2987287728048
cluster_2_2023-07-27,430.70039048260514
cluster_3_2023-07-27,564.8336570850855
cluster_4_2023-07-27,513.8027258344083
cluster_1_2023-07-28,400.332891228791
cluster_2_2023-07-28,370.39891006571315
cluster_3_2023-07-28,516.6028995845805
cluster_4_2023-07-28,396.6246066708725
cluster_1_2023-07-29,381.2474956957335
cluster_2_2023-07-29,388.2807296751665
cluster_3_2023-07-29,371.3974962697416
cluster_4_2023-07-29,412.79612186675695
cluster_1_2023-07-30,359.8036557189823
cluster_2_2023-07-30,419.7950175188769
cluster_3_2023-07-30,556.2142290012351
cluster_4_2023-07-30,483.1385065804575
cluster_1_2023-07-31,316.1229316188684
cluster_2_2023-07-31,513.3238900133462
cluster_3_2023-07-31,659.2265923576358
cluster_4_2023-07-31,549.106869108518
cluster_1_2023-08-01,285.9182116747281
cluster_2_2023-08-01,332.1654440967401
cluster_3_2023-08-01,582.830017271105
cluster_4_2023-08-01,414.1470183222516
cluster_1_2023-08-02,311.54111874989565
cluster_2_2023-08-02,244.32596333063816
cluster_3_2023-08-02,554.3896342672629
cluster_4_2023-08-02,421.0780568883813
cluster_1_2023-08-03,334.30800423487256
cluster_2_2023-08-03,429.3962771720559
cluster_3_2023-08-03,555.8451601203556
cluster_4_2023-08-03,366.008095482582
cluster_1_2023-08-04,423.23360499327896
cluster_2_2023-08-04,443.6615734791119
cluster_3_2023-08-04,587.6997990759567
cluster_4_2023-08-04,526.1678492635087
cluster_1_2023-08-05,361.08127071488536
cluster_2_2023-08-05,445.6446270151283
cluster_3_2023-08-05,614.5622116391568
cluster_4_2023-08-05,443.7617003485302
cluster_1_2023-08-06,400.35452311270524
cluster_2_2023-08-06,375.260604797465
cluster_3_2023-08-06,518.8821796291553
cluster_4_2023-08-06,366.8413685447847
cluster_1_2023-08-07,474.53290042421065
cluster_2_2023-08-07,538.7241671179283
cluster_3_2023-08-07,682.7234930465482
cluster_4_2023-08-07,597.3258328437975
cluster_1_2023-08-08,501.79124049873406
cluster_2_2023-08-08,505.4287181530725
cluster_3_2023-08-08,670.6164689987255
cluster_4_2023-08-08,583.9820532904906
cluster_1_2023-08-09,433.6963658655113
cluster_2_2023-08-09,444.18792037704475
cluster_3_2023-08-09,606.7764663509337
cluster_4_2023-08-09,498.3889389521181
cluster_1_2023-08-10,505.0770785541059
cluster_2_2023-08-10,579.6824461144844
cluster_3_2023-08-10,652.5610281091772
cluster_4_2023-08-10,475.6082822957288
cluster_1_2023-08-11,473.6340359205103
cluster_2_2023-08-11,417.4408794523332
cluster_3_2023-08-11,681.3150527539156
cluster_4_2023-08-11,522.2605574500475
cluster_1_2023-08-12,427.72110485757275
cluster_2_2023-08-12,401.56354103785475
cluster_3_2023-08-12,546.4333007450886
cluster_4_2023-08-12,407.84426208304546
cluster_1_2023-08-13,437.4045398115452
cluster_2_2023-08-13,428.3107363012422
cluster_3_2023-08-13,529.5556331028841
cluster_4_2023-08-13,509.82306102300174
cluster_1_2023-08-14,509.9769421474101
cluster_2_2023-08-14,536.8265712114767
cluster_3_2023-08-14,579.8408845116589
cluster_4_2023-08-14,502.19649216101993
cluster_1_2023-08-15,437.5455417251344
cluster_2_2023-08-15,441.8346708674036
cluster_3_2023-08-15,514.4075909742277
cluster_4_2023-08-15,534.1296593656848
cluster_1_2023-08-16,458.9655908979382
cluster_2_2023-08-16,529.062859505122
cluster_3_2023-08-16,540.9580836558416
cluster_4_2023-08-16,404.03404658415275
cluster_1_2023-08-17,420.313863631706
cluster_2_2023-08-17,434.7776590534595
cluster_3_2023-08-17,591.102457136851
cluster_4_2023-08-17,444.1832519954986
cluster_1_2023-08-18,531.1653198659826
cluster_2_2023-08-18,516.8324565870072
cluster_3_2023-08-18,695.2574544094731
cluster_4_2023-08-18,497.61399508933073
cluster_1_2023-08-19,464.019975962255
cluster_2_2023-08-19,455.4192911193003
cluster_3_2023-08-19,591.8720453816969
cluster_4_2023-08-19,462.89991468620667
cluster_1_2023-08-20,553.8177078691772
cluster_2_2023-08-20,515.6038990076489
cluster_3_2023-08-20,653.059760070076
cluster_4_2023-08-20,569.3402358755716
cluster_1_2023-08-21,476.51597387541597
cluster_2_2023-08-21,521.2935211163551
cluster_3_2023-08-21,551.0792700891133
cluster_4_2023-08-21,513.1871062476796
cluster_1_2023-08-22,497.21603270478306
cluster_2_2023-08-22,590.7164899432245
cluster_3_2023-08-22,671.1651489141738
cluster_4_2023-08-22,471.62258486147766
cluster_1_2023-08-23,556.4952374479071
cluster_2_2023-08-23,511.91206583123426
cluster_3_2023-08-23,605.1355454911654
cluster_4_2023-08-23,536.7325792845058
cluster_1_2023-08-24,334.12506130563315
cluster_2_2023-08-24,536.3018151842072
cluster_3_2023-08-24,716.3062299352877
cluster_4_2023-08-24,439.89894898597663
cluster_1_2023-08-25,436.9487594215358
cluster_2_2023-08-25,491.22315867368195
cluster_3_2023-08-25,529.3862373869258
cluster_4_2023-08-25,499.59148090707106
cluster_1_2023-08-26,375.0461318461073
cluster_2_2023-08-26,438.35928745435035
cluster_3_2023-08-26,485.22781890208626
cluster_4_2023-08-26,522.4317303310977
cluster_1_2023-08-27,407.42245369990985
cluster_2_2023-08-27,549.1113554709092
cluster_3_2023-08-27,535.1148657192728
cluster_4_2023-08-27,534.9717305652288
cluster_1_2023-08-28,515.8812928072542
cluster_2_2023-08-28,514.9599656531843
cluster_3_2023-08-28,533.3269436234649
cluster_4_2023-08-28,510.1031091029912
cluster_1_2023-08-29,535.8490255148431
cluster_2_2023-08-29,535.0815425735956
cluster_3_2023-08-29,560.3773915616961
cluster_4_2023-08-29,586.198424448616
cluster_1_2023-08-30,467.41002257391926
cluster_2_2023-08-30,486.0348826243587
cluster_3_2023-08-30,569.3977093242448
cluster_4_2023-08-30,538.918478362703
cluster_1_2023-08-31,477.7264535130372
cluster_2_2023-08-31,436.669943051201
cluster_3_2023-08-31,602.4424607022708
cluster_4_2023-08-31,518.9100075478243
cluster_1_2023-09-01,329.0013304887018
cluster_2_2023-09-01,461.27896921761305
cluster_3_2023-09-01,531.521751630392
cluster_4_2023-09-01,491.6725691631366
cluster_1_2023-09-02,407.06700520619836
cluster_2_2023-09-02,534.3164809189066
cluster_3_2023-09-02,560.1726957333283
cluster_4_2023-09-02,539.0507724491656
cluster_1_2023-09-03,463.7167233643544
cluster_2_2023-09-03,524.2741120441227
cluster_3_2023-09-03,513.7237089301995
cluster_4_2023-09-03,471.40567349375783
cluster_1_2023-09-04,487.94422571026064
cluster_2_2023-09-04,813.7283818154513
cluster_3_2023-09-04,638.7937841174476
cluster_4_2023-09-04,446.4505136361662
cluster_1_2023-09-05,428.5973179280579
cluster_2_2023-09-05,672.3186165739589
cluster_3_2023-09-05,704.0025685472019
cluster_4_2023-09-05,633.3865267488288
cluster_1_2023-09-06,492.73784438225334
cluster_2_2023-09-06,601.0742032203765
cluster_3_2023-09-06,605.0273908090561
cluster_4_2023-09-06,561.8540141638911
cluster_1_2023-09-07,515.0659744070616
cluster_2_2023-09-07,658.9890690601217
cluster_3_2023-09-07,644.9098302386398
cluster_4_2023-09-07,545.9493221612047
cluster_1_2023-09-08,476.71660254123367
cluster_2_2023-09-08,572.9563335472238
cluster_3_2023-09-08,616.5422849405708
cluster_4_2023-09-08,520.5157085308582
cluster_1_2023-09-09,480.5068366491365
cluster_2_2023-09-09,566.1514155812457
cluster_3_2023-09-09,551.7804552655659
cluster_4_2023-09-09,528.7323997357992
cluster_1_2023-09-10,602.0120760179205
cluster_2_2023-09-10,582.2597052001453
cluster_3_2023-09-10,670.1446543160773
cluster_4_2023-09-10,576.1535511760311
cluster_1_2023-09-11,534.1571264264927
cluster_2_2023-09-11,525.3169311277318
cluster_3_2023-09-11,671.8024524365536
cluster_4_2023-09-11,494.71715981302225
cluster_1_2023-09-12,531.8702429378645
cluster_2_2023-09-12,482.0017541461966
cluster_3_2023-09-12,395.72482789083574
cluster_4_2023-09-12,430.38515936415433
cluster_1_2023-09-13,446.6467028557661
cluster_2_2023-09-13,424.8043470855323
cluster_3_2023-09-13,548.4085582641757
cluster_4_2023-09-13,453.271429132736
cluster_1_2023-09-14,451.2430635241061
cluster_2_2023-09-14,483.1954199377757
cluster_3_2023-09-14,509.04012025348334
cluster_4_2023-09-14,483.32457217144224
cluster_1_2023-09-15,556.4767556269903
cluster_2_2023-09-15,523.5444213355064
cluster_3_2023-09-15,514.3879439018065
cluster_4_2023-09-15,481.1186159706881
cluster_1_2023-09-16,457.0287167782832
cluster_2_2023-09-16,467.87415814317797
cluster_3_2023-09-16,597.0490679196706
cluster_4_2023-09-16,552.2459945880247
cluster_1_2023-09-17,504.0424837039063
cluster_2_2023-09-17,489.4940927544436
cluster_3_2023-09-17,499.9343230268813
cluster_4_2023-09-17,457.2923649594268
cluster_1_2023-09-18,348.248099919055
cluster_2_2023-09-18,385.24042620879993
cluster_3_2023-09-18,472.1425274048945
cluster_4_2023-09-18,461.3599677276968
cluster_1_2023-09-19,486.0323479575161
cluster_2_2023-09-19,482.7193432570464
cluster_3_2023-09-19,556.0856614617137
cluster_4_2023-09-19,478.8192335421736
cluster_1_2023-09-20,499.4363387547012
cluster_2_2023-09-20,484.371662525871
cluster_3_2023-09-20,439.49605157439316
cluster_4_2023-09-20,556.3381904250423
cluster_1_2023-09-21,488.4761608902668
cluster_2_2023-09-21,467.5006288715156
cluster_3_2023-09-21,399.0687549121843
cluster_4_2023-09-21,488.08363972228926
cluster_1_2023-09-22,439.6530092122571
cluster_2_2023-09-22,463.36418999761054
cluster_3_2023-09-22,537.1593924716223
cluster_4_2023-09-22,409.87984494936006
cluster_1_2023-09-23,450.88036591603293
cluster_2_2023-09-23,500.653972433793
cluster_3_2023-09-23,614.8136042817024
cluster_4_2023-09-23,598.1209003690707
cluster_1_2023-09-24,565.8207767600655
cluster_2_2023-09-24,579.6935187983232
cluster_3_2023-09-24,591.9149163442094
cluster_4_2023-09-24,571.5758287795121
cluster_1_2023-09-25,511.80855448499074
cluster_2_2023-09-25,520.7606771587652
cluster_3_2023-09-25,653.6103715367359
cluster_4_2023-09-25,551.9365781470524
cluster_1_2023-09-26,558.4698822086423
cluster_2_2023-09-26,507.206310774675
cluster_3_2023-09-26,644.1514469077691
cluster_4_2023-09-26,630.7261342901234
cluster_1_2023-09-27,621.6330564077102
cluster_2_2023-09-27,484.9036126325915
cluster_3_2023-09-27,562.9638229893243
cluster_4_2023-09-27,547.0512448025111
cluster_1_2023-09-28,460.20388894198084
cluster_2_2023-09-28,401.95996933182005
cluster_3_2023-09-28,518.1429089301288
cluster_4_2023-09-28,491.6606728115113
cluster_1_2023-09-29,528.6999919509424
cluster_2_2023-09-29,504.81985513724646
cluster_3_2023-09-29,480.14223805042116
cluster_4_2023-09-29,525.203967390362
cluster_1_2023-09-30,554.4411458413729
cluster_2_2023-09-30,511.8735417968213
cluster_3_2023-09-30,495.63356574728346
cluster_4_2023-09-30,550.3828309741904
cluster_1_2023-10-01,492.72498519197256
cluster_2_2023-10-01,466.1694104402176
cluster_3_2023-10-01,644.0578676029029
cluster_4_2023-10-01,529.5916669281072
cluster_1_2023-10-02,448.0624644438989
cluster_2_2023-10-02,601.713233687209
cluster_3_2023-10-02,571.928040740304
cluster_4_2023-10-02,552.0058406950349
cluster_1_2023-10-03,584.5347797054538
cluster_2_2023-10-03,503.95814842906975
cluster_3_2023-10-03,657.0315465291277
cluster_4_2023-10-03,653.3858826578429
cluster_1_2023-10-04,561.3895339501903
cluster_2_2023-10-04,521.021446464642
cluster_3_2023-10-04,609.8727789131395
cluster_4_2023-10-04,588.4519827655809
cluster_1_2023-10-05,588.9282006083273
cluster_2_2023-10-05,545.3969433120087
cluster_3_2023-10-05,565.1468218645487
cluster_4_2023-10-05,646.3713064219328
cluster_1_2023-10-06,560.1208448421088
cluster_2_2023-10-06,547.9938071407839
cluster_3_2023-10-06,658.9440893329652
cluster_4_2023-10-06,580.2088096314485
cluster_1_2023-10-07,591.88443645406
cluster_2_2023-10-07,529.2003311083432
cluster_3_2023-10-07,607.3370228491815
cluster_4_2023-10-07,587.2128323494106
cluster_1_2023-10-08,548.5543368629993
cluster_2_2023-10-08,536.9823613322138
cluster_3_2023-10-08,601.5746826719294
cluster_4_2023-10-08,476.9465371534345
cluster_1_2023-10-09,513.8849250983588
cluster_2_2023-10-09,474.34324517315133
cluster_3_2023-10-09,605.3015442801577
cluster_4_2023-10-09,495.09527025433954
cluster_1_2023-10-10,537.2891953288716
cluster_2_2023-10-10,608.5083653700947
cluster_3_2023-10-10,645.083042336281
cluster_4_2023-10-10,562.4493196929456
cluster_1_2023-10-11,583.9093780960055
cluster_2_2023-10-11,546.654037566358
cluster_3_2023-10-11,522.1855980484344
cluster_4_2023-10-11,570.676223942274
cluster_1_2023-10-12,487.4218844579816
cluster_2_2023-10-12,392.4920822098743
cluster_3_2023-10-12,541.7564695540871
cluster_4_2023-10-12,495.41214083530406
cluster_1_2023-10-13,650.9177941568969
cluster_2_2023-10-13,405.4524910948122
cluster_3_2023-10-13,560.6929963634946
cluster_4_2023-10-13,552.2561160876547
cluster_1_2023-10-14,514.2768940235812
cluster_2_2023-10-14,647.0383888331172
cluster_3_2023-10-14,675.6187474806941
cluster_4_2023-10-14,601.2188934654878
cluster_1_2023-10-15,654.3766881794015
cluster_2_2023-10-15,596.0503931076498
cluster_3_2023-10-15,747.0592449957419
cluster_4_2023-10-15,566.5879178742866
cluster_1_2023-10-16,675.6740575037243
cluster_2_2023-10-16,694.7010692259864
cluster_3_2023-10-16,781.7851663791985
cluster_4_2023-10-16,612.3269134858307
cluster_1_2023-10-17,621.2939834712595
cluster_2_2023-10-17,586.5369151445849
cluster_3_2023-10-17,818.7397566063653
cluster_4_2023-10-17,589.4252905421354
cluster_1_2023-10-18,492.54772523763256
cluster_2_2023-10-18,584.9465686343271
cluster_3_2023-10-18,788.2104786173782
cluster_4_2023-10-18,561.6976741429892
cluster_1_2023-10-19,460.7562143878131
cluster_2_2023-10-19,391.3847470374402
cluster_3_2023-10-19,544.4184897590125
cluster_4_2023-10-19,449.65037039851086
cluster_1_2023-10-20,396.82342095033334
cluster_2_2023-10-20,494.6389682623393
cluster_3_2023-10-20,540.8554720921358
cluster_4_2023-10-20,587.0648903431018
cluster_1_2023-10-21,503.79944891481546
cluster_2_2023-10-21,518.7673231955864
cluster_3_2023-10-21,517.7002149098797
cluster_4_2023-10-21,489.95902743754505
cluster_1_2023-10-22,562.2907302838
cluster_2_2023-10-22,606.582234830822
cluster_3_2023-10-22,504.31443761853143
cluster_4_2023-10-22,593.6884174898357
cluster_1_2023-10-23,617.9173785296254
cluster_2_2023-10-23,593.6920164992299
cluster_3_2023-10-23,741.5843961161785
cluster_4_2023-10-23,643.2999954970144
cluster_1_2023-10-24,478.58874091967994
cluster_2_2023-10-24,506.545869195342
cluster_3_2023-10-24,544.4948505822506
cluster_4_2023-10-24,588.2766230646528
cluster_1_2023-10-25,477.86579714645575
cluster_2_2023-10-25,660.034806297667
cluster_3_2023-10-25,672.6598127097062
cluster_4_2023-10-25,594.8948013376094
cluster_1_2023-10-26,609.661369595321
cluster_2_2023-10-26,657.7058481121455
cluster_3_2023-10-26,473.68106326129043
cluster_4_2023-10-26,547.4496966771999
cluster_1_2023-10-27,495.7709379103229
cluster_2_2023-10-27,471.4536544805711
cluster_3_2023-10-27,541.9885100493889
cluster_4_2023-10-27,499.5796420823775
cluster_1_2023-10-28,514.8096793454614
cluster_2_2023-10-28,526.3733717347093
cluster_3_2023-10-28,599.4549922329527
cluster_4_2023-10-28,486.08327356533675
cluster_1_2023-10-29,541.591244139627
cluster_2_2023-10-29,461.12385517506925
cluster_3_2023-10-29,478.6595454699685
cluster_4_2023-10-29,595.4620561009432
cluster_1_2023-10-30,595.9763390612756
cluster_2_2023-10-30,599.8329738849981
cluster_3_2023-10-30,523.153030487222
cluster_4_2023-10-30,555.9872663356043
