ID,electricity_consumption
cluster_4_2023-05-14,779.8852909369027
cluster_1_2023-05-15,297.7835503554325
cluster_2_2023-05-15,440.9765335447237
cluster_3_2023-05-15,601.2840383210354
cluster_4_2023-05-15,892.7632296023626
cluster_1_2023-05-16,335.67322486834905
cluster_2_2023-05-16,454.3943822080725
cluster_3_2023-05-16,613.3329416302232
cluster_4_2023-05-16,989.3633578536768
cluster_1_2023-05-17,331.1745455099083
cluster_2_2023-05-17,461.7906124637826
cluster_3_2023-05-17,637.2170928290002
cluster_4_2023-05-17,938.6652475871065
cluster_1_2023-05-18,324.98456052287895
cluster_2_2023-05-18,453.7943287743161
cluster_3_2023-05-18,642.9681741097455
cluster_4_2023-05-18,938.4475757583948
cluster_1_2023-05-19,307.91079613115664
cluster_2_2023-05-19,432.2758890025892
cluster_3_2023-05-19,620.3269131567042
cluster_4_2023-05-19,905.7110202677654
cluster_1_2023-05-20,261.9392889411077
cluster_2_2023-05-20,373.62483348806546
cluster_3_2023-05-20,551.1419851931896
cluster_4_2023-05-20,773.393101140795
cluster_1_2023-05-21,247.55284506180487
cluster_2_2023-05-21,374.42480703650597
cluster_3_2023-05-21,537.3675499825836
cluster_4_2023-05-21,762.9817995850908
cluster_1_2023-05-22,291.4696589456238
cluster_2_2023-05-22,426.4241804297522
cluster_3_2023-05-22,602.4773210149789
cluster_4_2023-05-22,845.411314933434
cluster_1_2023-05-23,291.01016711705955
cluster_2_2023-05-23,422.1298320230311
cluster_3_2023-05-23,603.5278361381049
cluster_4_2023-05-23,858.0994004753559
cluster_1_2023-05-24,297.7527922020821
cluster_2_2023-05-24,425.44209333133006
cluster_3_2023-05-24,602.5905101273485
cluster_4_2023-05-24,887.3203908394955
cluster_1_2023-05-25,294.8879905910827
cluster_2_2023-05-25,429.2331593094573
cluster_3_2023-05-25,616.736764747444
cluster_4_2023-05-25,864.5746718313374
cluster_1_2023-05-26,300.32948804691375
cluster_2_2023-05-26,424.01347833845574
cluster_3_2023-05-26,590.5642147683792
cluster_4_2023-05-26,844.2442879392004
cluster_1_2023-05-27,252.419088038557
cluster_2_2023-05-27,373.9681779382268
cluster_3_2023-05-27,526.7251237165833
cluster_4_2023-05-27,735.8562226651989
cluster_1_2023-05-28,250.1239968474983
cluster_2_2023-05-28,360.27014924861953
cluster_3_2023-05-28,518.2582381761471
cluster_4_2023-05-28,748.8685124719107
cluster_1_2023-05-29,300.92281010125544
cluster_2_2023-05-29,423.8738929625692
cluster_3_2023-05-29,586.6485657283802
cluster_4_2023-05-29,856.8191221467628
cluster_1_2023-05-30,299.8631537447231
cluster_2_2023-05-30,418.17626965520947
cluster_3_2023-05-30,586.4492270374598
cluster_4_2023-05-30,856.0509836363401
cluster_1_2023-05-31,285.2694117465689
cluster_2_2023-05-31,406.1799555649553
cluster_3_2023-05-31,578.3758528051096
cluster_4_2023-05-31,836.6306443199969
cluster_1_2023-06-01,264.64835860703374
cluster_2_2023-06-01,403.1916409028156
cluster_3_2023-06-01,590.4999454010758
cluster_4_2023-06-01,842.3540081529625
cluster_1_2023-06-02,277.2802230357938
cluster_2_2023-06-02,417.25954562996964
cluster_3_2023-06-02,591.0359201135507
cluster_4_2023-06-02,858.5767827423683
cluster_1_2023-06-03,230.7915164541867
cluster_2_2023-06-03,354.3136274033591
cluster_3_2023-06-03,525.1528714767973
cluster_4_2023-06-03,753.0629476008638
cluster_1_2023-06-04,242.92398134380028
cluster_2_2023-06-04,358.93192240450946
cluster_3_2023-06-04,541.7688107505239
cluster_4_2023-06-04,732.4605964669212
cluster_1_2023-06-05,280.24669721254725
cluster_2_2023-06-05,420.3172706901686
cluster_3_2023-06-05,595.3330543694804
cluster_4_2023-06-05,853.8305946970686
cluster_1_2023-06-06,282.00187556186677
cluster_2_2023-06-06,422.5541616171183
cluster_3_2023-06-06,593.2807576836746
cluster_4_2023-06-06,856.2586677769666
cluster_1_2023-06-07,279.50442063915017
cluster_2_2023-06-07,416.5338458956548
cluster_3_2023-06-07,609.9386166858426
cluster_4_2023-06-07,852.533069371123
cluster_1_2023-06-08,278.34574750260197
cluster_2_2023-06-08,415.295909263945
cluster_3_2023-06-08,595.7120865188948
cluster_4_2023-06-08,851.6006963646239
cluster_1_2023-06-09,286.4534286780388
cluster_2_2023-06-09,422.74177440030576
cluster_3_2023-06-09,594.1864496331442
cluster_4_2023-06-09,849.9853286099415
cluster_1_2023-06-10,240.94036529903383
cluster_2_2023-06-10,365.4689455514949
cluster_3_2023-06-10,557.4149152893958
cluster_4_2023-06-10,767.647165992045
cluster_1_2023-06-11,247.15494506909698
cluster_2_2023-06-11,376.2523554602607
cluster_3_2023-06-11,557.0622171696092
cluster_4_2023-06-11,764.4629956780385
cluster_1_2023-06-12,291.82322580114544
cluster_2_2023-06-12,440.2670050110738
cluster_3_2023-06-12,616.9804585260629
cluster_4_2023-06-12,876.1414657412686
cluster_1_2023-06-13,286.06678863959655
cluster_2_2023-06-13,428.2109124831927
cluster_3_2023-06-13,607.0983746385224
cluster_4_2023-06-13,835.3976601086525
cluster_1_2023-06-14,293.01869070564277
cluster_2_2023-06-14,423.9435489766532
cluster_3_2023-06-14,609.1817976403636
cluster_4_2023-06-14,856.4037420152487
cluster_1_2023-06-15,289.2036392970327
cluster_2_2023-06-15,421.50763281857996
cluster_3_2023-06-15,616.8202773554591
cluster_4_2023-06-15,856.7069563797153
cluster_1_2023-06-16,301.81977819946513
cluster_2_2023-06-16,429.81906907487655
cluster_3_2023-06-16,633.4926336141464
cluster_4_2023-06-16,878.2169518796927
cluster_1_2023-06-17,248.84921097912826
cluster_2_2023-06-17,376.6923769994598
cluster_3_2023-06-17,548.6392944238446
cluster_4_2023-06-17,763.5241632990874
cluster_1_2023-06-18,243.63767499469338
cluster_2_2023-06-18,373.4935998692793
cluster_3_2023-06-18,555.0269537684918
cluster_4_2023-06-18,757.0939445631276
cluster_1_2023-06-19,292.9394463697549
cluster_2_2023-06-19,424.9750017511117
cluster_3_2023-06-19,629.9589470173021
cluster_4_2023-06-19,871.3296630897954
cluster_1_2023-06-20,292.2639578727658
cluster_2_2023-06-20,433.55897131091785
cluster_3_2023-06-20,649.5967146653792
cluster_4_2023-06-20,880.1217994313895
cluster_1_2023-06-21,299.6088326403053
cluster_2_2023-06-21,431.76378003373856
cluster_3_2023-06-21,630.2450842719848
cluster_4_2023-06-21,868.6541193214084
cluster_1_2023-06-22,284.67004506819336
cluster_2_2023-06-22,419.9983011721257
cluster_3_2023-06-22,646.0586183099933
cluster_4_2023-06-22,859.0394298154376
cluster_1_2023-06-23,294.4991804489836
cluster_2_2023-06-23,433.2607311319387
cluster_3_2023-06-23,614.3837697889571
cluster_4_2023-06-23,869.5155373408667
cluster_1_2023-06-24,248.96463918530537
cluster_2_2023-06-24,379.88239342741196
cluster_3_2023-06-24,551.2816633576771
cluster_4_2023-06-24,749.3441116827287
cluster_1_2023-06-25,257.15105454737005
cluster_2_2023-06-25,364.62658003715575
cluster_3_2023-06-25,561.4295186630377
cluster_4_2023-06-25,755.8419753031608
cluster_1_2023-06-26,299.59953498886813
cluster_2_2023-06-26,424.88685286318946
cluster_3_2023-06-26,654.4880684937879
cluster_4_2023-06-26,869.7667034958832
cluster_1_2023-06-27,295.38302001029126
cluster_2_2023-06-27,425.70199995146186
cluster_3_2023-06-27,619.691412703306
cluster_4_2023-06-27,865.8669597960605
cluster_1_2023-06-28,291.70074334495047
cluster_2_2023-06-28,426.30796128424277
cluster_3_2023-06-28,635.77182500721
cluster_4_2023-06-28,852.5249269386445
cluster_1_2023-06-29,292.29569773813375
cluster_2_2023-06-29,432.96377792975767
cluster_3_2023-06-29,630.4383898561389
cluster_4_2023-06-29,867.0088645313667
cluster_1_2023-06-30,290.22153326715966
cluster_2_2023-06-30,409.57377961659665
cluster_3_2023-06-30,609.9554900801211
cluster_4_2023-06-30,843.0966474615176
cluster_1_2023-07-01,245.4731912517704
cluster_2_2023-07-01,351.5225239281736
cluster_3_2023-07-01,558.1538801777066
cluster_4_2023-07-01,752.2228032483645
cluster_1_2023-07-02,237.63444250196767
cluster_2_2023-07-02,365.18606771684387
cluster_3_2023-07-02,570.6897767702104
cluster_4_2023-07-02,749.0408081164982
cluster_1_2023-07-03,285.14094758383663
cluster_2_2023-07-03,435.03974466418947
cluster_3_2023-07-03,615.3778938348698
cluster_4_2023-07-03,844.8317163548882
cluster_1_2023-07-04,287.02845766965606
cluster_2_2023-07-04,433.36760746107564
cluster_3_2023-07-04,635.052235647539
cluster_4_2023-07-04,871.5492436002243
cluster_1_2023-07-05,294.00735635209423
cluster_2_2023-07-05,421.5175097026424
cluster_3_2023-07-05,633.2304680579673
cluster_4_2023-07-05,865.7696611834681
cluster_1_2023-07-06,289.3957768510455
cluster_2_2023-07-06,427.72951570091516
cluster_3_2023-07-06,627.039392491391
cluster_4_2023-07-06,862.7754967253873
cluster_1_2023-07-07,302.30146870397385
cluster_2_2023-07-07,437.5546958924068
cluster_3_2023-07-07,633.0154498691954
cluster_4_2023-07-07,869.8995528671567
cluster_1_2023-07-08,258.38187810251884
cluster_2_2023-07-08,376.7630725811515
cluster_3_2023-07-08,571.544642532912
cluster_4_2023-07-08,775.1955426434675
cluster_1_2023-07-09,252.7270813993917
cluster_2_2023-07-09,390.4264271149452
cluster_3_2023-07-09,585.4040182663065
cluster_4_2023-07-09,798.451022454889
cluster_1_2023-07-10,297.82458502059046
cluster_2_2023-07-10,468.3146894332806
cluster_3_2023-07-10,675.2240484353514
cluster_4_2023-07-10,904.6949437718048
cluster_1_2023-07-11,299.69092115829216
cluster_2_2023-07-11,464.922728408301
cluster_3_2023-07-11,662.1080455213512
cluster_4_2023-07-11,891.6042759699751
cluster_1_2023-07-12,298.7974819899506
cluster_2_2023-07-12,436.5097001876227
cluster_3_2023-07-12,650.4087665166433
cluster_4_2023-07-12,852.8544937911589
cluster_1_2023-07-13,288.5297566633401
cluster_2_2023-07-13,425.4532706571359
cluster_3_2023-07-13,637.9297227560811
cluster_4_2023-07-13,820.1534636700701
cluster_1_2023-07-14,280.2496833087108
cluster_2_2023-07-14,425.27973218880925
cluster_3_2023-07-14,626.7419688571922
cluster_4_2023-07-14,820.9655300978632
cluster_1_2023-07-15,242.7234125269576
cluster_2_2023-07-15,377.42902737094937
cluster_3_2023-07-15,573.9146840132291
cluster_4_2023-07-15,769.9888943294084
cluster_1_2023-07-16,243.36102349887915
cluster_2_2023-07-16,366.9062040222333
cluster_3_2023-07-16,566.4721616494852
cluster_4_2023-07-16,735.9389834901144
cluster_1_2023-07-17,291.62159477298184
cluster_2_2023-07-17,449.70894667343157
cluster_3_2023-07-17,652.5202702249442
cluster_4_2023-07-17,854.2511065401154
cluster_1_2023-07-18,296.844354367445
cluster_2_2023-07-18,460.81357648684923
cluster_3_2023-07-18,644.459154635727
cluster_4_2023-07-18,857.2896641970015
cluster_1_2023-07-19,294.66628058120335
cluster_2_2023-07-19,444.27529970563023
cluster_3_2023-07-19,652.115365097598
cluster_4_2023-07-19,857.3492980445915
cluster_1_2023-07-20,287.0871051921298
cluster_2_2023-07-20,442.5759229352904
cluster_3_2023-07-20,638.869063110148
cluster_4_2023-07-20,858.5121203834144
cluster_1_2023-07-21,282.3159929843103
cluster_2_2023-07-21,427.6333030319847
cluster_3_2023-07-21,629.8296670134059
cluster_4_2023-07-21,844.366643313808
cluster_1_2023-07-22,241.34652267658112
cluster_2_2023-07-22,374.91830093151617
cluster_3_2023-07-22,559.7166306123606
cluster_4_2023-07-22,743.5578302520546
cluster_1_2023-07-23,242.70583456822658
cluster_2_2023-07-23,377.8559077155879
cluster_3_2023-07-23,569.0268738748492
cluster_4_2023-07-23,730.9307351463912
cluster_1_2023-07-24,288.37473740384405
cluster_2_2023-07-24,430.8181470552069
cluster_3_2023-07-24,639.1849976965517
cluster_4_2023-07-24,860.0438725578365
cluster_1_2023-07-25,287.3602029152806
cluster_2_2023-07-25,418.259848390882
cluster_3_2023-07-25,621.8386406890052
cluster_4_2023-07-25,822.5506228146448
cluster_1_2023-07-26,287.2787010330165
cluster_2_2023-07-26,421.4831189249888
cluster_3_2023-07-26,610.2561052588733
cluster_4_2023-07-26,834.4353052824674
cluster_1_2023-07-27,273.5267525693662
cluster_2_2023-07-27,438.3048573608038
cluster_3_2023-07-27,633.1432702710321
cluster_4_2023-07-27,846.9023762550293
cluster_1_2023-07-28,288.61818024264755
cluster_2_2023-07-28,438.8143495260342
cluster_3_2023-07-28,625.8739571710779
cluster_4_2023-07-28,837.3261772453063
cluster_1_2023-07-29,236.8184508168502
cluster_2_2023-07-29,370.0756786319548
cluster_3_2023-07-29,569.3130723860058
cluster_4_2023-07-29,733.7061271707335
cluster_1_2023-07-30,231.7414774967337
cluster_2_2023-07-30,353.9965266588834
cluster_3_2023-07-30,566.3820576385416
cluster_4_2023-07-30,709.2134541529421
cluster_1_2023-07-31,280.77780612907657
cluster_2_2023-07-31,414.8805262621463
cluster_3_2023-07-31,615.6141947571031
cluster_4_2023-07-31,815.968907664151
cluster_1_2023-08-01,263.90953808543827
cluster_2_2023-08-01,404.31349417517913
cluster_3_2023-08-01,594.3262455704667
cluster_4_2023-08-01,783.8408059997821
cluster_1_2023-08-02,272.11283743498063
cluster_2_2023-08-02,427.45547446174083
cluster_3_2023-08-02,591.8918342682384
cluster_4_2023-08-02,802.428470222441
cluster_1_2023-08-03,261.48989738420664
cluster_2_2023-08-03,400.17782649984815
cluster_3_2023-08-03,586.4067196188687
cluster_4_2023-08-03,763.9951124100119
cluster_1_2023-08-04,265.21307278213675
cluster_2_2023-08-04,394.65048336026393
cluster_3_2023-08-04,581.2069480445836
cluster_4_2023-08-04,742.0160759035595
cluster_1_2023-08-05,233.8555194326383
cluster_2_2023-08-05,346.03741890931724
cluster_3_2023-08-05,527.5912155071231
cluster_4_2023-08-05,698.8383833144977
cluster_1_2023-08-06,235.1661380431392
cluster_2_2023-08-06,353.94334441052246
cluster_3_2023-08-06,527.9817204767517
cluster_4_2023-08-06,693.0818591897945
cluster_1_2023-08-07,259.27653512440907
cluster_2_2023-08-07,399.25398747339943
cluster_3_2023-08-07,580.7606809009114
cluster_4_2023-08-07,751.7499841129548
cluster_1_2023-08-08,256.2372698770325
cluster_2_2023-08-08,396.76051733011707
cluster_3_2023-08-08,574.4486840331119
cluster_4_2023-08-08,744.8664431615839
cluster_1_2023-08-09,267.9377593311154
cluster_2_2023-08-09,422.8471378647629
cluster_3_2023-08-09,589.9123756368346
cluster_4_2023-08-09,762.794625207352
cluster_1_2023-08-10,272.1412117587193
cluster_2_2023-08-10,399.75253439691386
cluster_3_2023-08-10,582.2126627038331
cluster_4_2023-08-10,769.088589774015
cluster_1_2023-08-11,268.9613885503768
cluster_2_2023-08-11,420.6837631188555
cluster_3_2023-08-11,589.9299204000013
cluster_4_2023-08-11,757.3025680214614
cluster_1_2023-08-12,222.12614057187602
cluster_2_2023-08-12,373.3133612674856
cluster_3_2023-08-12,541.8621187133207
cluster_4_2023-08-12,703.2300928421427
cluster_1_2023-08-13,224.87430514503438
cluster_2_2023-08-13,360.4436553387408
cluster_3_2023-08-13,533.7469022162654
cluster_4_2023-08-13,686.2704641258965
cluster_1_2023-08-14,254.1953866729989
cluster_2_2023-08-14,397.25141353569387
cluster_3_2023-08-14,591.8572568144258
cluster_4_2023-08-14,748.3087019771813
cluster_1_2023-08-15,257.16486734857864
cluster_2_2023-08-15,406.4009280505287
cluster_3_2023-08-15,585.9351645432781
cluster_4_2023-08-15,750.7201181993353
cluster_1_2023-08-16,269.64069828076316
cluster_2_2023-08-16,399.8868098525661
cluster_3_2023-08-16,610.5441242892009
cluster_4_2023-08-16,767.7504366613404
cluster_1_2023-08-17,267.6711879589613
cluster_2_2023-08-17,414.06995459202165
cluster_3_2023-08-17,621.7315354328306
cluster_4_2023-08-17,777.6456694556919
cluster_1_2023-08-18,273.8256549385519
cluster_2_2023-08-18,415.6775615908458
cluster_3_2023-08-18,628.8640191709965
cluster_4_2023-08-18,788.1045124954187
cluster_1_2023-08-19,236.16200114816303
cluster_2_2023-08-19,381.0925267136152
cluster_3_2023-08-19,564.8974730443255
cluster_4_2023-08-19,726.7562427838816
cluster_1_2023-08-20,239.98207926108103
cluster_2_2023-08-20,390.6902622753404
cluster_3_2023-08-20,584.4208054386402
cluster_4_2023-08-20,730.7536482878795
cluster_1_2023-08-21,280.81870090006703
cluster_2_2023-08-21,453.843938580431
cluster_3_2023-08-21,649.2110646519567
cluster_4_2023-08-21,798.5768217169368
cluster_1_2023-08-22,281.1592069787162
cluster_2_2023-08-22,454.61738567943075
cluster_3_2023-08-22,644.7118553296252
cluster_4_2023-08-22,804.6309995582712
cluster_1_2023-08-23,283.7925878736214
cluster_2_2023-08-23,457.286114544754
cluster_3_2023-08-23,652.0452289920851
cluster_4_2023-08-23,808.1127081816763
cluster_1_2023-08-24,276.8507754814197
cluster_2_2023-08-24,438.37432568740735
cluster_3_2023-08-24,639.1876532777811
cluster_4_2023-08-24,805.5367745086799
cluster_1_2023-08-25,276.1782284084942
cluster_2_2023-08-25,428.86510707626746
cluster_3_2023-08-25,625.9998685671651
cluster_4_2023-08-25,809.4981864209205
cluster_1_2023-08-26,231.9849937460798
cluster_2_2023-08-26,359.15279776476683
cluster_3_2023-08-26,564.6710811320237
cluster_4_2023-08-26,712.5660467738687
cluster_1_2023-08-27,239.2407330842869
cluster_2_2023-08-27,358.3988166457978
cluster_3_2023-08-27,548.6907280769007
cluster_4_2023-08-27,727.5968113243699
cluster_1_2023-08-28,293.2095024174686
cluster_2_2023-08-28,435.55836242680255
cluster_3_2023-08-28,602.5184549114138
cluster_4_2023-08-28,801.1210215744584
cluster_1_2023-08-29,292.86654300542887
cluster_2_2023-08-29,415.4498750673707
cluster_3_2023-08-29,608.8554183750724
cluster_4_2023-08-29,817.6022872366935
cluster_1_2023-08-30,290.2527643375957
cluster_2_2023-08-30,425.75923603190085
cluster_3_2023-08-30,611.854248727311
cluster_4_2023-08-30,815.0836842754691
cluster_1_2023-08-31,303.4562942638689
cluster_2_2023-08-31,427.3286672542923
cluster_3_2023-08-31,608.5342690929549
cluster_4_2023-08-31,837.2002707875329
cluster_1_2023-09-01,280.8392722339048
cluster_2_2023-09-01,435.55566119759294
cluster_3_2023-09-01,630.719966039669
cluster_4_2023-09-01,860.9773437775461
cluster_1_2023-09-02,249.21272553116899
cluster_2_2023-09-02,383.54043952828164
cluster_3_2023-09-02,557.2861276342351
cluster_4_2023-09-02,751.4401203022263
cluster_1_2023-09-03,246.74285599674386
cluster_2_2023-09-03,390.08773109314166
cluster_3_2023-09-03,561.1225575874806
cluster_4_2023-09-03,749.3519424230275
cluster_1_2023-09-04,300.16997656449
cluster_2_2023-09-04,460.72992756758083
cluster_3_2023-09-04,623.9433452704475
cluster_4_2023-09-04,871.7231655903137
cluster_1_2023-09-05,310.8957702512056
cluster_2_2023-09-05,450.4569735419525
cluster_3_2023-09-05,620.9958827896567
cluster_4_2023-09-05,866.6961304774751
cluster_1_2023-09-06,291.4160865025169
cluster_2_2023-09-06,452.6691865090766
cluster_3_2023-09-06,619.323687367119
cluster_4_2023-09-06,865.4961427230849
cluster_1_2023-09-07,294.0100179159251
cluster_2_2023-09-07,440.9838042254877
cluster_3_2023-09-07,618.0759580639178
cluster_4_2023-09-07,863.5939755391546
cluster_1_2023-09-08,287.98167595059795
cluster_2_2023-09-08,444.62652984692016
cluster_3_2023-09-08,623.7808708066384
cluster_4_2023-09-08,871.3104416388531
cluster_1_2023-09-09,251.4736569470379
cluster_2_2023-09-09,392.30369345020694
cluster_3_2023-09-09,566.1721361121572
cluster_4_2023-09-09,753.1263966882477
cluster_1_2023-09-10,244.71116584878644
cluster_2_2023-09-10,391.61576904842326
cluster_3_2023-09-10,567.9636691847181
cluster_4_2023-09-10,754.9006785932235
cluster_1_2023-09-11,301.09992388012967
cluster_2_2023-09-11,444.5374959357242
cluster_3_2023-09-11,627.8074436188389
cluster_4_2023-09-11,878.3296056207213
cluster_1_2023-09-12,290.9639124829634
cluster_2_2023-09-12,432.833297376573
cluster_3_2023-09-12,633.6415782515824
cluster_4_2023-09-12,885.8561572688743
cluster_1_2023-09-13,290.9544515132994
cluster_2_2023-09-13,432.53032200370995
cluster_3_2023-09-13,629.3370346453229
cluster_4_2023-09-13,853.899631146314
cluster_1_2023-09-14,289.51890006878216
cluster_2_2023-09-14,422.0974580175483
cluster_3_2023-09-14,615.2847577248705
cluster_4_2023-09-14,861.9225339357251
cluster_1_2023-09-15,296.27914879838175
cluster_2_2023-09-15,433.34364210137824
cluster_3_2023-09-15,602.3641283158574
cluster_4_2023-09-15,863.1359598396446
cluster_1_2023-09-16,248.48042720955408
cluster_2_2023-09-16,374.80443463486665
cluster_3_2023-09-16,550.378926992408
cluster_4_2023-09-16,763.8246844147327
cluster_1_2023-09-17,245.36629338773997
cluster_2_2023-09-17,382.6251187009937
cluster_3_2023-09-17,564.6190038044144
cluster_4_2023-09-17,769.5306950724431
cluster_1_2023-09-18,306.297718648897
cluster_2_2023-09-18,440.32726935463745
cluster_3_2023-09-18,631.2113880329279
cluster_4_2023-09-18,864.2490085660555
cluster_1_2023-09-19,302.8234537544395
cluster_2_2023-09-19,429.07458434594906
cluster_3_2023-09-19,618.0904705939017
cluster_4_2023-09-19,857.9591261673553
cluster_1_2023-09-20,299.3535981123722
cluster_2_2023-09-20,439.88207105608785
cluster_3_2023-09-20,621.7133849080864
cluster_4_2023-09-20,862.538128501488
cluster_1_2023-09-21,286.18334902733295
cluster_2_2023-09-21,429.49157820421067
cluster_3_2023-09-21,617.799228141976
cluster_4_2023-09-21,882.1482779869955
cluster_1_2023-09-22,308.1708319416105
cluster_2_2023-09-22,426.28958620063315
cluster_3_2023-09-22,611.0904541735623
cluster_4_2023-09-22,880.3132342122757
cluster_1_2023-09-23,243.52401339196507
cluster_2_2023-09-23,369.3554755631343
cluster_3_2023-09-23,540.7478652120836
cluster_4_2023-09-23,814.9063042479029
cluster_1_2023-09-24,237.18229903438447
cluster_2_2023-09-24,380.20257326954123
cluster_3_2023-09-24,552.8000784107992
cluster_4_2023-09-24,812.5527104982648
cluster_1_2023-09-25,301.194402992392
cluster_2_2023-09-25,429.25107195028045
cluster_3_2023-09-25,612.7073277542883
cluster_4_2023-09-25,896.1011264576565
cluster_1_2023-09-26,299.557665183642
cluster_2_2023-09-26,430.59561930195
cluster_3_2023-09-26,618.160584666116
cluster_4_2023-09-26,878.6595695036617
cluster_1_2023-09-27,292.28645110580317
cluster_2_2023-09-27,432.0711071657089
cluster_3_2023-09-27,616.7101051129039
cluster_4_2023-09-27,866.9335190508948
cluster_1_2023-09-28,298.5344374001938
cluster_2_2023-09-28,429.63223385035946
cluster_3_2023-09-28,622.854390627655
cluster_4_2023-09-28,865.2558789121085
cluster_1_2023-09-29,304.24552258179966
cluster_2_2023-09-29,433.33008740590003
cluster_3_2023-09-29,619.4178387307605
cluster_4_2023-09-29,874.2581440588682
cluster_1_2023-09-30,251.00897791702755
cluster_2_2023-09-30,378.1917921983282
cluster_3_2023-09-30,557.4622898802402
cluster_4_2023-09-30,782.4993282698236
cluster_1_2023-10-01,252.71324343077129
cluster_2_2023-10-01,378.8057058048708
cluster_3_2023-10-01,558.8489274681774
cluster_4_2023-10-01,799.3267446123658
cluster_1_2023-10-02,304.73206216967156
cluster_2_2023-10-02,443.3230723559009
cluster_3_2023-10-02,629.7518441013431
cluster_4_2023-10-02,894.5150174072846
cluster_1_2023-10-03,308.2161501006781
cluster_2_2023-10-03,432.4711862336479
cluster_3_2023-10-03,635.4234380031429
cluster_4_2023-10-03,899.7338106081932
cluster_1_2023-10-04,304.30080869975797
cluster_2_2023-10-04,430.980724398146
cluster_3_2023-10-04,629.3378787480036
cluster_4_2023-10-04,897.9892152276732
cluster_1_2023-10-05,297.5018998856596
cluster_2_2023-10-05,435.13666801149196
cluster_3_2023-10-05,632.9895547424854
cluster_4_2023-10-05,911.7547988041956
cluster_1_2023-10-06,306.53868918329186
cluster_2_2023-10-06,433.3468626328988
cluster_3_2023-10-06,638.2403375044871
cluster_4_2023-10-06,922.6911858382857
cluster_1_2023-10-07,252.35672264875643
cluster_2_2023-10-07,375.0030126666454
cluster_3_2023-10-07,569.176947567262
cluster_4_2023-10-07,803.3548990534462
cluster_1_2023-10-08,253.60931941824265
cluster_2_2023-10-08,371.4598977427485
cluster_3_2023-10-08,569.2107294106436
cluster_4_2023-10-08,811.0069325090415
cluster_1_2023-10-09,318.27062104007575
cluster_2_2023-10-09,430.01577976591864
cluster_3_2023-10-09,629.3210095608772
cluster_4_2023-10-09,891.8991372840657
cluster_1_2023-10-10,304.30110391639704
cluster_2_2023-10-10,437.16057344252386
cluster_3_2023-10-10,624.879686658311
cluster_4_2023-10-10,870.9709614419795
cluster_1_2023-10-11,302.1580011488281
cluster_2_2023-10-11,439.94966825817386
cluster_3_2023-10-11,630.9281221859618
cluster_4_2023-10-11,879.5188476820097
cluster_1_2023-10-12,318.70043700720964
cluster_2_2023-10-12,433.75970616610897
cluster_3_2023-10-12,634.6114018575155
cluster_4_2023-10-12,903.5824635227154
cluster_1_2023-10-13,295.36618825217215
cluster_2_2023-10-13,437.3656004223192
cluster_3_2023-10-13,624.7600862626962
cluster_4_2023-10-13,892.5731874648399
cluster_1_2023-10-14,256.84473182695984
cluster_2_2023-10-14,377.7602646926241
cluster_3_2023-10-14,549.555634545707
cluster_4_2023-10-14,799.1605364438001
cluster_1_2023-10-15,304.60530488075216
cluster_2_2023-10-15,414.3364615604224
cluster_3_2023-10-15,587.2638800634087
cluster_4_2023-10-15,877.0966134332896
cluster_1_2023-10-16,362.1323651715621
cluster_2_2023-10-16,493.2899367746506
cluster_3_2023-10-16,669.0941616988486
cluster_4_2023-10-16,1024.1444302071154
cluster_1_2023-10-17,337.1761792421326
cluster_2_2023-10-17,456.8970557754483
cluster_3_2023-10-17,666.2543444936163
cluster_4_2023-10-17,969.1577404144855
cluster_1_2023-10-18,334.47333819068274
cluster_2_2023-10-18,466.3257002095212
cluster_3_2023-10-18,664.712329433274
cluster_4_2023-10-18,963.0569083990506
cluster_1_2023-10-19,314.72863799182124
cluster_2_2023-10-19,443.91973224306685
cluster_3_2023-10-19,644.3895490187592
cluster_4_2023-10-19,938.9358343290401
cluster_1_2023-10-20,319.6475942714633
cluster_2_2023-10-20,467.5681282500915
cluster_3_2023-10-20,653.6436559980194
cluster_4_2023-10-20,953.3856269415363
cluster_1_2023-10-21,288.0520611589443
cluster_2_2023-10-21,400.86623481534514
cluster_3_2023-10-21,577.0075269514689
cluster_4_2023-10-21,859.5223390441508
cluster_1_2023-10-22,289.44618236196516
cluster_2_2023-10-22,424.17393845738195
cluster_3_2023-10-22,595.7634875154641
cluster_4_2023-10-22,875.1804642935131
cluster_1_2023-10-23,338.3072768826632
cluster_2_2023-10-23,489.6172257194471
cluster_3_2023-10-23,674.7982894814096
cluster_4_2023-10-23,990.1939712403954
cluster_1_2023-10-24,344.0803041333768
cluster_2_2023-10-24,461.7385900032697
cluster_3_2023-10-24,667.2490903625543
cluster_4_2023-10-24,982.382137239344
cluster_1_2023-10-25,336.89716207420025
cluster_2_2023-10-25,471.4342399982004
cluster_3_2023-10-25,670.3555021936841
cluster_4_2023-10-25,985.6652607143639
cluster_1_2023-10-26,342.9301131399198
cluster_2_2023-10-26,485.9222818709347
cluster_3_2023-10-26,669.1895334028308
cluster_4_2023-10-26,1007.9833311267164
cluster_1_2023-10-27,347.1312098097474
cluster_2_2023-10-27,488.537572248384
cluster_3_2023-10-27,682.0759629596821
cluster_4_2023-10-27,995.4553623504125
cluster_1_2023-10-28,299.23164620837076
cluster_2_2023-10-28,414.73913793213785
cluster_3_2023-10-28,606.1658826024459
