ID,electricity_consumption
cluster_4_2023-05-14,794.2981957806536
cluster_1_2023-05-15,297.52122357563496
cluster_2_2023-05-15,425.06051348876474
cluster_3_2023-05-15,594.6716363445839
cluster_4_2023-05-15,895.1372156883995
cluster_1_2023-05-16,309.65255921077414
cluster_2_2023-05-16,454.554058419222
cluster_3_2023-05-16,610.2476688696454
cluster_4_2023-05-16,949.1928085976322
cluster_1_2023-05-17,311.9409070518477
cluster_2_2023-05-17,455.28269331028775
cluster_3_2023-05-17,619.7179330297217
cluster_4_2023-05-17,921.1693059068368
cluster_1_2023-05-18,313.32553018105983
cluster_2_2023-05-18,451.80544198870984
cluster_3_2023-05-18,645.7968735331231
cluster_4_2023-05-18,928.5746041959507
cluster_1_2023-05-19,304.5788206585381
cluster_2_2023-05-19,435.2925165908784
cluster_3_2023-05-19,619.263149917278
cluster_4_2023-05-19,895.808142797368
cluster_1_2023-05-20,256.2098824449558
cluster_2_2023-05-20,382.7233227231184
cluster_3_2023-05-20,557.0157488744588
cluster_4_2023-05-20,791.4780053476607
cluster_1_2023-05-21,249.18649871420965
cluster_2_2023-05-21,376.30830712905276
cluster_3_2023-05-21,550.5492776061756
cluster_4_2023-05-21,763.1452595914261
cluster_1_2023-05-22,287.5137961664668
cluster_2_2023-05-22,421.0084198161441
cluster_3_2023-05-22,606.3962760368544
cluster_4_2023-05-22,836.1341523320705
cluster_1_2023-05-23,292.4310927584555
cluster_2_2023-05-23,420.295823829907
cluster_3_2023-05-23,600.4494782300535
cluster_4_2023-05-23,846.6327703737711
cluster_1_2023-05-24,295.15893966198456
cluster_2_2023-05-24,425.6460905214757
cluster_3_2023-05-24,594.2932620045569
cluster_4_2023-05-24,873.7318366256795
cluster_1_2023-05-25,288.8245478257514
cluster_2_2023-05-25,419.9898416426164
cluster_3_2023-05-25,596.6058191182123
cluster_4_2023-05-25,840.5959839817215
cluster_1_2023-05-26,284.3366998456507
cluster_2_2023-05-26,416.16817139843533
cluster_3_2023-05-26,589.6010008449302
cluster_4_2023-05-26,834.1671384827457
cluster_1_2023-05-27,247.18860636310615
cluster_2_2023-05-27,372.94324724723276
cluster_3_2023-05-27,536.6108114742017
cluster_4_2023-05-27,753.0039345755727
cluster_1_2023-05-28,244.21403735142013
cluster_2_2023-05-28,364.8250861061912
cluster_3_2023-05-28,535.909468912644
cluster_4_2023-05-28,748.5786853120021
cluster_1_2023-05-29,283.49748021767994
cluster_2_2023-05-29,414.1620092823691
cluster_3_2023-05-29,588.0373838248349
cluster_4_2023-05-29,822.4074115912433
cluster_1_2023-05-30,284.87905948984235
cluster_2_2023-05-30,416.454364929667
cluster_3_2023-05-30,586.6387863105597
cluster_4_2023-05-30,827.7525804495631
cluster_1_2023-05-31,276.7509040437513
cluster_2_2023-05-31,409.2243938970945
cluster_3_2023-05-31,583.2331420057117
cluster_4_2023-05-31,815.4518250439253
cluster_1_2023-06-01,278.47497595614993
cluster_2_2023-06-01,409.5167999860165
cluster_3_2023-06-01,601.7485033847884
cluster_4_2023-06-01,832.6106656536844
cluster_1_2023-06-02,284.2404869043858
cluster_2_2023-06-02,419.9202950654495
cluster_3_2023-06-02,606.3704646651955
cluster_4_2023-06-02,837.9683600088323
cluster_1_2023-06-03,245.05478841737835
cluster_2_2023-06-03,369.9390186448676
cluster_3_2023-06-03,549.1445892644638
cluster_4_2023-06-03,765.1601778543536
cluster_1_2023-06-04,246.03025432643176
cluster_2_2023-06-04,369.6226475211396
cluster_3_2023-06-04,551.244052398098
cluster_4_2023-06-04,761.4632946368345
cluster_1_2023-06-05,282.33839499865326
cluster_2_2023-06-05,419.88344162442473
cluster_3_2023-06-05,608.2055274593523
cluster_4_2023-06-05,846.4494824135387
cluster_1_2023-06-06,283.75036059714137
cluster_2_2023-06-06,421.44632404895896
cluster_3_2023-06-06,606.0102012434846
cluster_4_2023-06-06,851.4198634165265
cluster_1_2023-06-07,284.4691158925183
cluster_2_2023-06-07,419.6048760827449
cluster_3_2023-06-07,610.200244033442
cluster_4_2023-06-07,843.0140307502587
cluster_1_2023-06-08,283.46848288707474
cluster_2_2023-06-08,422.2298664948829
cluster_3_2023-06-08,607.7665283678805
cluster_4_2023-06-08,853.4788203314769
cluster_1_2023-06-09,282.92055545332187
cluster_2_2023-06-09,424.1396554962914
cluster_3_2023-06-09,603.7875682381185
cluster_4_2023-06-09,853.3382542877057
cluster_1_2023-06-10,249.32832671064284
cluster_2_2023-06-10,384.9277448490764
cluster_3_2023-06-10,564.5069414733053
cluster_4_2023-06-10,786.0306508548945
cluster_1_2023-06-11,254.3137322185548
cluster_2_2023-06-11,389.85594136066356
cluster_3_2023-06-11,574.4142843069012
cluster_4_2023-06-11,777.6426812288263
cluster_1_2023-06-12,287.70539994769445
cluster_2_2023-06-12,433.20936847745395
cluster_3_2023-06-12,612.1064232482792
cluster_4_2023-06-12,862.1678761733564
cluster_1_2023-06-13,285.7584061720321
cluster_2_2023-06-13,425.8890353094945
cluster_3_2023-06-13,605.6412316657438
cluster_4_2023-06-13,838.6454037780264
cluster_1_2023-06-14,287.0643473268421
cluster_2_2023-06-14,421.1588938967345
cluster_3_2023-06-14,612.8183775682347
cluster_4_2023-06-14,855.6376347709421
cluster_1_2023-06-15,288.52633523653986
cluster_2_2023-06-15,425.49778610971396
cluster_3_2023-06-15,613.9653536341542
cluster_4_2023-06-15,852.1223921096383
cluster_1_2023-06-16,293.74665115887285
cluster_2_2023-06-16,427.1709149686516
cluster_3_2023-06-16,622.7510675314205
cluster_4_2023-06-16,872.4110652266513
cluster_1_2023-06-17,253.00865181973995
cluster_2_2023-06-17,387.79888222702414
cluster_3_2023-06-17,566.1558032221603
cluster_4_2023-06-17,784.4637731597327
cluster_1_2023-06-18,253.71410100983914
cluster_2_2023-06-18,387.4126783152833
cluster_3_2023-06-18,562.9550518953987
cluster_4_2023-06-18,776.6352985103058
cluster_1_2023-06-19,289.265714468235
cluster_2_2023-06-19,422.0692871837448
cluster_3_2023-06-19,627.2587869939482
cluster_4_2023-06-19,861.244164192131
cluster_1_2023-06-20,294.2327327511384
cluster_2_2023-06-20,430.389402519547
cluster_3_2023-06-20,635.8030307941233
cluster_4_2023-06-20,870.8095742715259
cluster_1_2023-06-21,294.4898348785649
cluster_2_2023-06-21,428.05771652293663
cluster_3_2023-06-21,624.5405914312139
cluster_4_2023-06-21,855.5096760556746
cluster_1_2023-06-22,287.8524079322532
cluster_2_2023-06-22,417.7976304120921
cluster_3_2023-06-22,630.1724354264823
cluster_4_2023-06-22,847.1022037700651
cluster_1_2023-06-23,291.8140800828718
cluster_2_2023-06-23,431.68682471719546
cluster_3_2023-06-23,616.6070278327613
cluster_4_2023-06-23,858.9281557940069
cluster_1_2023-06-24,252.61210583037462
cluster_2_2023-06-24,392.9335709964496
cluster_3_2023-06-24,561.3684008187543
cluster_4_2023-06-24,777.7209643158703
cluster_1_2023-06-25,257.8963916758618
cluster_2_2023-06-25,387.6716394457842
cluster_3_2023-06-25,571.6920948006295
cluster_4_2023-06-25,783.2287583975501
cluster_1_2023-06-26,286.8548471041936
cluster_2_2023-06-26,424.8488606705714
cluster_3_2023-06-26,657.9555495520293
cluster_4_2023-06-26,861.3855724313835
cluster_1_2023-06-27,283.62904952857946
cluster_2_2023-06-27,427.4059940290787
cluster_3_2023-06-27,628.518511131846
cluster_4_2023-06-27,851.5691425675989
cluster_1_2023-06-28,287.2459317086393
cluster_2_2023-06-28,430.01972547392444
cluster_3_2023-06-28,627.978449628463
cluster_4_2023-06-28,853.4803999580788
cluster_1_2023-06-29,289.5444524047835
cluster_2_2023-06-29,423.49727793824843
cluster_3_2023-06-29,623.4873073800068
cluster_4_2023-06-29,863.9640056902688
cluster_1_2023-06-30,283.6735446750841
cluster_2_2023-06-30,418.27811029991904
cluster_3_2023-06-30,604.9678290149939
cluster_4_2023-06-30,837.4634856044631
cluster_1_2023-07-01,246.63643141414806
cluster_2_2023-07-01,366.4777804481954
cluster_3_2023-07-01,560.0808317442696
cluster_4_2023-07-01,763.8700644804126
cluster_1_2023-07-02,242.37124326369943
cluster_2_2023-07-02,376.92339664115343
cluster_3_2023-07-02,573.5422125386464
cluster_4_2023-07-02,768.8110738211687
cluster_1_2023-07-03,283.6999801631416
cluster_2_2023-07-03,427.0509861921063
cluster_3_2023-07-03,615.368510272358
cluster_4_2023-07-03,843.4903988157328
cluster_1_2023-07-04,287.6581118708681
cluster_2_2023-07-04,424.37456674952824
cluster_3_2023-07-04,624.1399869134179
cluster_4_2023-07-04,858.7033628190072
cluster_1_2023-07-05,282.5765832709479
cluster_2_2023-07-05,421.7734065930123
cluster_3_2023-07-05,622.6593577521128
cluster_4_2023-07-05,852.0453968176412
cluster_1_2023-07-06,290.6357019298813
cluster_2_2023-07-06,428.8806974428657
cluster_3_2023-07-06,625.5004321472022
cluster_4_2023-07-06,856.3923052410146
cluster_1_2023-07-07,300.3214076270384
cluster_2_2023-07-07,436.6043056359407
cluster_3_2023-07-07,624.3864338812753
cluster_4_2023-07-07,864.1388717899421
cluster_1_2023-07-08,265.7772472219708
cluster_2_2023-07-08,397.6600536113414
cluster_3_2023-07-08,586.3141616284462
cluster_4_2023-07-08,813.6205832569665
cluster_1_2023-07-09,256.263365233339
cluster_2_2023-07-09,402.7188328326225
cluster_3_2023-07-09,607.0186689277983
cluster_4_2023-07-09,810.6911066142158
cluster_1_2023-07-10,291.652209887357
cluster_2_2023-07-10,453.29267048473014
cluster_3_2023-07-10,657.0196640574168
cluster_4_2023-07-10,889.2513915585926
cluster_1_2023-07-11,299.62870261507874
cluster_2_2023-07-11,453.73066668770593
cluster_3_2023-07-11,654.3539059947751
cluster_4_2023-07-11,883.1425145483311
cluster_1_2023-07-12,287.32105587722333
cluster_2_2023-07-12,427.6551406737143
cluster_3_2023-07-12,635.8496214039583
cluster_4_2023-07-12,846.9614409429305
cluster_1_2023-07-13,282.4932222267267
cluster_2_2023-07-13,422.4502831624116
cluster_3_2023-07-13,627.4412968059394
cluster_4_2023-07-13,836.6204609722903
cluster_1_2023-07-14,292.02335185958486
cluster_2_2023-07-14,437.96546134943515
cluster_3_2023-07-14,634.7766354899309
cluster_4_2023-07-14,844.8353722401266
cluster_1_2023-07-15,251.0764635357237
cluster_2_2023-07-15,388.73088742487886
cluster_3_2023-07-15,580.2388247847448
cluster_4_2023-07-15,785.2664755684941
cluster_1_2023-07-16,244.91728668707074
cluster_2_2023-07-16,383.7773771296666
cluster_3_2023-07-16,572.3035362116843
cluster_4_2023-07-16,756.9332352098858
cluster_1_2023-07-17,287.2451928077235
cluster_2_2023-07-17,440.55113480750305
cluster_3_2023-07-17,634.1984801344622
cluster_4_2023-07-17,847.1926830751803
cluster_1_2023-07-18,292.89279770012564
cluster_2_2023-07-18,454.11411782174173
cluster_3_2023-07-18,633.8442638939159
cluster_4_2023-07-18,857.6124647689777
cluster_1_2023-07-19,285.000972758165
cluster_2_2023-07-19,436.36630990333197
cluster_3_2023-07-19,645.7543819994085
cluster_4_2023-07-19,853.2135752082054
cluster_1_2023-07-20,287.247396941017
cluster_2_2023-07-20,435.3144496719936
cluster_3_2023-07-20,631.8612341789114
cluster_4_2023-07-20,849.6723452271016
cluster_1_2023-07-21,283.2830556935809
cluster_2_2023-07-21,422.4530271711522
cluster_3_2023-07-21,623.2728421997522
cluster_4_2023-07-21,839.052505055749
cluster_1_2023-07-22,246.0122814994351
cluster_2_2023-07-22,379.8566622348152
cluster_3_2023-07-22,568.7714427052783
cluster_4_2023-07-22,762.6373110252706
cluster_1_2023-07-23,250.60863376640518
cluster_2_2023-07-23,394.23585624685086
cluster_3_2023-07-23,567.2801082588725
cluster_4_2023-07-23,770.8693420608088
cluster_1_2023-07-24,287.5596370140983
cluster_2_2023-07-24,420.10570433512663
cluster_3_2023-07-24,627.0276174637668
cluster_4_2023-07-24,848.206546684507
cluster_1_2023-07-25,287.4028732758244
cluster_2_2023-07-25,416.04292117933585
cluster_3_2023-07-25,608.3767722010725
cluster_4_2023-07-25,822.0019718678772
cluster_1_2023-07-26,285.1346260339937
cluster_2_2023-07-26,418.9890583378875
cluster_3_2023-07-26,600.6291158283805
cluster_4_2023-07-26,828.331670370964
cluster_1_2023-07-27,282.00670965774793
cluster_2_2023-07-27,432.58446745636957
cluster_3_2023-07-27,616.9899811073233
cluster_4_2023-07-27,836.9329542069066
cluster_1_2023-07-28,286.68810571468225
cluster_2_2023-07-28,429.533293173408
cluster_3_2023-07-28,621.5977895229016
cluster_4_2023-07-28,846.3806398474678
cluster_1_2023-07-29,246.95827208744402
cluster_2_2023-07-29,390.3362435709141
cluster_3_2023-07-29,562.2016624418083
cluster_4_2023-07-29,760.6977269483514
cluster_1_2023-07-30,245.95281906309546
cluster_2_2023-07-30,372.7721535102818
cluster_3_2023-07-30,563.873592844828
cluster_4_2023-07-30,736.916522400454
cluster_1_2023-07-31,284.1856370350376
cluster_2_2023-07-31,418.4030376010936
cluster_3_2023-07-31,607.4901711943241
cluster_4_2023-07-31,808.7969520916063
cluster_1_2023-08-01,270.92535846216606
cluster_2_2023-08-01,407.0076673143596
cluster_3_2023-08-01,595.7229249370396
cluster_4_2023-08-01,776.1218446714868
cluster_1_2023-08-02,272.3570435450628
cluster_2_2023-08-02,417.70238243330607
cluster_3_2023-08-02,583.5772644585256
cluster_4_2023-08-02,795.0604104373865
cluster_1_2023-08-03,270.58364628405934
cluster_2_2023-08-03,400.63936030904244
cluster_3_2023-08-03,584.6022496397266
cluster_4_2023-08-03,770.1963608057092
cluster_1_2023-08-04,264.7502546525318
cluster_2_2023-08-04,397.51690528697304
cluster_3_2023-08-04,576.2556447933763
cluster_4_2023-08-04,751.675461822865
cluster_1_2023-08-05,238.6182402664945
cluster_2_2023-08-05,358.6727912328229
cluster_3_2023-08-05,535.4708016659861
cluster_4_2023-08-05,695.2599001705911
cluster_1_2023-08-06,232.07868857732757
cluster_2_2023-08-06,356.48556965048124
cluster_3_2023-08-06,530.0995420810348
cluster_4_2023-08-06,695.6459507029059
cluster_1_2023-08-07,262.3342628359387
cluster_2_2023-08-07,401.7496028766128
cluster_3_2023-08-07,578.3822272106062
cluster_4_2023-08-07,759.5433651028366
cluster_1_2023-08-08,261.64864124338555
cluster_2_2023-08-08,402.4222719891459
cluster_3_2023-08-08,575.9694040773948
cluster_4_2023-08-08,755.0672650557294
cluster_1_2023-08-09,263.3137984027061
cluster_2_2023-08-09,415.0926188064347
cluster_3_2023-08-09,582.366809353523
cluster_4_2023-08-09,759.4479425488323
cluster_1_2023-08-10,268.4507233376869
cluster_2_2023-08-10,405.360666463709
cluster_3_2023-08-10,575.812737157514
cluster_4_2023-08-10,763.7729799560775
cluster_1_2023-08-11,269.57716739938724
cluster_2_2023-08-11,415.0430772697223
cluster_3_2023-08-11,584.2862111183908
cluster_4_2023-08-11,767.3322494505815
cluster_1_2023-08-12,233.7119157464339
cluster_2_2023-08-12,382.314834604345
cluster_3_2023-08-12,542.8558159268132
cluster_4_2023-08-12,724.4667511078636
cluster_1_2023-08-13,228.5861957470361
cluster_2_2023-08-13,373.07605687465383
cluster_3_2023-08-13,544.2418377977573
cluster_4_2023-08-13,703.2456999034277
cluster_1_2023-08-14,261.25818587205526
cluster_2_2023-08-14,407.5586462184968
cluster_3_2023-08-14,597.8230963084275
cluster_4_2023-08-14,767.1645598296681
cluster_1_2023-08-15,258.19682760021954
cluster_2_2023-08-15,405.54146644808407
cluster_3_2023-08-15,590.7910079240542
cluster_4_2023-08-15,761.4390017958747
cluster_1_2023-08-16,265.8816845403669
cluster_2_2023-08-16,405.44970430632736
cluster_3_2023-08-16,601.3426402372122
cluster_4_2023-08-16,772.443756317982
cluster_1_2023-08-17,264.60255728567665
cluster_2_2023-08-17,412.0110663027224
cluster_3_2023-08-17,613.5637574567279
cluster_4_2023-08-17,777.9076430425462
cluster_1_2023-08-18,273.5233802702164
cluster_2_2023-08-18,415.61202324809915
cluster_3_2023-08-18,624.8642521298598
cluster_4_2023-08-18,793.7521884885839
cluster_1_2023-08-19,240.11079222904294
cluster_2_2023-08-19,386.19051442379987
cluster_3_2023-08-19,572.1116605459067
cluster_4_2023-08-19,739.8965024019957
cluster_1_2023-08-20,246.80062258588254
cluster_2_2023-08-20,397.065730615424
cluster_3_2023-08-20,584.9402848650057
cluster_4_2023-08-20,743.3044648318481
cluster_1_2023-08-21,270.4710567133839
cluster_2_2023-08-21,440.19660054573933
cluster_3_2023-08-21,633.6306325682414
cluster_4_2023-08-21,804.85409080417
cluster_1_2023-08-22,276.1243413053595
cluster_2_2023-08-22,442.1253882642442
cluster_3_2023-08-22,640.2283496313851
cluster_4_2023-08-22,807.2886294971585
cluster_1_2023-08-23,280.31140564873033
cluster_2_2023-08-23,440.27894234179615
cluster_3_2023-08-23,639.9256361722842
cluster_4_2023-08-23,817.0202627782808
cluster_1_2023-08-24,288.17789039323736
cluster_2_2023-08-24,439.1184498987013
cluster_3_2023-08-24,636.5850265247857
cluster_4_2023-08-24,812.2900752597823
cluster_1_2023-08-25,275.48121221701734
cluster_2_2023-08-25,424.2312053449826
cluster_3_2023-08-25,621.6722261846962
cluster_4_2023-08-25,820.2177087542291
cluster_1_2023-08-26,241.63101157449458
cluster_2_2023-08-26,371.60193034595875
cluster_3_2023-08-26,571.7149362466926
cluster_4_2023-08-26,738.6787589602181
cluster_1_2023-08-27,244.13557135585808
cluster_2_2023-08-27,369.18204122846373
cluster_3_2023-08-27,547.7698506701067
cluster_4_2023-08-27,739.4913468063671
cluster_1_2023-08-28,282.45664673892054
cluster_2_2023-08-28,415.2717136159023
cluster_3_2023-08-28,591.4442762409737
cluster_4_2023-08-28,810.3333323422287
cluster_1_2023-08-29,283.9766125438508
cluster_2_2023-08-29,414.58803239524354
cluster_3_2023-08-29,597.6383637605583
cluster_4_2023-08-29,811.1423896143592
cluster_1_2023-08-30,282.90852516077075
cluster_2_2023-08-30,421.66948872847604
cluster_3_2023-08-30,602.0384041357436
cluster_4_2023-08-30,816.7893439881918
cluster_1_2023-08-31,294.8693547097105
cluster_2_2023-08-31,427.05524751376055
cluster_3_2023-08-31,608.0304490337244
cluster_4_2023-08-31,832.7634313056807
cluster_1_2023-09-01,284.80889618877245
cluster_2_2023-09-01,437.85056368019843
cluster_3_2023-09-01,626.2645225551718
cluster_4_2023-09-01,850.1074084328902
cluster_1_2023-09-02,254.38419605873776
cluster_2_2023-09-02,387.19173583765377
cluster_3_2023-09-02,564.6613846519161
cluster_4_2023-09-02,781.7657332794117
cluster_1_2023-09-03,256.5578399464313
cluster_2_2023-09-03,394.7675993279315
cluster_3_2023-09-03,568.6697151477716
cluster_4_2023-09-03,775.9703644019268
cluster_1_2023-09-04,295.40283276737375
cluster_2_2023-09-04,442.57136038132415
cluster_3_2023-09-04,623.7844027693161
cluster_4_2023-09-04,863.165131120964
cluster_1_2023-09-05,297.11274802235636
cluster_2_2023-09-05,439.8482225541627
cluster_3_2023-09-05,623.3621880138876
cluster_4_2023-09-05,860.8477424832448
cluster_1_2023-09-06,292.3416592711643
cluster_2_2023-09-06,443.0832248479984
cluster_3_2023-09-06,617.5488431113502
cluster_4_2023-09-06,853.5328391691496
cluster_1_2023-09-07,291.34373866351564
cluster_2_2023-09-07,441.4941717048519
cluster_3_2023-09-07,620.8227585591756
cluster_4_2023-09-07,857.445405545662
cluster_1_2023-09-08,294.4486127442588
cluster_2_2023-09-08,441.93723563021547
cluster_3_2023-09-08,627.1515470246154
cluster_4_2023-09-08,868.0126760907344
cluster_1_2023-09-09,259.7770306910616
cluster_2_2023-09-09,399.78297328759254
cluster_3_2023-09-09,575.2067699618128
cluster_4_2023-09-09,789.354954275758
cluster_1_2023-09-10,261.3557840540209
cluster_2_2023-09-10,397.21096852588033
cluster_3_2023-09-10,573.4083678019256
cluster_4_2023-09-10,790.1153175643221
cluster_1_2023-09-11,295.91286185577746
cluster_2_2023-09-11,437.97098195998154
cluster_3_2023-09-11,624.8099165136541
cluster_4_2023-09-11,865.049857352305
cluster_1_2023-09-12,290.74694420460617
cluster_2_2023-09-12,423.8674411950117
cluster_3_2023-09-12,626.0149778303528
cluster_4_2023-09-12,860.0189849847716
cluster_1_2023-09-13,286.6706990732818
cluster_2_2023-09-13,423.6105692039604
cluster_3_2023-09-13,623.6184149246781
cluster_4_2023-09-13,862.9248061995052
cluster_1_2023-09-14,283.4135047224468
cluster_2_2023-09-14,424.9792672823352
cluster_3_2023-09-14,614.5534454162694
cluster_4_2023-09-14,850.4753067429851
cluster_1_2023-09-15,288.5859190565751
cluster_2_2023-09-15,431.56903064869334
cluster_3_2023-09-15,608.8134072875889
cluster_4_2023-09-15,864.6007894045144
cluster_1_2023-09-16,254.22165366706395
cluster_2_2023-09-16,386.6914002730555
cluster_3_2023-09-16,561.333667951547
cluster_4_2023-09-16,784.7182468857661
cluster_1_2023-09-17,258.8379624859201
cluster_2_2023-09-17,387.6135839540775
cluster_3_2023-09-17,570.378759927235
cluster_4_2023-09-17,787.6511673451338
cluster_1_2023-09-18,290.67839932034667
cluster_2_2023-09-18,427.53111374190695
cluster_3_2023-09-18,622.3034438463047
cluster_4_2023-09-18,861.7923812263733
cluster_1_2023-09-19,290.6402963002114
cluster_2_2023-09-19,426.96658509867615
cluster_3_2023-09-19,613.7819257775589
cluster_4_2023-09-19,858.7715098113174
cluster_1_2023-09-20,292.0446332069789
cluster_2_2023-09-20,432.45068442096664
cluster_3_2023-09-20,620.0385990344637
cluster_4_2023-09-20,864.4802140686845
cluster_1_2023-09-21,291.8962823996627
cluster_2_2023-09-21,433.5362587620933
cluster_3_2023-09-21,619.2278218292795
cluster_4_2023-09-21,886.8001207723611
cluster_1_2023-09-22,299.83527063982854
cluster_2_2023-09-22,436.53864038025483
cluster_3_2023-09-22,609.9590559933416
cluster_4_2023-09-22,878.6202785626477
cluster_1_2023-09-23,256.0962846346404
cluster_2_2023-09-23,388.77619834265647
cluster_3_2023-09-23,557.4382344789942
cluster_4_2023-09-23,830.1846108193605
cluster_1_2023-09-24,260.6548375409629
cluster_2_2023-09-24,391.1594599314118
cluster_3_2023-09-24,558.9158234441082
cluster_4_2023-09-24,815.6039343868224
cluster_1_2023-09-25,293.72645082214865
cluster_2_2023-09-25,431.746084602243
cluster_3_2023-09-25,622.0471357183644
cluster_4_2023-09-25,886.9190668266432
cluster_1_2023-09-26,295.4693152216468
cluster_2_2023-09-26,431.52902128373904
cluster_3_2023-09-26,621.2598649679883
cluster_4_2023-09-26,878.3345797893054
cluster_1_2023-09-27,295.3445020559448
cluster_2_2023-09-27,433.0564256009516
cluster_3_2023-09-27,620.3666570359958
cluster_4_2023-09-27,870.342026131099
cluster_1_2023-09-28,293.43977330504913
cluster_2_2023-09-28,436.0724899269308
cluster_3_2023-09-28,620.6477310689163
cluster_4_2023-09-28,867.4835406034791
cluster_1_2023-09-29,292.4095809190329
cluster_2_2023-09-29,433.69573950506884
cluster_3_2023-09-29,619.2560676148317
cluster_4_2023-09-29,863.5319185238288
cluster_1_2023-09-30,260.13108129185633
cluster_2_2023-09-30,384.27183789951096
cluster_3_2023-09-30,560.5977181462564
cluster_4_2023-09-30,795.0982784685019
cluster_1_2023-10-01,261.52839371667915
cluster_2_2023-10-01,390.21187413814073
cluster_3_2023-10-01,562.7738037627574
cluster_4_2023-10-01,800.0865511075054
cluster_1_2023-10-02,300.2589312439111
cluster_2_2023-10-02,433.0774164628893
cluster_3_2023-10-02,622.3731012626608
cluster_4_2023-10-02,881.1608506834618
cluster_1_2023-10-03,296.0359459354805
cluster_2_2023-10-03,427.6993008759621
cluster_3_2023-10-03,621.5927202720368
cluster_4_2023-10-03,878.5967480055913
cluster_1_2023-10-04,300.22446805878343
cluster_2_2023-10-04,432.0716879392996
cluster_3_2023-10-04,616.9112686262747
cluster_4_2023-10-04,896.7385321398145
cluster_1_2023-10-05,302.30634971709827
cluster_2_2023-10-05,438.2933165413976
cluster_3_2023-10-05,624.9762452552513
cluster_4_2023-10-05,914.9959197061041
cluster_1_2023-10-06,304.40970525855266
cluster_2_2023-10-06,436.3844956496226
cluster_3_2023-10-06,629.1719618587518
cluster_4_2023-10-06,904.271309264673
cluster_1_2023-10-07,260.46385020821594
cluster_2_2023-10-07,385.4080368307257
cluster_3_2023-10-07,569.6225961125909
cluster_4_2023-10-07,807.5680433495334
cluster_1_2023-10-08,264.11628983544153
cluster_2_2023-10-08,385.64518119474985
cluster_3_2023-10-08,566.4473428225033
cluster_4_2023-10-08,805.3178120356895
cluster_1_2023-10-09,307.28182745178736
cluster_2_2023-10-09,434.3233230783454
cluster_3_2023-10-09,622.7282181177313
cluster_4_2023-10-09,887.7243938243067
cluster_1_2023-10-10,302.0939295574896
cluster_2_2023-10-10,439.1421088950086
cluster_3_2023-10-10,623.7793985733667
cluster_4_2023-10-10,879.9790327259411
cluster_1_2023-10-11,304.57381359944986
cluster_2_2023-10-11,439.8285726040536
cluster_3_2023-10-11,624.112187626049
cluster_4_2023-10-11,886.6459012869122
cluster_1_2023-10-12,303.09870980652306
cluster_2_2023-10-12,439.9924098069838
cluster_3_2023-10-12,627.5129277715685
cluster_4_2023-10-12,890.4973523919539
cluster_1_2023-10-13,303.48565418770534
cluster_2_2023-10-13,440.82526503645505
cluster_3_2023-10-13,625.4821464062052
cluster_4_2023-10-13,882.9822586396648
cluster_1_2023-10-14,262.6277408349906
cluster_2_2023-10-14,388.68702908601927
cluster_3_2023-10-14,567.6424247225204
cluster_4_2023-10-14,819.5106460405489
cluster_1_2023-10-15,312.32323051926267
cluster_2_2023-10-15,408.6147950948678
cluster_3_2023-10-15,577.5653887803724
cluster_4_2023-10-15,876.5038216434214
cluster_1_2023-10-16,365.7782464122888
cluster_2_2023-10-16,482.10493138507013
cluster_3_2023-10-16,673.6816587931476
cluster_4_2023-10-16,1016.2385662923056
cluster_1_2023-10-17,342.0381008535744
cluster_2_2023-10-17,457.2044739570784
cluster_3_2023-10-17,656.6508257205505
cluster_4_2023-10-17,978.35698022235
cluster_1_2023-10-18,325.05622393849694
cluster_2_2023-10-18,458.59218304143883
cluster_3_2023-10-18,668.9809088308452
cluster_4_2023-10-18,942.5680860579635
cluster_1_2023-10-19,316.8724386322243
cluster_2_2023-10-19,449.928381673129
cluster_3_2023-10-19,644.1325251600606
cluster_4_2023-10-19,927.9844345035629
cluster_1_2023-10-20,318.760329417373
cluster_2_2023-10-20,457.4931640332438
cluster_3_2023-10-20,649.3361567353247
cluster_4_2023-10-20,949.4524502978913
cluster_1_2023-10-21,293.6765579003837
cluster_2_2023-10-21,422.31727115966953
cluster_3_2023-10-21,591.2456728857247
cluster_4_2023-10-21,863.3116512568894
cluster_1_2023-10-22,290.3592441129744
cluster_2_2023-10-22,432.74579834720726
cluster_3_2023-10-22,623.2725586262098
cluster_4_2023-10-22,890.172183841204
cluster_1_2023-10-23,356.89174633360705
cluster_2_2023-10-23,478.1281986056067
cluster_3_2023-10-23,676.3787456543523
cluster_4_2023-10-23,985.3574403029419
cluster_1_2023-10-24,336.2796756949872
cluster_2_2023-10-24,469.0300090914783
cluster_3_2023-10-24,666.9005376777241
cluster_4_2023-10-24,977.0253309345327
cluster_1_2023-10-25,337.26891723880556
cluster_2_2023-10-25,486.26754491590356
cluster_3_2023-10-25,667.7811086257013
cluster_4_2023-10-25,964.5995017671083
cluster_1_2023-10-26,338.9430695114901
cluster_2_2023-10-26,493.51479020775827
cluster_3_2023-10-26,657.5540670381818
cluster_4_2023-10-26,982.9096508930621
cluster_1_2023-10-27,340.47365488693845
cluster_2_2023-10-27,482.2912715263469
cluster_3_2023-10-27,669.9453914387566
cluster_4_2023-10-27,962.8379932955115
cluster_1_2023-10-28,312.65218108017075
cluster_2_2023-10-28,429.6217190969003
cluster_3_2023-10-28,607.9493302659831
