ID,electricity_consumption
cluster_1_2023-05-15,296.7592575749893
cluster_2_2023-05-15,435.70202683817365
cluster_3_2023-05-15,598.0557131963019
cluster_4_2023-05-15,883.057210611782
cluster_1_2023-05-16,330.6600603890655
cluster_2_2023-05-16,455.3621383137109
cluster_3_2023-05-16,613.047287299819
cluster_4_2023-05-16,963.0513704436185
cluster_1_2023-05-17,322.9912761954003
cluster_2_2023-05-17,471.30194224379784
cluster_3_2023-05-17,628.4699579489289
cluster_4_2023-05-17,928.153721515599
cluster_1_2023-05-18,324.188527715649
cluster_2_2023-05-18,466.358970171996
cluster_3_2023-05-18,646.4429502031204
cluster_4_2023-05-18,922.8848236269106
cluster_1_2023-05-19,312.53767483632265
cluster_2_2023-05-19,450.6559676862495
cluster_3_2023-05-19,622.6757621929481
cluster_4_2023-05-19,893.0587443496344
cluster_1_2023-05-20,256.5164227789164
cluster_2_2023-05-20,380.7626769334333
cluster_3_2023-05-20,546.8124096297797
cluster_4_2023-05-20,775.0147325238329
cluster_1_2023-05-21,248.43849460890362
cluster_2_2023-05-21,373.4627969726942
cluster_3_2023-05-21,537.7383690824444
cluster_4_2023-05-21,754.2857227197745
cluster_1_2023-05-22,303.1499172980756
cluster_2_2023-05-22,428.50278807439054
cluster_3_2023-05-22,607.7354373537192
cluster_4_2023-05-22,838.9780331762603
cluster_1_2023-05-23,296.1714318485817
cluster_2_2023-05-23,421.49098730485787
cluster_3_2023-05-23,596.1828043645477
cluster_4_2023-05-23,855.2267468530409
cluster_1_2023-05-24,304.41694765617524
cluster_2_2023-05-24,436.15283005769396
cluster_3_2023-05-24,592.840691226969
cluster_4_2023-05-24,874.6300463628517
cluster_1_2023-05-25,300.02247385112224
cluster_2_2023-05-25,424.0738363995471
cluster_3_2023-05-25,600.3638367296498
cluster_4_2023-05-25,850.7180894293481
cluster_1_2023-05-26,294.4217740560357
cluster_2_2023-05-26,415.8682962306257
cluster_3_2023-05-26,585.404092941226
cluster_4_2023-05-26,834.0315561169929
cluster_1_2023-05-27,243.59883510994365
cluster_2_2023-05-27,358.30335404831845
cluster_3_2023-05-27,524.3202421100035
cluster_4_2023-05-27,737.7887997975399
cluster_1_2023-05-28,236.9756590577369
cluster_2_2023-05-28,351.92798852019814
cluster_3_2023-05-28,521.2427023020396
cluster_4_2023-05-28,746.5526565623029
cluster_1_2023-05-29,293.1611891806913
cluster_2_2023-05-29,409.36505462060256
cluster_3_2023-05-29,580.5716329403017
cluster_4_2023-05-29,829.3249716165436
cluster_1_2023-05-30,295.8725924455924
cluster_2_2023-05-30,415.1882450288423
cluster_3_2023-05-30,584.207495380771
cluster_4_2023-05-30,833.9620599547517
cluster_1_2023-05-31,278.28397205940394
cluster_2_2023-05-31,401.2063689553797
cluster_3_2023-05-31,568.7756453880902
cluster_4_2023-05-31,823.3010903119944
cluster_1_2023-06-01,281.03826347768626
cluster_2_2023-06-01,407.8555346069507
cluster_3_2023-06-01,594.314132590622
cluster_4_2023-06-01,838.8168154859446
cluster_1_2023-06-02,284.4479699495421
cluster_2_2023-06-02,418.7116808831808
cluster_3_2023-06-02,603.5482111536371
cluster_4_2023-06-02,844.651946850793
cluster_1_2023-06-03,239.841906607015
cluster_2_2023-06-03,351.700976229671
cluster_3_2023-06-03,541.850734716701
cluster_4_2023-06-03,749.0483527332285
cluster_1_2023-06-04,239.88749770763502
cluster_2_2023-06-04,357.15539616016287
cluster_3_2023-06-04,540.2934162240442
cluster_4_2023-06-04,750.6705511705642
cluster_1_2023-06-05,284.81598639468774
cluster_2_2023-06-05,420.4399311008209
cluster_3_2023-06-05,606.3046396153944
cluster_4_2023-06-05,848.2601757816042
cluster_1_2023-06-06,285.1166061556245
cluster_2_2023-06-06,421.2981832994071
cluster_3_2023-06-06,597.8830214873892
cluster_4_2023-06-06,851.2609668368792
cluster_1_2023-06-07,284.4578447675707
cluster_2_2023-06-07,421.6638548729502
cluster_3_2023-06-07,606.0645171244922
cluster_4_2023-06-07,851.0073615446237
cluster_1_2023-06-08,287.14212990651487
cluster_2_2023-06-08,421.92126095025407
cluster_3_2023-06-08,598.8154754617734
cluster_4_2023-06-08,850.82907623615
cluster_1_2023-06-09,291.9391637522501
cluster_2_2023-06-09,427.2117489417815
cluster_3_2023-06-09,598.0755349155318
cluster_4_2023-06-09,854.4798292301377
cluster_1_2023-06-10,241.1062470834396
cluster_2_2023-06-10,369.56045523030946
cluster_3_2023-06-10,555.0621469211915
cluster_4_2023-06-10,760.7774407447771
cluster_1_2023-06-11,242.87104255176763
cluster_2_2023-06-11,373.60076175317306
cluster_3_2023-06-11,562.7124058295817
cluster_4_2023-06-11,751.7738027918608
cluster_1_2023-06-12,288.6032320494825
cluster_2_2023-06-12,436.065053229632
cluster_3_2023-06-12,607.6817544089821
cluster_4_2023-06-12,863.3285954352444
cluster_1_2023-06-13,285.98087784569265
cluster_2_2023-06-13,428.74053285793065
cluster_3_2023-06-13,602.9123711052504
cluster_4_2023-06-13,841.464360070503
cluster_1_2023-06-14,289.0168924270895
cluster_2_2023-06-14,420.2920261545631
cluster_3_2023-06-14,609.1879609048193
cluster_4_2023-06-14,852.8977558346089
cluster_1_2023-06-15,288.2973237421659
cluster_2_2023-06-15,422.6139533671982
cluster_3_2023-06-15,613.3235344820545
cluster_4_2023-06-15,859.4758605626511
cluster_1_2023-06-16,296.6568563707787
cluster_2_2023-06-16,425.4322817721387
cluster_3_2023-06-16,626.7709984108568
cluster_4_2023-06-16,873.124169488912
cluster_1_2023-06-17,248.06057444139907
cluster_2_2023-06-17,379.26731906663855
cluster_3_2023-06-17,559.4680478361769
cluster_4_2023-06-17,763.2474151715502
cluster_1_2023-06-18,244.06642952588663
cluster_2_2023-06-18,381.7221795269683
cluster_3_2023-06-18,558.0603742163734
cluster_4_2023-06-18,760.6182555030853
cluster_1_2023-06-19,295.0151575756761
cluster_2_2023-06-19,429.0770696252016
cluster_3_2023-06-19,631.3862937309324
cluster_4_2023-06-19,866.2238500282651
cluster_1_2023-06-20,300.2878458972056
cluster_2_2023-06-20,437.04533810996645
cluster_3_2023-06-20,642.3489410389973
cluster_4_2023-06-20,879.5136173944811
cluster_1_2023-06-21,300.9297106431421
cluster_2_2023-06-21,434.4342610970973
cluster_3_2023-06-21,630.8661723522879
cluster_4_2023-06-21,864.5481507572597
cluster_1_2023-06-22,293.56433092003965
cluster_2_2023-06-22,421.844347401504
cluster_3_2023-06-22,637.222571747467
cluster_4_2023-06-22,863.2980634504195
cluster_1_2023-06-23,299.07013045380296
cluster_2_2023-06-23,430.61433446132764
cluster_3_2023-06-23,624.9890917444213
cluster_4_2023-06-23,863.3184986679106
cluster_1_2023-06-24,243.33422016600923
cluster_2_2023-06-24,375.90135680588594
cluster_3_2023-06-24,556.5434089352711
cluster_4_2023-06-24,758.7705924846027
cluster_1_2023-06-25,257.93814765565446
cluster_2_2023-06-25,370.73711841947187
cluster_3_2023-06-25,564.1375228315369
cluster_4_2023-06-25,764.3049899015768
cluster_1_2023-06-26,296.5310393762915
cluster_2_2023-06-26,428.7457679878861
cluster_3_2023-06-26,658.8242140071136
cluster_4_2023-06-26,869.3011293059728
cluster_1_2023-06-27,295.58260696056885
cluster_2_2023-06-27,430.0053321587312
cluster_3_2023-06-27,633.762768899934
cluster_4_2023-06-27,855.9134692579262
cluster_1_2023-06-28,291.44172808876857
cluster_2_2023-06-28,432.5766408697174
cluster_3_2023-06-28,631.8097515123716
cluster_4_2023-06-28,854.781991872917
cluster_1_2023-06-29,295.41088115909633
cluster_2_2023-06-29,430.76165248525183
cluster_3_2023-06-29,624.4859569339081
cluster_4_2023-06-29,867.3115441480657
cluster_1_2023-06-30,288.1511260607649
cluster_2_2023-06-30,419.52125357644843
cluster_3_2023-06-30,607.6373952558439
cluster_4_2023-06-30,836.6035441821367
cluster_1_2023-07-01,246.9159330648431
cluster_2_2023-07-01,354.09349019066576
cluster_3_2023-07-01,554.1918007870049
cluster_4_2023-07-01,749.300483524534
cluster_1_2023-07-02,242.38774437553616
cluster_2_2023-07-02,364.2605010772415
cluster_3_2023-07-02,567.546519268044
cluster_4_2023-07-02,746.4274153682873
cluster_1_2023-07-03,292.7086184578546
cluster_2_2023-07-03,428.56501140767983
cluster_3_2023-07-03,619.893757272685
cluster_4_2023-07-03,846.581253390336
cluster_1_2023-07-04,292.6486275136353
cluster_2_2023-07-04,432.1554842286839
cluster_3_2023-07-04,630.8316931156988
cluster_4_2023-07-04,857.1093850258293
cluster_1_2023-07-05,291.56904075392487
cluster_2_2023-07-05,425.1492862184828
cluster_3_2023-07-05,627.3148554402175
cluster_4_2023-07-05,856.6365153620088
cluster_1_2023-07-06,291.74245154858465
cluster_2_2023-07-06,433.5365259225875
cluster_3_2023-07-06,628.9579650660887
cluster_4_2023-07-06,859.3770672886826
cluster_1_2023-07-07,302.95271478493567
cluster_2_2023-07-07,442.6362202416459
cluster_3_2023-07-07,622.9670881392441
cluster_4_2023-07-07,864.1957696735851
cluster_1_2023-07-08,260.03120320008776
cluster_2_2023-07-08,386.9713689278466
cluster_3_2023-07-08,579.4781711394097
cluster_4_2023-07-08,773.6313433002329
cluster_1_2023-07-09,250.36130781585877
cluster_2_2023-07-09,389.95325233624874
cluster_3_2023-07-09,593.251791444426
cluster_4_2023-07-09,780.4612438947887
cluster_1_2023-07-10,301.981260730524
cluster_2_2023-07-10,458.8690170358769
cluster_3_2023-07-10,660.6943030490088
cluster_4_2023-07-10,892.54131430578
cluster_1_2023-07-11,305.32778799851883
cluster_2_2023-07-11,461.5175900863916
cluster_3_2023-07-11,654.4191918637133
cluster_4_2023-07-11,882.6959361521135
cluster_1_2023-07-12,296.4080765906979
cluster_2_2023-07-12,428.81458197433824
cluster_3_2023-07-12,638.9079449541929
cluster_4_2023-07-12,847.2661457253091
cluster_1_2023-07-13,288.3414291649385
cluster_2_2023-07-13,424.6404026159509
cluster_3_2023-07-13,638.7888081634479
cluster_4_2023-07-13,837.8033031434632
cluster_1_2023-07-14,285.8502625651623
cluster_2_2023-07-14,435.86964030920115
cluster_3_2023-07-14,629.9309493947844
cluster_4_2023-07-14,843.1451340733637
cluster_1_2023-07-15,242.08873402448205
cluster_2_2023-07-15,374.85345621050226
cluster_3_2023-07-15,568.8352117376674
cluster_4_2023-07-15,761.414905211219
cluster_1_2023-07-16,241.25612008254382
cluster_2_2023-07-16,374.28432336366575
cluster_3_2023-07-16,565.3212866709179
cluster_4_2023-07-16,741.8809773894551
cluster_1_2023-07-17,294.35560060431675
cluster_2_2023-07-17,445.37201458185933
cluster_3_2023-07-17,636.2080535547544
cluster_4_2023-07-17,856.6078359596638
cluster_1_2023-07-18,296.6438923509499
cluster_2_2023-07-18,459.2579839856836
cluster_3_2023-07-18,633.9420786191707
cluster_4_2023-07-18,857.9322467220927
cluster_1_2023-07-19,292.8469247598798
cluster_2_2023-07-19,439.4245595659672
cluster_3_2023-07-19,643.8008932850843
cluster_4_2023-07-19,864.8074549918979
cluster_1_2023-07-20,291.4437111054709
cluster_2_2023-07-20,439.7564163934974
cluster_3_2023-07-20,633.4927204049305
cluster_4_2023-07-20,858.8879681591495
cluster_1_2023-07-21,287.1185708105747
cluster_2_2023-07-21,427.9407106903812
cluster_3_2023-07-21,626.7283083105843
cluster_4_2023-07-21,848.2706560588596
cluster_1_2023-07-22,242.09168516162754
cluster_2_2023-07-22,367.50093668013034
cluster_3_2023-07-22,564.8257531125045
cluster_4_2023-07-22,754.1426111757324
cluster_1_2023-07-23,244.9275743467296
cluster_2_2023-07-23,381.9737166445725
cluster_3_2023-07-23,559.2232653775152
cluster_4_2023-07-23,750.2451168333033
cluster_1_2023-07-24,292.14742912018414
cluster_2_2023-07-24,427.1561754032964
cluster_3_2023-07-24,633.033188175832
cluster_4_2023-07-24,854.1368785829557
cluster_1_2023-07-25,289.2700140879455
cluster_2_2023-07-25,417.0957768362171
cluster_3_2023-07-25,609.662098482618
cluster_4_2023-07-25,822.3876966560192
cluster_1_2023-07-26,290.98270622859013
cluster_2_2023-07-26,424.649117169399
cluster_3_2023-07-26,606.680681249406
cluster_4_2023-07-26,833.7353314660396
cluster_1_2023-07-27,274.2157456312042
cluster_2_2023-07-27,437.30235301897585
cluster_3_2023-07-27,618.8031146549474
cluster_4_2023-07-27,842.2378062117156
cluster_1_2023-07-28,291.27234867905327
cluster_2_2023-07-28,437.7002290607884
cluster_3_2023-07-28,620.6837746511877
cluster_4_2023-07-28,850.4194700189715
cluster_1_2023-07-29,238.7512115717102
cluster_2_2023-07-29,376.3917920603536
cluster_3_2023-07-29,557.6880890705089
cluster_4_2023-07-29,735.8366266487939
cluster_1_2023-07-30,240.31637770324113
cluster_2_2023-07-30,361.59626274121473
cluster_3_2023-07-30,556.5581659305033
cluster_4_2023-07-30,724.9342622713359
cluster_1_2023-07-31,278.35399010312335
cluster_2_2023-07-31,423.2820742143218
cluster_3_2023-07-31,611.3474983353576
cluster_4_2023-07-31,823.4696189824798
cluster_1_2023-08-01,269.7996213579187
cluster_2_2023-08-01,412.4979073093242
cluster_3_2023-08-01,593.2629344879408
cluster_4_2023-08-01,780.1666229068322
cluster_1_2023-08-02,276.18249177982125
cluster_2_2023-08-02,423.7339363167017
cluster_3_2023-08-02,588.2407445989535
cluster_4_2023-08-02,801.4318376652895
cluster_1_2023-08-03,271.17362969734125
cluster_2_2023-08-03,401.4238227955598
cluster_3_2023-08-03,584.9558075205081
cluster_4_2023-08-03,770.7353492089651
cluster_1_2023-08-04,271.3800674888616
cluster_2_2023-08-04,394.60174081654793
cluster_3_2023-08-04,577.3743441004829
cluster_4_2023-08-04,760.420157598426
cluster_1_2023-08-05,242.10927551731947
cluster_2_2023-08-05,349.2888973205036
cluster_3_2023-08-05,528.425971358319
cluster_4_2023-08-05,686.1268236408168
cluster_1_2023-08-06,234.54925263220252
cluster_2_2023-08-06,345.51268640929857
cluster_3_2023-08-06,526.2687205053627
cluster_4_2023-08-06,676.8599034052596
cluster_1_2023-08-07,264.86082813636807
cluster_2_2023-08-07,396.05361918273275
cluster_3_2023-08-07,582.6907820072072
cluster_4_2023-08-07,764.1324955168476
cluster_1_2023-08-08,263.43090549126646
cluster_2_2023-08-08,405.206513735867
cluster_3_2023-08-08,573.8390458430418
cluster_4_2023-08-08,760.1674707305464
cluster_1_2023-08-09,264.8094997430531
cluster_2_2023-08-09,412.0676914017099
cluster_3_2023-08-09,584.3897117002273
cluster_4_2023-08-09,761.0777108535174
cluster_1_2023-08-10,266.36317416315745
cluster_2_2023-08-10,403.5787234840994
cluster_3_2023-08-10,577.2806521028787
cluster_4_2023-08-10,767.6235170230827
cluster_1_2023-08-11,265.51499801713805
cluster_2_2023-08-11,413.3177792041827
cluster_3_2023-08-11,585.2180567053308
cluster_4_2023-08-11,771.0884238719545
cluster_1_2023-08-12,230.5334260924139
cluster_2_2023-08-12,366.60186283205354
cluster_3_2023-08-12,538.9105181357124
cluster_4_2023-08-12,697.6657651428374
cluster_1_2023-08-13,224.82362519761267
cluster_2_2023-08-13,362.20054108835666
cluster_3_2023-08-13,529.4672221626581
cluster_4_2023-08-13,681.2133787963879
cluster_1_2023-08-14,255.36328283901997
cluster_2_2023-08-14,405.61312108582945
cluster_3_2023-08-14,590.7694375664852
cluster_4_2023-08-14,763.3447587663686
cluster_1_2023-08-15,259.7211269291251
cluster_2_2023-08-15,405.54951354238005
cluster_3_2023-08-15,586.8559937359771
cluster_4_2023-08-15,760.054948108478
cluster_1_2023-08-16,267.5519513835565
cluster_2_2023-08-16,405.2722327488501
cluster_3_2023-08-16,605.3361560407056
cluster_4_2023-08-16,772.4594749684932
cluster_1_2023-08-17,272.2002292622986
cluster_2_2023-08-17,417.2048552985392
cluster_3_2023-08-17,617.5093761840953
cluster_4_2023-08-17,784.2671333508968
cluster_1_2023-08-18,278.30239499112986
cluster_2_2023-08-18,420.0328624249355
cluster_3_2023-08-18,625.8761215895325
cluster_4_2023-08-18,796.5673249287892
cluster_1_2023-08-19,237.93760129438363
cluster_2_2023-08-19,379.3055310757295
cluster_3_2023-08-19,563.6748194268849
cluster_4_2023-08-19,719.1204111235209
cluster_1_2023-08-20,242.2154408166487
cluster_2_2023-08-20,384.87227871649577
cluster_3_2023-08-20,581.1334873685508
cluster_4_2023-08-20,724.0079097902837
cluster_1_2023-08-21,274.3365336309421
cluster_2_2023-08-21,440.8373957201318
cluster_3_2023-08-21,640.8340775210798
cluster_4_2023-08-21,815.339205985788
cluster_1_2023-08-22,278.5816246669635
cluster_2_2023-08-22,446.0578386853504
cluster_3_2023-08-22,646.7615972900877
cluster_4_2023-08-22,813.1509715463843
cluster_1_2023-08-23,281.6194900832022
cluster_2_2023-08-23,440.52119736465295
cluster_3_2023-08-23,641.0417463869334
cluster_4_2023-08-23,826.3830839451941
cluster_1_2023-08-24,287.7925768483435
cluster_2_2023-08-24,442.1949228413991
cluster_3_2023-08-24,642.5953930494029
cluster_4_2023-08-24,817.4102608145442
cluster_1_2023-08-25,277.0974718077582
cluster_2_2023-08-25,427.78173299486735
cluster_3_2023-08-25,626.9074809942491
cluster_4_2023-08-25,820.9624615225146
cluster_1_2023-08-26,234.452133294161
cluster_2_2023-08-26,365.09204167962076
cluster_3_2023-08-26,559.3071297976833
cluster_4_2023-08-26,722.4449279588547
cluster_1_2023-08-27,237.74285474370163
cluster_2_2023-08-27,355.2298186339067
cluster_3_2023-08-27,540.721313982354
cluster_4_2023-08-27,710.5996757806936
cluster_1_2023-08-28,284.1186771351704
cluster_2_2023-08-28,418.3866099064515
cluster_3_2023-08-28,585.0965222299806
cluster_4_2023-08-28,805.4198478708201
cluster_1_2023-08-29,288.0735850314918
cluster_2_2023-08-29,416.61242690871774
cluster_3_2023-08-29,602.8236765550957
cluster_4_2023-08-29,815.2265000919772
cluster_1_2023-08-30,287.89638344202103
cluster_2_2023-08-30,423.7748531214106
cluster_3_2023-08-30,605.4818225030092
cluster_4_2023-08-30,817.5036276364476
cluster_1_2023-08-31,291.74215705172526
cluster_2_2023-08-31,435.1058316084308
cluster_3_2023-08-31,609.0550084649501
cluster_4_2023-08-31,836.5272381161442
cluster_1_2023-09-01,285.42904472461055
cluster_2_2023-09-01,440.60586140678686
cluster_3_2023-09-01,624.0466573827201
cluster_4_2023-09-01,854.2180278675951
cluster_1_2023-09-02,250.08645061729675
cluster_2_2023-09-02,373.772910556266
cluster_3_2023-09-02,558.2957803449797
cluster_4_2023-09-02,753.5328928395098
cluster_1_2023-09-03,253.80689186027928
cluster_2_2023-09-03,376.98017784744974
cluster_3_2023-09-03,562.7099699889689
cluster_4_2023-09-03,754.6650363193476
cluster_1_2023-09-04,299.34213232665894
cluster_2_2023-09-04,445.40040589702926
cluster_3_2023-09-04,627.9810477830455
cluster_4_2023-09-04,876.6097229412303
cluster_1_2023-09-05,302.9834607291356
cluster_2_2023-09-05,442.55124390847266
cluster_3_2023-09-05,624.8692306484521
cluster_4_2023-09-05,874.2168457880704
cluster_1_2023-09-06,301.46943595341526
cluster_2_2023-09-06,445.30105613588967
cluster_3_2023-09-06,618.9508582141982
cluster_4_2023-09-06,869.7507875827293
cluster_1_2023-09-07,298.65822219267653
cluster_2_2023-09-07,441.5903707024126
cluster_3_2023-09-07,619.2220674099418
cluster_4_2023-09-07,870.0216378257126
cluster_1_2023-09-08,301.27091029599694
cluster_2_2023-09-08,444.6768984777859
cluster_3_2023-09-08,631.2357848608842
cluster_4_2023-09-08,867.4520558863557
cluster_1_2023-09-09,258.2471057114555
cluster_2_2023-09-09,383.1935785752806
cluster_3_2023-09-09,567.0452983816837
cluster_4_2023-09-09,760.0012895131474
cluster_1_2023-09-10,257.45946841580087
cluster_2_2023-09-10,383.6746510979789
cluster_3_2023-09-10,568.1561337904077
cluster_4_2023-09-10,762.703269939073
cluster_1_2023-09-11,302.1773911941263
cluster_2_2023-09-11,442.9655307060234
cluster_3_2023-09-11,630.7468119356784
cluster_4_2023-09-11,875.1587547397419
cluster_1_2023-09-12,296.1267249834037
cluster_2_2023-09-12,432.05187435504047
cluster_3_2023-09-12,621.5384836544234
cluster_4_2023-09-12,870.7539956974417
cluster_1_2023-09-13,293.12950391824194
cluster_2_2023-09-13,424.88968547613376
cluster_3_2023-09-13,623.3762692320247
cluster_4_2023-09-13,849.5466080229837
cluster_1_2023-09-14,288.0103462148514
cluster_2_2023-09-14,424.2185284956522
cluster_3_2023-09-14,611.6508819217954
cluster_4_2023-09-14,850.9432441558746
cluster_1_2023-09-15,289.9160454503706
cluster_2_2023-09-15,429.6608524184655
cluster_3_2023-09-15,606.8844887395156
cluster_4_2023-09-15,863.301645700945
cluster_1_2023-09-16,251.45065092096678
cluster_2_2023-09-16,372.1360365581336
cluster_3_2023-09-16,553.7282853222885
cluster_4_2023-09-16,767.4070188923988
cluster_1_2023-09-17,250.04755233531574
cluster_2_2023-09-17,374.3716169521593
cluster_3_2023-09-17,564.2279824635937
cluster_4_2023-09-17,764.1978449614355
cluster_1_2023-09-18,296.5236199345017
cluster_2_2023-09-18,435.21765870717996
cluster_3_2023-09-18,629.6358371320564
cluster_4_2023-09-18,863.1232326844008
cluster_1_2023-09-19,297.08108812148095
cluster_2_2023-09-19,428.65597665857865
cluster_3_2023-09-19,616.5629642693593
cluster_4_2023-09-19,863.1187338185323
cluster_1_2023-09-20,303.5760217072512
cluster_2_2023-09-20,434.6898079997337
cluster_3_2023-09-20,621.6873247249231
cluster_4_2023-09-20,866.6566462378632
cluster_1_2023-09-21,297.0203001478697
cluster_2_2023-09-21,433.9314939708225
cluster_3_2023-09-21,622.6478571031025
cluster_4_2023-09-21,878.6583660287167
cluster_1_2023-09-22,306.99668323138405
cluster_2_2023-09-22,429.349622426608
cluster_3_2023-09-22,607.9441378220812
cluster_4_2023-09-22,881.3665122464816
cluster_1_2023-09-23,249.10473723128382
cluster_2_2023-09-23,363.9473042769696
cluster_3_2023-09-23,548.88274570474
cluster_4_2023-09-23,795.3867849742364
cluster_1_2023-09-24,252.8465077079473
cluster_2_2023-09-24,385.5239457444567
cluster_3_2023-09-24,550.9714396760746
cluster_4_2023-09-24,783.5556657475269
cluster_1_2023-09-25,293.6241426080943
cluster_2_2023-09-25,434.00812063259116
cluster_3_2023-09-25,616.694866196959
cluster_4_2023-09-25,885.7547549153635
cluster_1_2023-09-26,296.2365304604449
cluster_2_2023-09-26,429.39193712771
cluster_3_2023-09-26,614.6544517469387
cluster_4_2023-09-26,869.3089242653888
cluster_1_2023-09-27,295.84338028911554
cluster_2_2023-09-27,433.2077487250808
cluster_3_2023-09-27,613.2460087273788
cluster_4_2023-09-27,873.2961935824068
cluster_1_2023-09-28,291.7096395400933
cluster_2_2023-09-28,434.05248809078705
cluster_3_2023-09-28,617.2627206995455
cluster_4_2023-09-28,869.970731717995
cluster_1_2023-09-29,301.0941600476912
cluster_2_2023-09-29,435.14853581916293
cluster_3_2023-09-29,617.9975902035922
cluster_4_2023-09-29,868.6475677690182
cluster_1_2023-09-30,252.50960115242827
cluster_2_2023-09-30,368.19525166618917
cluster_3_2023-09-30,550.4938811472251
cluster_4_2023-09-30,759.1366335339981
cluster_1_2023-10-01,252.35248909065353
cluster_2_2023-10-01,376.3334952027852
cluster_3_2023-10-01,560.9209636787955
cluster_4_2023-10-01,769.3794115071818
cluster_1_2023-10-02,305.73108495877216
cluster_2_2023-10-02,439.9491150431071
cluster_3_2023-10-02,621.939307838441
cluster_4_2023-10-02,884.2240177143738
cluster_1_2023-10-03,301.43645299562496
cluster_2_2023-10-03,437.66065852626133
cluster_3_2023-10-03,622.6747249531012
cluster_4_2023-10-03,888.8836666881405
cluster_1_2023-10-04,301.80740204893635
cluster_2_2023-10-04,436.2496520479707
cluster_3_2023-10-04,610.7661955091672
cluster_4_2023-10-04,898.6819057124591
cluster_1_2023-10-05,304.70280729024336
cluster_2_2023-10-05,443.4775031201426
cluster_3_2023-10-05,620.493191126065
cluster_4_2023-10-05,894.8712045753407
cluster_1_2023-10-06,306.149020534048
cluster_2_2023-10-06,443.3242355212376
cluster_3_2023-10-06,623.9007199821275
cluster_4_2023-10-06,899.9182791934248
cluster_1_2023-10-07,257.2632480271107
cluster_2_2023-10-07,382.35024132241807
cluster_3_2023-10-07,560.8750939932896
cluster_4_2023-10-07,788.2344831231662
cluster_1_2023-10-08,260.77563847584514
cluster_2_2023-10-08,377.30000817986746
cluster_3_2023-10-08,559.2584926851285
cluster_4_2023-10-08,790.2653192708715
cluster_1_2023-10-09,322.2159964089721
cluster_2_2023-10-09,433.3111597453902
cluster_3_2023-10-09,621.9776509685768
cluster_4_2023-10-09,891.8013371702583
cluster_1_2023-10-10,308.3004262983576
cluster_2_2023-10-10,438.59088321541435
cluster_3_2023-10-10,619.6117259885631
cluster_4_2023-10-10,883.5152410640419
cluster_1_2023-10-11,310.7186104971959
cluster_2_2023-10-11,440.75262355200425
cluster_3_2023-10-11,626.0311067353913
cluster_4_2023-10-11,887.7137071846591
cluster_1_2023-10-12,301.72154810163545
cluster_2_2023-10-12,442.1166549242878
cluster_3_2023-10-12,627.5515668681159
cluster_4_2023-10-12,898.6804579396596
cluster_1_2023-10-13,310.53982692785297
cluster_2_2023-10-13,441.1253575737032
cluster_3_2023-10-13,628.0205395855648
cluster_4_2023-10-13,898.9122401130358
cluster_1_2023-10-14,262.2209758137377
cluster_2_2023-10-14,375.95575567321487
cluster_3_2023-10-14,554.4537172649618
cluster_4_2023-10-14,804.2060389232217
cluster_1_2023-10-15,295.2862594677425
cluster_2_2023-10-15,392.86482019032314
cluster_3_2023-10-15,585.6173668323762
cluster_4_2023-10-15,864.2116452869086
cluster_1_2023-10-16,365.0617048434885
cluster_2_2023-10-16,485.31544900401303
cluster_3_2023-10-16,685.0768414429735
cluster_4_2023-10-16,1008.1923636548142
cluster_1_2023-10-17,347.441842717936
cluster_2_2023-10-17,452.25885521783243
cluster_3_2023-10-17,659.3142309295174
cluster_4_2023-10-17,984.0180350567387
cluster_1_2023-10-18,330.87876604696345
cluster_2_2023-10-18,462.7423171960609
cluster_3_2023-10-18,676.3497571306963
cluster_4_2023-10-18,949.885038746169
cluster_1_2023-10-19,324.5271606705413
cluster_2_2023-10-19,453.3458648892792
cluster_3_2023-10-19,646.5002622830999
cluster_4_2023-10-19,932.5257869070037
cluster_1_2023-10-20,320.72933107539217
cluster_2_2023-10-20,462.04177861606775
cluster_3_2023-10-20,650.1600199440383
cluster_4_2023-10-20,962.7477111762234
cluster_1_2023-10-21,295.96329239711145
cluster_2_2023-10-21,392.2950425142027
cluster_3_2023-10-21,588.8174511277842
cluster_4_2023-10-21,859.0667916210941
cluster_1_2023-10-22,282.2816571663446
cluster_2_2023-10-22,411.79459059414364
cluster_3_2023-10-22,609.4485280767863
cluster_4_2023-10-22,856.9974599839093
cluster_1_2023-10-23,358.8847704636314
cluster_2_2023-10-23,476.71714061069554
cluster_3_2023-10-23,685.6361556903759
cluster_4_2023-10-23,1005.9226380238244
cluster_1_2023-10-24,338.682681604827
cluster_2_2023-10-24,470.0921577836566
cluster_3_2023-10-24,663.0302929865474
cluster_4_2023-10-24,966.8394737771587
cluster_1_2023-10-25,348.1254362189397
cluster_2_2023-10-25,493.7787301951664
cluster_3_2023-10-25,683.1661323061899
cluster_4_2023-10-25,964.9450743829086
cluster_1_2023-10-26,342.81559035939586
cluster_2_2023-10-26,495.55672776252266
cluster_3_2023-10-26,657.3662330518198
cluster_4_2023-10-26,1002.8219386410003
cluster_1_2023-10-27,345.0790271837451
cluster_2_2023-10-27,487.0993835616158
cluster_3_2023-10-27,673.4322096823742
cluster_4_2023-10-27,979.8780009731356
cluster_1_2023-10-28,307.5307537832684
cluster_2_2023-10-28,404.82382483194465
cluster_3_2023-10-28,600.6778141096754
cluster_4_2023-10-28,888.2962148840207
