ID,electricity_consumption
cluster_1_2023-05-15,295.2856972528788
cluster_2_2023-05-15,418.1891528123756
cluster_3_2023-05-15,592.4984986679478
cluster_4_2023-05-15,896.8076666933869
cluster_1_2023-05-16,307.24190173332
cluster_2_2023-05-16,449.0691569560084
cluster_3_2023-05-16,608.3018787973372
cluster_4_2023-05-16,952.0329366703857
cluster_1_2023-05-17,308.18276846546837
cluster_2_2023-05-17,452.97265077916586
cluster_3_2023-05-17,615.130732582888
cluster_4_2023-05-17,907.5145141463262
cluster_1_2023-05-18,310.5610084969311
cluster_2_2023-05-18,445.92327291134154
cluster_3_2023-05-18,640.4444129222895
cluster_4_2023-05-18,917.1738022035529
cluster_1_2023-05-19,301.1282107634162
cluster_2_2023-05-19,431.95400238385923
cluster_3_2023-05-19,614.1715427885874
cluster_4_2023-05-19,882.1180829526236
cluster_1_2023-05-20,264.70039912623713
cluster_2_2023-05-20,394.4284968302519
cluster_3_2023-05-20,573.2520461876791
cluster_4_2023-05-20,810.9788374206306
cluster_1_2023-05-21,257.82279317130985
cluster_2_2023-05-21,387.0458771517006
cluster_3_2023-05-21,570.7982714656567
cluster_4_2023-05-21,793.6823820851984
cluster_1_2023-05-22,279.9505323825533
cluster_2_2023-05-22,415.9387138434738
cluster_3_2023-05-22,604.6954504175623
cluster_4_2023-05-22,837.055518450797
cluster_1_2023-05-23,284.7652470870297
cluster_2_2023-05-23,415.7607250951501
cluster_3_2023-05-23,598.1365354015292
cluster_4_2023-05-23,845.7661967768711
cluster_1_2023-05-24,290.9683664337025
cluster_2_2023-05-24,424.9411734128631
cluster_3_2023-05-24,588.4507013700534
cluster_4_2023-05-24,865.3909922901191
cluster_1_2023-05-25,283.69501999760394
cluster_2_2023-05-25,415.3786713284294
cluster_3_2023-05-25,592.3969701649851
cluster_4_2023-05-25,840.6552348931173
cluster_1_2023-05-26,276.4362874607958
cluster_2_2023-05-26,414.38196111002776
cluster_3_2023-05-26,584.888379093047
cluster_4_2023-05-26,824.061364051872
cluster_1_2023-05-27,258.0997118721373
cluster_2_2023-05-27,387.8892559806121
cluster_3_2023-05-27,556.1290447506155
cluster_4_2023-05-27,781.170496112599
cluster_1_2023-05-28,256.7912247231671
cluster_2_2023-05-28,381.05244910665016
cluster_3_2023-05-28,554.8270667448179
cluster_4_2023-05-28,770.703468363751
cluster_1_2023-05-29,278.4464199590218
cluster_2_2023-05-29,411.1053085361715
cluster_3_2023-05-29,589.8371938930018
cluster_4_2023-05-29,815.641202552368
cluster_1_2023-05-30,277.7777392148772
cluster_2_2023-05-30,412.0445344904328
cluster_3_2023-05-30,589.8310790682613
cluster_4_2023-05-30,816.5270662095384
cluster_1_2023-05-31,270.253891634208
cluster_2_2023-05-31,407.20573580469494
cluster_3_2023-05-31,588.7817844789299
cluster_4_2023-05-31,804.0734048070981
cluster_1_2023-06-01,280.28720478242775
cluster_2_2023-06-01,406.8581438242509
cluster_3_2023-06-01,600.7209103243927
cluster_4_2023-06-01,826.7338416861257
cluster_1_2023-06-02,281.7495666390902
cluster_2_2023-06-02,416.8730392106771
cluster_3_2023-06-02,608.7032500312432
cluster_4_2023-06-02,830.6638032255735
cluster_1_2023-06-03,255.8250751975459
cluster_2_2023-06-03,385.17432979098885
cluster_3_2023-06-03,568.6661201510076
cluster_4_2023-06-03,786.1968863722179
cluster_1_2023-06-04,255.97384636167217
cluster_2_2023-06-04,383.4505403843434
cluster_3_2023-06-04,571.0047156090981
cluster_4_2023-06-04,786.8047074879717
cluster_1_2023-06-05,280.0205861528625
cluster_2_2023-06-05,415.6859561572196
cluster_3_2023-06-05,610.1983404803357
cluster_4_2023-06-05,847.7054649758397
cluster_1_2023-06-06,280.90932454960284
cluster_2_2023-06-06,418.21345482639526
cluster_3_2023-06-06,604.8126321799801
cluster_4_2023-06-06,850.1236901609217
cluster_1_2023-06-07,283.11195163994347
cluster_2_2023-06-07,416.5389245779337
cluster_3_2023-06-07,609.0884382975297
cluster_4_2023-06-07,835.9443434888954
cluster_1_2023-06-08,279.9745398810006
cluster_2_2023-06-08,420.76761689918
cluster_3_2023-06-08,607.5093929930109
cluster_4_2023-06-08,852.7449224854363
cluster_1_2023-06-09,276.5058711919014
cluster_2_2023-06-09,421.4348232493651
cluster_3_2023-06-09,602.4249149826219
cluster_4_2023-06-09,855.5169363853336
cluster_1_2023-06-10,260.4107368827967
cluster_2_2023-06-10,397.8197162210006
cluster_3_2023-06-10,582.0090140830524
cluster_4_2023-06-10,821.6935005281191
cluster_1_2023-06-11,263.5095671376958
cluster_2_2023-06-11,401.6798037343111
cluster_3_2023-06-11,594.3430297012032
cluster_4_2023-06-11,809.6356312089708
cluster_1_2023-06-12,282.9297068193688
cluster_2_2023-06-12,427.6672390550757
cluster_3_2023-06-12,608.5236538063473
cluster_4_2023-06-12,865.6765892711
cluster_1_2023-06-13,281.2664797770787
cluster_2_2023-06-13,421.95146005341945
cluster_3_2023-06-13,603.2513671999179
cluster_4_2023-06-13,832.0229769658358
cluster_1_2023-06-14,284.0270031719841
cluster_2_2023-06-14,418.4624539855432
cluster_3_2023-06-14,610.796668162563
cluster_4_2023-06-14,858.8046504305513
cluster_1_2023-06-15,283.561890018739
cluster_2_2023-06-15,420.8184691669363
cluster_3_2023-06-15,610.7724920474157
cluster_4_2023-06-15,848.0391396937816
cluster_1_2023-06-16,289.9503479888291
cluster_2_2023-06-16,423.4230322830161
cluster_3_2023-06-16,614.1230996625345
cluster_4_2023-06-16,874.2543735582706
cluster_1_2023-06-17,263.19098248969874
cluster_2_2023-06-17,402.62667263519774
cluster_3_2023-06-17,585.1137814319372
cluster_4_2023-06-17,814.9306838409
cluster_1_2023-06-18,261.9892695704086
cluster_2_2023-06-18,399.8162751916975
cluster_3_2023-06-18,579.3182171089163
cluster_4_2023-06-18,798.6175484434453
cluster_1_2023-06-19,283.05009953755246
cluster_2_2023-06-19,416.5735193108434
cluster_3_2023-06-19,621.807540897354
cluster_4_2023-06-19,857.9750938687703
cluster_1_2023-06-20,286.73564448900106
cluster_2_2023-06-20,423.8136774316065
cluster_3_2023-06-20,629.1738827830739
cluster_4_2023-06-20,865.2365568640689
cluster_1_2023-06-21,288.79812352675003
cluster_2_2023-06-21,422.4436974782509
cluster_3_2023-06-21,620.4788930224986
cluster_4_2023-06-21,855.461372854329
cluster_1_2023-06-22,283.2052489487024
cluster_2_2023-06-22,415.02660086283856
cluster_3_2023-06-22,622.3773941671425
cluster_4_2023-06-22,836.4220564503682
cluster_1_2023-06-23,288.6873874088236
cluster_2_2023-06-23,429.6876854081636
cluster_3_2023-06-23,608.9353492192918
cluster_4_2023-06-23,858.3392979851801
cluster_1_2023-06-24,264.9940418653699
cluster_2_2023-06-24,412.0082228323255
cluster_3_2023-06-24,573.7740241289675
cluster_4_2023-06-24,807.8396837905842
cluster_1_2023-06-25,269.70312469980104
cluster_2_2023-06-25,402.909118863805
cluster_3_2023-06-25,584.6527378275587
cluster_4_2023-06-25,811.18882793177
cluster_1_2023-06-26,280.8330563382248
cluster_2_2023-06-26,420.3565353315317
cluster_3_2023-06-26,657.610515597004
cluster_4_2023-06-26,856.7600943918515
cluster_1_2023-06-27,276.965835817614
cluster_2_2023-06-27,421.8478937682478
cluster_3_2023-06-27,629.7853137943672
cluster_4_2023-06-27,847.1245405488778
cluster_1_2023-06-28,280.76017659095487
cluster_2_2023-06-28,424.3268388387397
cluster_3_2023-06-28,622.7669975616141
cluster_4_2023-06-28,854.2460025879424
cluster_1_2023-06-29,284.0784066147644
cluster_2_2023-06-29,416.88760148886
cluster_3_2023-06-29,619.0929339822461
cluster_4_2023-06-29,864.6794868242828
cluster_1_2023-06-30,277.62628992560013
cluster_2_2023-06-30,414.40243513224107
cluster_3_2023-06-30,600.5623018826716
cluster_4_2023-06-30,837.0598329503164
cluster_1_2023-07-01,255.42154555817712
cluster_2_2023-07-01,381.1955971992506
cluster_3_2023-07-01,575.1370470339145
cluster_4_2023-07-01,792.7843463233631
cluster_1_2023-07-02,251.48806884507374
cluster_2_2023-07-02,388.3467156456618
cluster_3_2023-07-02,586.2253873834258
cluster_4_2023-07-02,795.5398886912691
cluster_1_2023-07-03,278.03515670373565
cluster_2_2023-07-03,418.28572043254803
cluster_3_2023-07-03,607.2428803821736
cluster_4_2023-07-03,843.6161772497469
cluster_1_2023-07-04,281.94814045131375
cluster_2_2023-07-04,418.4440469770575
cluster_3_2023-07-04,616.568237010422
cluster_4_2023-07-04,857.5751896074682
cluster_1_2023-07-05,273.02737907989956
cluster_2_2023-07-05,414.1399374782004
cluster_3_2023-07-05,613.5429726140146
cluster_4_2023-07-05,853.821741235357
cluster_1_2023-07-06,288.3354317070856
cluster_2_2023-07-06,424.17901052679895
cluster_3_2023-07-06,619.4192005650373
cluster_4_2023-07-06,862.6779562156962
cluster_1_2023-07-07,297.2542660950641
cluster_2_2023-07-07,434.0527665251475
cluster_3_2023-07-07,621.3592122411443
cluster_4_2023-07-07,863.4998405990729
cluster_1_2023-07-08,277.60757361288086
cluster_2_2023-07-08,412.1931876053501
cluster_3_2023-07-08,602.516124508341
cluster_4_2023-07-08,855.5870261934617
cluster_1_2023-07-09,266.7176471686663
cluster_2_2023-07-09,415.85077044004487
cluster_3_2023-07-09,627.3605938165658
cluster_4_2023-07-09,846.9607524145783
cluster_1_2023-07-10,284.8535278533322
cluster_2_2023-07-10,444.2801605051087
cluster_3_2023-07-10,648.9800894222853
cluster_4_2023-07-10,892.4019559157957
cluster_1_2023-07-11,294.91807346305563
cluster_2_2023-07-11,448.8861170548123
cluster_3_2023-07-11,654.9865217153827
cluster_4_2023-07-11,888.1450137092013
cluster_1_2023-07-12,281.1710444986485
cluster_2_2023-07-12,421.717272216927
cluster_3_2023-07-12,630.1066914072228
cluster_4_2023-07-12,848.4842403819134
cluster_1_2023-07-13,275.6500633654788
cluster_2_2023-07-13,418.3164550922712
cluster_3_2023-07-13,619.4795196196733
cluster_4_2023-07-13,840.2960556766545
cluster_1_2023-07-14,287.0502735591668
cluster_2_2023-07-14,432.9706920917892
cluster_3_2023-07-14,629.8281495641129
cluster_4_2023-07-14,842.0782265836324
cluster_1_2023-07-15,257.7615376812205
cluster_2_2023-07-15,396.0786620951146
cluster_3_2023-07-15,592.9651021988414
cluster_4_2023-07-15,813.6735556994329
cluster_1_2023-07-16,253.2985949846693
cluster_2_2023-07-16,394.02641098648223
cluster_3_2023-07-16,585.2876741515477
cluster_4_2023-07-16,783.6050461577565
cluster_1_2023-07-17,280.4912866741058
cluster_2_2023-07-17,436.32308923886785
cluster_3_2023-07-17,626.9211115922578
cluster_4_2023-07-17,846.5705365487815
cluster_1_2023-07-18,286.7135244722557
cluster_2_2023-07-18,452.88992193073966
cluster_3_2023-07-18,628.547214061814
cluster_4_2023-07-18,864.5919482652805
cluster_1_2023-07-19,277.44955684409007
cluster_2_2023-07-19,429.85171292574637
cluster_3_2023-07-19,639.4698627830688
cluster_4_2023-07-19,852.5986746463483
cluster_1_2023-07-20,280.94284396683463
cluster_2_2023-07-20,428.9934675990876
cluster_3_2023-07-20,623.7048016731383
cluster_4_2023-07-20,848.8916572378416
cluster_1_2023-07-21,276.8578961908929
cluster_2_2023-07-21,417.6915487969841
cluster_3_2023-07-21,615.3809612823433
cluster_4_2023-07-21,837.6524997973074
cluster_1_2023-07-22,253.93065948037702
cluster_2_2023-07-22,390.70795713477503
cluster_3_2023-07-22,580.2336990658698
cluster_4_2023-07-22,790.7664829933458
cluster_1_2023-07-23,258.995009962808
cluster_2_2023-07-23,407.4880419989307
cluster_3_2023-07-23,581.2370888566779
cluster_4_2023-07-23,805.2263343940108
cluster_1_2023-07-24,281.6174402775034
cluster_2_2023-07-24,415.12246252818926
cluster_3_2023-07-24,619.4663419099455
cluster_4_2023-07-24,849.9512651623781
cluster_1_2023-07-25,282.59996123339613
cluster_2_2023-07-25,412.6413728103125
cluster_3_2023-07-25,603.3150887942628
cluster_4_2023-07-25,822.2441207331912
cluster_1_2023-07-26,280.12099874580986
cluster_2_2023-07-26,414.3476429265055
cluster_3_2023-07-26,594.5298859390534
cluster_4_2023-07-26,826.6941716584463
cluster_1_2023-07-27,280.7686251529583
cluster_2_2023-07-27,427.6248079019881
cluster_3_2023-07-27,607.9466859287071
cluster_4_2023-07-27,834.1956902099748
cluster_1_2023-07-28,282.4352160774627
cluster_2_2023-07-28,424.1698752500285
cluster_3_2023-07-28,614.9638624945469
cluster_4_2023-07-28,848.7360452789674
cluster_1_2023-07-29,257.2240651560138
cluster_2_2023-07-29,402.0965293491697
cluster_3_2023-07-29,573.9485919023209
cluster_4_2023-07-29,789.6189997187547
cluster_1_2023-07-30,257.47082470213707
cluster_2_2023-07-30,384.24722297754954
cluster_3_2023-07-30,575.3835062498028
cluster_4_2023-07-30,761.64665600841
cluster_1_2023-07-31,280.0367928568679
cluster_2_2023-07-31,413.86747410103317
cluster_3_2023-07-31,601.345615935593
cluster_4_2023-07-31,801.605521675474
cluster_1_2023-08-01,272.63164508574846
cluster_2_2023-08-01,405.11214438707316
cluster_3_2023-08-01,594.7988526245291
cluster_4_2023-08-01,780.5322906548947
cluster_1_2023-08-02,272.40726811531727
cluster_2_2023-08-02,413.4933758950792
cluster_3_2023-08-02,581.0582139413641
cluster_4_2023-08-02,797.2007078600184
cluster_1_2023-08-03,271.01247259904505
cluster_2_2023-08-03,400.1032721939689
cluster_3_2023-08-03,583.0272171103842
cluster_4_2023-08-03,777.0117106843978
cluster_1_2023-08-04,264.9744372079474
cluster_2_2023-08-04,396.58096589575615
cluster_3_2023-08-04,573.2789015248588
cluster_4_2023-08-04,761.1397488234145
cluster_1_2023-08-05,250.52686462513972
cluster_2_2023-08-05,373.5631600565818
cluster_3_2023-08-05,549.8105718617721
cluster_4_2023-08-05,716.4899535938739
cluster_1_2023-08-06,241.33300550136397
cluster_2_2023-08-06,365.8575160353973
cluster_3_2023-08-06,543.4428801506099
cluster_4_2023-08-06,721.3440034575713
cluster_1_2023-08-07,264.03307870863694
cluster_2_2023-08-07,397.6956554748315
cluster_3_2023-08-07,573.3963574145954
cluster_4_2023-08-07,768.4763730001065
cluster_1_2023-08-08,263.43119469514204
cluster_2_2023-08-08,398.220633314216
cluster_3_2023-08-08,573.0023068615633
cluster_4_2023-08-08,757.8114282989945
cluster_1_2023-08-09,264.2172918308862
cluster_2_2023-08-09,412.2569333572173
cluster_3_2023-08-09,579.5184635305586
cluster_4_2023-08-09,760.4676484605038
cluster_1_2023-08-10,269.629245006132
cluster_2_2023-08-10,401.30182942820375
cluster_3_2023-08-10,569.8704575868242
cluster_4_2023-08-10,758.1770284089002
cluster_1_2023-08-11,271.7517215811341
cluster_2_2023-08-11,411.3635542689675
cluster_3_2023-08-11,579.7532649815005
cluster_4_2023-08-11,759.6873334331268
cluster_1_2023-08-12,243.0628492575181
cluster_2_2023-08-12,390.26640143905615
cluster_3_2023-08-12,555.926657128967
cluster_4_2023-08-12,750.3634251483218
cluster_1_2023-08-13,239.83475165441237
cluster_2_2023-08-13,384.476277381736
cluster_3_2023-08-13,556.9590305720709
cluster_4_2023-08-13,724.4893023245588
cluster_1_2023-08-14,262.2502301366095
cluster_2_2023-08-14,406.57839264325594
cluster_3_2023-08-14,594.0441781857471
cluster_4_2023-08-14,772.316152630792
cluster_1_2023-08-15,256.33496398177533
cluster_2_2023-08-15,405.4481192422121
cluster_3_2023-08-15,589.6789896945052
cluster_4_2023-08-15,763.4008489701382
cluster_1_2023-08-16,263.21031451759035
cluster_2_2023-08-16,401.6288004021534
cluster_3_2023-08-16,595.3846205613556
cluster_4_2023-08-16,769.2183587030624
cluster_1_2023-08-17,262.2442821848075
cluster_2_2023-08-17,407.4336992687412
cluster_3_2023-08-17,611.0437707013909
cluster_4_2023-08-17,772.513383297699
cluster_1_2023-08-18,271.54295948033393
cluster_2_2023-08-18,410.27139282394694
cluster_3_2023-08-18,625.428561490817
cluster_4_2023-08-18,791.8327082679517
cluster_1_2023-08-19,245.49522972680944
cluster_2_2023-08-19,395.1521070913589
cluster_3_2023-08-19,584.9012929065475
cluster_4_2023-08-19,767.6637909605674
cluster_1_2023-08-20,256.1480730523127
cluster_2_2023-08-20,411.6574969202196
cluster_3_2023-08-20,600.1892355854477
cluster_4_2023-08-20,765.9243288884081
cluster_1_2023-08-21,264.6656115041255
cluster_2_2023-08-21,438.74677505174566
cluster_3_2023-08-21,631.2288302367192
cluster_4_2023-08-21,806.1481447551039
cluster_1_2023-08-22,271.9008797099656
cluster_2_2023-08-22,439.7547405342466
cluster_3_2023-08-22,635.0519977372355
cluster_4_2023-08-22,807.4768045652434
cluster_1_2023-08-23,277.895342851468
cluster_2_2023-08-23,437.7610689801128
cluster_3_2023-08-23,634.6048489957354
cluster_4_2023-08-23,810.1047329409441
cluster_1_2023-08-24,286.1488749041606
cluster_2_2023-08-24,434.26958041838066
cluster_3_2023-08-24,632.8768563301451
cluster_4_2023-08-24,812.437472256315
cluster_1_2023-08-25,272.4866326786099
cluster_2_2023-08-25,421.20209117934473
cluster_3_2023-08-25,618.9056049206166
cluster_4_2023-08-25,824.9893709648143
cluster_1_2023-08-26,250.8034284475117
cluster_2_2023-08-26,385.8381396260176
cluster_3_2023-08-26,590.7308760861345
cluster_4_2023-08-26,769.7147743812451
cluster_1_2023-08-27,254.7920333433943
cluster_2_2023-08-27,384.66755567216217
cluster_3_2023-08-27,563.9968644412311
cluster_4_2023-08-27,769.293046908047
cluster_1_2023-08-28,278.85095325856867
cluster_2_2023-08-28,411.2997458402737
cluster_3_2023-08-28,587.7250153244966
cluster_4_2023-08-28,817.084866553748
cluster_1_2023-08-29,278.7988379447638
cluster_2_2023-08-29,411.71084818386976
cluster_3_2023-08-29,597.7793584050929
cluster_4_2023-08-29,808.7199109106864
cluster_1_2023-08-30,277.75278697322614
cluster_2_2023-08-30,418.3313905703483
cluster_3_2023-08-30,596.2660536629542
cluster_4_2023-08-30,808.6920936616633
cluster_1_2023-08-31,289.92979116747796
cluster_2_2023-08-31,423.6142788875672
cluster_3_2023-08-31,605.5645245237074
cluster_4_2023-08-31,837.0081376059582
cluster_1_2023-09-01,282.4700600114086
cluster_2_2023-09-01,433.39267085272695
cluster_3_2023-09-01,622.463104969705
cluster_4_2023-09-01,846.6421754089287
cluster_1_2023-09-02,265.31476408273005
cluster_2_2023-09-02,401.8757909092511
cluster_3_2023-09-02,580.7420240613786
cluster_4_2023-09-02,808.1447386726096
cluster_1_2023-09-03,266.71793236455426
cluster_2_2023-09-03,408.16083639199326
cluster_3_2023-09-03,583.178262305777
cluster_4_2023-09-03,799.1096474496635
cluster_1_2023-09-04,292.92881880987136
cluster_2_2023-09-04,439.7834720944216
cluster_3_2023-09-04,620.6021264874265
cluster_4_2023-09-04,861.7765252353971
cluster_1_2023-09-05,292.8047946743184
cluster_2_2023-09-05,436.9940312315982
cluster_3_2023-09-05,620.5834332633201
cluster_4_2023-09-05,856.0108317302069
cluster_1_2023-09-06,287.3425055512754
cluster_2_2023-09-06,438.7971347184142
cluster_3_2023-09-06,613.9089168552655
cluster_4_2023-09-06,846.3823097449551
cluster_1_2023-09-07,286.6515778836581
cluster_2_2023-09-07,437.9598280271787
cluster_3_2023-09-07,619.4131296442606
cluster_4_2023-09-07,850.8217140017362
cluster_1_2023-09-08,290.2110971628276
cluster_2_2023-09-08,437.5036067038209
cluster_3_2023-09-08,622.1006604749189
cluster_4_2023-09-08,871.7345366895217
cluster_1_2023-09-09,271.8886938001516
cluster_2_2023-09-09,412.4038140450777
cluster_3_2023-09-09,591.831121438508
cluster_4_2023-09-09,824.2829111103789
cluster_1_2023-09-10,270.68479022540237
cluster_2_2023-09-10,408.92874425825306
cluster_3_2023-09-10,589.7940641537875
cluster_4_2023-09-10,823.1720563977055
cluster_1_2023-09-11,294.292122740522
cluster_2_2023-09-11,434.42064338937337
cluster_3_2023-09-11,619.7888200549776
cluster_4_2023-09-11,862.2339688951351
cluster_1_2023-09-12,286.6392483923812
cluster_2_2023-09-12,421.86148114211346
cluster_3_2023-09-12,621.9084868748855
cluster_4_2023-09-12,857.0799737330078
cluster_1_2023-09-13,282.735554524147
cluster_2_2023-09-13,419.67174072673566
cluster_3_2023-09-13,620.69440763531
cluster_4_2023-09-13,869.8653147629964
cluster_1_2023-09-14,278.3415216678836
cluster_2_2023-09-14,417.97657096483204
cluster_3_2023-09-14,611.3759219990815
cluster_4_2023-09-14,847.67628839249
cluster_1_2023-09-15,285.2633349843394
cluster_2_2023-09-15,428.07630590267837
cluster_3_2023-09-15,609.7938428088555
cluster_4_2023-09-15,865.1403568960679
cluster_1_2023-09-16,263.55026528209123
cluster_2_2023-09-16,399.7382218272139
cluster_3_2023-09-16,576.7898800506557
cluster_4_2023-09-16,812.8777660301614
cluster_1_2023-09-17,267.8118956851681
cluster_2_2023-09-17,399.0838453943725
cluster_3_2023-09-17,585.6434205315775
cluster_4_2023-09-17,816.3341502538444
cluster_1_2023-09-18,286.4718566733954
cluster_2_2023-09-18,421.1740424279013
cluster_3_2023-09-18,612.104051450789
cluster_4_2023-09-18,858.0872397126822
cluster_1_2023-09-19,287.69877950510914
cluster_2_2023-09-19,423.04194674391044
cluster_3_2023-09-19,609.958757733086
cluster_4_2023-09-19,855.6703009863579
cluster_1_2023-09-20,285.1610972901407
cluster_2_2023-09-20,425.6050129029815
cluster_3_2023-09-20,612.8025386117145
cluster_4_2023-09-20,859.2847309706431
cluster_1_2023-09-21,288.4259597303543
cluster_2_2023-09-21,429.8225938151354
cluster_3_2023-09-21,612.1601843379267
cluster_4_2023-09-21,880.1952706473238
cluster_1_2023-09-22,297.8103157545609
cluster_2_2023-09-22,437.3806273638487
cluster_3_2023-09-22,606.1884907145607
cluster_4_2023-09-22,880.2662962735532
cluster_1_2023-09-23,267.3645912556252
cluster_2_2023-09-23,403.9764748371367
cluster_3_2023-09-23,573.8499555008257
cluster_4_2023-09-23,863.0531748323851
cluster_1_2023-09-24,274.1049438438689
cluster_2_2023-09-24,409.21336675517887
cluster_3_2023-09-24,580.4920940913908
cluster_4_2023-09-24,845.2064908769844
cluster_1_2023-09-25,290.4263160274854
cluster_2_2023-09-25,431.47276144926184
cluster_3_2023-09-25,620.8073496983991
cluster_4_2023-09-25,884.1556839052278
cluster_1_2023-09-26,291.0454393920355
cluster_2_2023-09-26,426.2799869276521
cluster_3_2023-09-26,619.9780840868626
cluster_4_2023-09-26,878.1845897473581
cluster_1_2023-09-27,289.29900763308035
cluster_2_2023-09-27,426.9489226272667
cluster_3_2023-09-27,615.8753302921527
cluster_4_2023-09-27,872.6813603900509
cluster_1_2023-09-28,288.66439487874493
cluster_2_2023-09-28,431.34039003956855
cluster_3_2023-09-28,615.1017404324327
cluster_4_2023-09-28,867.9507192468686
cluster_1_2023-09-29,286.59406644696105
cluster_2_2023-09-29,429.22313343332763
cluster_3_2023-09-29,615.5868769730225
cluster_4_2023-09-29,866.5175575079834
cluster_1_2023-09-30,273.722462895089
cluster_2_2023-09-30,399.23843858607466
cluster_3_2023-09-30,580.1541740722446
cluster_4_2023-09-30,835.1972004225875
cluster_1_2023-10-01,270.7446367826335
cluster_2_2023-10-01,401.67987987702065
cluster_3_2023-10-01,576.2828680706002
cluster_4_2023-10-01,831.6579620451255
cluster_1_2023-10-02,294.4833717805397
cluster_2_2023-10-02,426.0587535198615
cluster_3_2023-10-02,616.4283079432698
cluster_4_2023-10-02,878.8604682528764
cluster_1_2023-10-03,291.48626658066246
cluster_2_2023-10-03,424.6622896660698
cluster_3_2023-10-03,616.2568125074631
cluster_4_2023-10-03,878.1445879341927
cluster_1_2023-10-04,296.3879589936484
cluster_2_2023-10-04,427.438253352186
cluster_3_2023-10-04,613.1466670458592
cluster_4_2023-10-04,893.5397151301124
cluster_1_2023-10-05,296.5929534207031
cluster_2_2023-10-05,433.1436152513449
cluster_3_2023-10-05,621.8836928754849
cluster_4_2023-10-05,923.760193369023
cluster_1_2023-10-06,301.82824464081517
cluster_2_2023-10-06,430.5673847041294
cluster_3_2023-10-06,625.3515858143824
cluster_4_2023-10-06,912.1496378902716
cluster_1_2023-10-07,270.7919595318309
cluster_2_2023-10-07,399.2320245865535
cluster_3_2023-10-07,587.7356224956834
cluster_4_2023-10-07,837.0174461419708
cluster_1_2023-10-08,273.23296736287443
cluster_2_2023-10-08,400.2626536830593
cluster_3_2023-10-08,582.8137943859672
cluster_4_2023-10-08,836.2252817573047
cluster_1_2023-10-09,302.7304596535613
cluster_2_2023-10-09,426.7094576896178
cluster_3_2023-10-09,617.996186270289
cluster_4_2023-10-09,888.5830888953483
cluster_1_2023-10-10,296.5752603695922
cluster_2_2023-10-10,433.5888957916418
cluster_3_2023-10-10,619.6664226197331
cluster_4_2023-10-10,882.7818859801095
cluster_1_2023-10-11,298.75757865213603
cluster_2_2023-10-11,431.41569350854627
cluster_3_2023-10-11,617.422915015896
cluster_4_2023-10-11,887.5130084551165
cluster_1_2023-10-12,299.29501838038686
cluster_2_2023-10-12,433.7904339800946
cluster_3_2023-10-12,620.1765945674708
cluster_4_2023-10-12,893.3886373243984
cluster_1_2023-10-13,296.68122138041224
cluster_2_2023-10-13,433.8151943901408
cluster_3_2023-10-13,617.854587756684
cluster_4_2023-10-13,879.6738341533623
cluster_1_2023-10-14,272.15323922049924
cluster_2_2023-10-14,400.3762161449621
cluster_3_2023-10-14,583.3621007917292
cluster_4_2023-10-14,842.4315103520885
cluster_1_2023-10-15,331.33502066745393
cluster_2_2023-10-15,424.9604378545638
cluster_3_2023-10-15,591.6705557254288
cluster_4_2023-10-15,917.0144733943132
cluster_1_2023-10-16,367.2117954581808
cluster_2_2023-10-16,484.40544526855047
cluster_3_2023-10-16,673.3575995805514
cluster_4_2023-10-16,1010.4203374074976
cluster_1_2023-10-17,341.3296193720412
cluster_2_2023-10-17,458.1213460152158
cluster_3_2023-10-17,654.7407970808632
cluster_4_2023-10-17,973.0234915234668
cluster_1_2023-10-18,318.3965353769073
cluster_2_2023-10-18,453.014839662593
cluster_3_2023-10-18,666.6352669867051
cluster_4_2023-10-18,935.0116565079406
cluster_1_2023-10-19,311.263466427847
cluster_2_2023-10-19,447.39695224140155
cluster_3_2023-10-19,638.4189528945795
cluster_4_2023-10-19,925.371860284888
cluster_1_2023-10-20,314.58733577375455
cluster_2_2023-10-20,455.63954096654817
cluster_3_2023-10-20,645.874248163229
cluster_4_2023-10-20,948.8733095102605
cluster_1_2023-10-21,307.0932211215043
cluster_2_2023-10-21,444.0256050096506
cluster_3_2023-10-21,611.691689103842
cluster_4_2023-10-21,894.900545513294
cluster_1_2023-10-22,305.0278041122302
cluster_2_2023-10-22,451.4774208921254
cluster_3_2023-10-22,644.4822802555202
cluster_4_2023-10-22,921.705476269366
cluster_1_2023-10-23,360.27657905532794
cluster_2_2023-10-23,472.0708266763049
cluster_3_2023-10-23,677.3985002595468
cluster_4_2023-10-23,974.674357069774
cluster_1_2023-10-24,332.5151135864252
cluster_2_2023-10-24,471.53310373586737
cluster_3_2023-10-24,665.1775186930638
cluster_4_2023-10-24,977.3575382741603
cluster_1_2023-10-25,332.047175871626
cluster_2_2023-10-25,488.924411192104
cluster_3_2023-10-25,666.0350613675664
cluster_4_2023-10-25,962.8302061396323
cluster_1_2023-10-26,336.73492456581005
cluster_2_2023-10-26,498.79937313273643
cluster_3_2023-10-26,647.8047845292008
cluster_4_2023-10-26,981.4726987434346
cluster_1_2023-10-27,337.01182290659875
cluster_2_2023-10-27,483.43514910634724
cluster_3_2023-10-27,665.9828849066448
cluster_4_2023-10-27,958.58381681633
cluster_1_2023-10-28,322.78180683725316
cluster_2_2023-10-28,442.9015450922233
cluster_3_2023-10-28,624.1117621666243
cluster_4_2023-10-28,943.4384205653415
cluster_1_2023-10-29,306.9938503338551
