ID,electricity_consumption
cluster_2_2023-05-15,432.4103886511793
cluster_3_2023-05-15,595.6090052794952
cluster_4_2023-05-15,896.6443075101437
cluster_1_2023-05-16,312.8780643775816
cluster_2_2023-05-16,459.42250946911895
cluster_3_2023-05-16,612.7009287928804
cluster_4_2023-05-16,949.3285959091619
cluster_1_2023-05-17,316.35775029923855
cluster_2_2023-05-17,456.0926062049418
cluster_3_2023-05-17,626.6787392199515
cluster_4_2023-05-17,936.2314672903634
cluster_1_2023-05-18,315.76409520729044
cluster_2_2023-05-18,456.45276452569993
cluster_3_2023-05-18,649.9859444762552
cluster_4_2023-05-18,939.7802379627419
cluster_1_2023-05-19,306.8641218651096
cluster_2_2023-05-19,437.7962373201059
cluster_3_2023-05-19,623.6614647236173
cluster_4_2023-05-19,908.0525507472047
cluster_1_2023-05-20,250.93164182773194
cluster_2_2023-05-20,376.856185735232
cluster_3_2023-05-20,547.7340579729889
cluster_4_2023-05-20,782.2694954449637
cluster_1_2023-05-21,244.42073250626484
cluster_2_2023-05-21,371.40416477211113
cluster_3_2023-05-21,536.8316621721079
cluster_4_2023-05-21,744.4308642511269
cluster_1_2023-05-22,293.72276419594505
cluster_2_2023-05-22,425.43332254204677
cluster_3_2023-05-22,607.8224664864567
cluster_4_2023-05-22,836.2333721992111
cluster_1_2023-05-23,298.4495544773085
cluster_2_2023-05-23,423.90081135907144
cluster_3_2023-05-23,602.2197897273052
cluster_4_2023-05-23,848.8656702123233
cluster_1_2023-05-24,296.32471322342246
cluster_2_2023-05-24,427.4132536335234
cluster_3_2023-05-24,599.8673582598785
cluster_4_2023-05-24,878.9517444002233
cluster_1_2023-05-25,292.26438778082377
cluster_2_2023-05-25,423.46813049733214
cluster_3_2023-05-25,601.141441860927
cluster_4_2023-05-25,840.6435740784448
cluster_1_2023-05-26,289.6418923773246
cluster_2_2023-05-26,416.4797687424688
cluster_3_2023-05-26,593.0629533095662
cluster_4_2023-05-26,841.7426179085508
cluster_1_2023-05-27,240.33507766173494
cluster_2_2023-05-27,362.01113013489703
cluster_3_2023-05-27,522.6532270443487
cluster_4_2023-05-27,734.4438438997386
cluster_1_2023-05-28,237.50750103911741
cluster_2_2023-05-28,354.50298540485335
cluster_3_2023-05-28,522.2075061070191
cluster_4_2023-05-28,733.512274161008
cluster_1_2023-05-29,288.4989582476062
cluster_2_2023-05-29,415.17796402432884
cluster_3_2023-05-29,585.7162065650116
cluster_4_2023-05-29,828.8197438403115
cluster_1_2023-05-30,289.7124343080869
cluster_2_2023-05-30,417.9378436104709
cluster_3_2023-05-30,582.7019874672283
cluster_4_2023-05-30,838.0524175243235
cluster_1_2023-05-31,283.4138694869137
cluster_2_2023-05-31,410.4724261810568
cluster_3_2023-05-31,578.0195347488758
cluster_4_2023-05-31,824.3364895458889
cluster_1_2023-06-01,277.0218767779116
cluster_2_2023-06-01,411.96939236482876
cluster_3_2023-06-01,602.7110783809228
cluster_4_2023-06-01,837.7498391110055
cluster_1_2023-06-02,285.125806046716
cluster_2_2023-06-02,423.20419613504265
cluster_3_2023-06-02,603.1053770957801
cluster_4_2023-06-02,841.4555175449821
cluster_1_2023-06-03,238.15573906827467
cluster_2_2023-06-03,358.9956145293645
cluster_3_2023-06-03,534.39969371699
cluster_4_2023-06-03,752.4955970334444
cluster_1_2023-06-04,239.26447390506004
cluster_2_2023-06-04,360.03627170742175
cluster_3_2023-06-04,537.3241462917063
cluster_4_2023-06-04,741.9178877515203
cluster_1_2023-06-05,284.3955335805157
cluster_2_2023-06-05,422.90389254017794
cluster_3_2023-06-05,605.8792299440079
cluster_4_2023-06-05,845.9086673429684
cluster_1_2023-06-06,286.3547398494939
cluster_2_2023-06-06,424.0657063040069
cluster_3_2023-06-06,606.903278039439
cluster_4_2023-06-06,851.9426175214961
cluster_1_2023-06-07,285.6250225841893
cluster_2_2023-06-07,421.6603369618031
cluster_3_2023-06-07,609.8712775434283
cluster_4_2023-06-07,846.8427643069011
cluster_1_2023-06-08,286.193988155953
cluster_2_2023-06-08,423.1128352006299
cluster_3_2023-06-08,606.6105627334867
cluster_4_2023-06-08,852.774865593747
cluster_1_2023-06-09,285.7723133547959
cluster_2_2023-06-09,425.3495851901397
cluster_3_2023-06-09,603.6970764299945
cluster_4_2023-06-09,849.3954478420143
cluster_1_2023-06-10,241.28196427094085
cluster_2_2023-06-10,374.8414519791655
cluster_3_2023-06-10,551.4374240420489
cluster_4_2023-06-10,761.9907881580741
cluster_1_2023-06-11,248.25388732720938
cluster_2_2023-06-11,381.48942615508497
cluster_3_2023-06-11,559.4350112636157
cluster_4_2023-06-11,757.4275906800826
cluster_1_2023-06-12,291.37835949948203
cluster_2_2023-06-12,436.072807332097
cluster_3_2023-06-12,614.3732582790014
cluster_4_2023-06-12,860.4613142225029
cluster_1_2023-06-13,289.0781249889764
cluster_2_2023-06-13,427.7159397815451
cluster_3_2023-06-13,606.996651041425
cluster_4_2023-06-13,841.1867152142245
cluster_1_2023-06-14,288.4400261776021
cluster_2_2023-06-14,422.4189647037081
cluster_3_2023-06-14,614.1359579931477
cluster_4_2023-06-14,852.9638138599742
cluster_1_2023-06-15,291.7099971075944
cluster_2_2023-06-15,428.8608957740112
cluster_3_2023-06-15,616.2123241470367
cluster_4_2023-06-15,855.0364888326376
cluster_1_2023-06-16,296.4527211767107
cluster_2_2023-06-16,430.34775440036105
cluster_3_2023-06-16,628.0300841893315
cluster_4_2023-06-16,872.0796531770304
cluster_1_2023-06-17,246.6690399986366
cluster_2_2023-06-17,377.69396779064425
cluster_3_2023-06-17,554.1081792449595
cluster_4_2023-06-17,762.8879340995285
cluster_1_2023-06-18,247.1167338477001
cluster_2_2023-06-18,378.19782489176123
cluster_3_2023-06-18,551.7258779609083
cluster_4_2023-06-18,762.4426967860325
cluster_1_2023-06-19,293.96385543962543
cluster_2_2023-06-19,425.97867088798
cluster_3_2023-06-19,630.8555767886314
cluster_4_2023-06-19,862.0735024219898
cluster_1_2023-06-20,298.9753846108654
cluster_2_2023-06-20,435.0503715106569
cluster_3_2023-06-20,640.0287340792667
cluster_4_2023-06-20,874.7314274444823
cluster_1_2023-06-21,299.4150216907882
cluster_2_2023-06-21,432.5871037840522
cluster_3_2023-06-21,627.6218415601168
cluster_4_2023-06-21,855.9504493223603
cluster_1_2023-06-22,290.93769127287453
cluster_2_2023-06-22,419.3321586804975
cluster_3_2023-06-22,636.3087781229935
cluster_4_2023-06-22,853.8719762737743
cluster_1_2023-06-23,294.8198109401935
cluster_2_2023-06-23,433.66766327481
cluster_3_2023-06-23,621.2467395300606
cluster_4_2023-06-23,860.4917511942547
cluster_1_2023-06-24,244.10805047271492
cluster_2_2023-06-24,379.1997118417283
cluster_3_2023-06-24,551.6272094332021
cluster_4_2023-06-24,755.8285734299657
cluster_1_2023-06-25,249.34443440892824
cluster_2_2023-06-25,376.19774546004453
cluster_3_2023-06-25,561.0184668416462
cluster_4_2023-06-25,763.1408710366679
cluster_1_2023-06-26,292.3412005948576
cluster_2_2023-06-26,428.2118010160764
cluster_3_2023-06-26,658.7396925997866
cluster_4_2023-06-26,864.6337558066825
cluster_1_2023-06-27,288.4463974656624
cluster_2_2023-06-27,431.3952541025419
cluster_3_2023-06-27,626.513626396286
cluster_4_2023-06-27,856.498282843507
cluster_1_2023-06-28,291.36687864745056
cluster_2_2023-06-28,433.4479054375621
cluster_3_2023-06-28,630.5817297739367
cluster_4_2023-06-28,854.0629020960102
cluster_1_2023-06-29,293.2794237220346
cluster_2_2023-06-29,427.5908902452751
cluster_3_2023-06-29,624.9379209112535
cluster_4_2023-06-29,864.4175021650501
cluster_1_2023-06-30,288.7865058746463
cluster_2_2023-06-30,420.6737125603652
cluster_3_2023-06-30,609.2650782747942
cluster_4_2023-06-30,839.2979108368172
cluster_1_2023-07-01,241.02626333765656
cluster_2_2023-07-01,357.5942546125965
cluster_3_2023-07-01,548.623246830494
cluster_4_2023-07-01,744.9488559251622
cluster_1_2023-07-02,235.50461610026366
cluster_2_2023-07-02,368.39363440805425
cluster_3_2023-07-02,564.5215329343539
cluster_4_2023-07-02,750.2802825133459
cluster_1_2023-07-03,287.7664172759483
cluster_2_2023-07-03,433.34602244146134
cluster_3_2023-07-03,620.9450001853714
cluster_4_2023-07-03,843.5406162241381
cluster_1_2023-07-04,291.0295779518565
cluster_2_2023-07-04,429.0017753872243
cluster_3_2023-07-04,628.3089406980849
cluster_4_2023-07-04,860.366297440728
cluster_1_2023-07-05,289.28749723611304
cluster_2_2023-07-05,427.94968218710164
cluster_3_2023-07-05,630.1021894140174
cluster_4_2023-07-05,851.1903318863066
cluster_1_2023-07-06,292.20300713986353
cluster_2_2023-07-06,431.83519619106164
cluster_3_2023-07-06,629.4606328946484
cluster_4_2023-07-06,853.2915172739866
cluster_1_2023-07-07,301.5460879730824
cluster_2_2023-07-07,438.9798208496129
cluster_3_2023-07-07,628.7208575719644
cluster_4_2023-07-07,863.2696968121587
cluster_1_2023-07-08,258.5269164318385
cluster_2_2023-07-08,387.0761962187039
cluster_3_2023-07-08,574.5287857469634
cluster_4_2023-07-08,782.763851258901
cluster_1_2023-07-09,248.57228591907153
cluster_2_2023-07-09,393.6874521616981
cluster_3_2023-07-09,593.7878901730958
cluster_4_2023-07-09,786.5018542284492
cluster_1_2023-07-10,296.5279074977768
cluster_2_2023-07-10,459.9310209911757
cluster_3_2023-07-10,663.4005517485678
cluster_4_2023-07-10,887.7270882420518
cluster_1_2023-07-11,302.3399469297767
cluster_2_2023-07-11,457.95355501411103
cluster_3_2023-07-11,653.366636436803
cluster_4_2023-07-11,880.8487889492213
cluster_1_2023-07-12,292.6843135655277
cluster_2_2023-07-12,432.4352271726443
cluster_3_2023-07-12,640.5797564907896
cluster_4_2023-07-12,848.5759911073354
cluster_1_2023-07-13,288.1491459038306
cluster_2_2023-07-13,425.82014421388567
cluster_3_2023-07-13,632.9142285987107
cluster_4_2023-07-13,832.9335672063813
cluster_1_2023-07-14,292.8538131004397
cluster_2_2023-07-14,440.92231491519135
cluster_3_2023-07-14,636.0993354708601
cluster_4_2023-07-14,842.6948450503344
cluster_1_2023-07-15,246.9839956452675
cluster_2_2023-07-15,384.27323643971806
cluster_3_2023-07-15,573.1213025286049
cluster_4_2023-07-15,765.182347952454
cluster_1_2023-07-16,240.56218933024888
cluster_2_2023-07-16,376.3264129525336
cluster_3_2023-07-16,563.60476768285
cluster_4_2023-07-16,738.6103893416821
cluster_1_2023-07-17,292.57228127398093
cluster_2_2023-07-17,444.7042690315464
cluster_3_2023-07-17,639.8722611688238
cluster_4_2023-07-17,846.8175927106979
cluster_1_2023-07-18,297.4715685682284
cluster_2_2023-07-18,454.39115440567934
cluster_3_2023-07-18,638.2233617830211
cluster_4_2023-07-18,852.9116920946951
cluster_1_2023-07-19,291.2231681393697
cluster_2_2023-07-19,441.97421536453396
cluster_3_2023-07-19,651.4517404131461
cluster_4_2023-07-19,852.9248574866433
cluster_1_2023-07-20,291.225028363081
cluster_2_2023-07-20,439.90760835026265
cluster_3_2023-07-20,636.7945402177586
cluster_4_2023-07-20,849.7369529210597
cluster_1_2023-07-21,288.8863402181239
cluster_2_2023-07-21,425.649849927997
cluster_3_2023-07-21,627.5065291397686
cluster_4_2023-07-21,840.0174690369993
cluster_1_2023-07-22,241.73153496674695
cluster_2_2023-07-22,373.10454453863144
cluster_3_2023-07-22,561.2167718570859
cluster_4_2023-07-22,743.6528610910677
cluster_1_2023-07-23,244.583981196329
cluster_2_2023-07-23,386.529606758439
cluster_3_2023-07-23,558.4056574388308
cluster_4_2023-07-23,747.1339298431169
cluster_1_2023-07-24,292.3932837475846
cluster_2_2023-07-24,424.0208064576701
cluster_3_2023-07-24,633.5044548939009
cluster_4_2023-07-24,846.641456566681
cluster_1_2023-07-25,290.41469057555554
cluster_2_2023-07-25,418.34902723332027
cluster_3_2023-07-25,613.5349269729837
cluster_4_2023-07-25,821.1752080876356
cluster_1_2023-07-26,288.4482649277048
cluster_2_2023-07-26,421.67102387426775
cluster_3_2023-07-26,605.4928873628239
cluster_4_2023-07-26,828.3053942853608
cluster_1_2023-07-27,282.01182416764175
cluster_2_2023-07-27,437.6235350600197
cluster_3_2023-07-27,625.2686977050787
cluster_4_2023-07-27,836.9074093907064
cluster_1_2023-07-28,289.5292438082958
cluster_2_2023-07-28,433.47410437885515
cluster_3_2023-07-28,626.4228946150938
cluster_4_2023-07-28,843.2573819672143
cluster_1_2023-07-29,239.86494228166433
cluster_2_2023-07-29,382.5176067293654
cluster_3_2023-07-29,554.6854931301525
cluster_4_2023-07-29,738.4482407962769
cluster_1_2023-07-30,237.01842809767385
cluster_2_2023-07-30,364.4857034764701
cluster_3_2023-07-30,554.1881045235408
cluster_4_2023-07-30,719.6834509424075
cluster_1_2023-07-31,286.64332210657403
cluster_2_2023-07-31,421.1523486929159
cluster_3_2023-07-31,612.0306214334339
cluster_4_2023-07-31,810.7193997357551
cluster_1_2023-08-01,267.51930513841
cluster_2_2023-08-01,408.19176458918344
cluster_3_2023-08-01,594.7724755560564
cluster_4_2023-08-01,770.7042833756807
cluster_1_2023-08-02,270.58691533064007
cluster_2_2023-08-02,419.56723941965447
cluster_3_2023-08-02,585.386315536679
cluster_4_2023-08-02,790.7065624675541
cluster_1_2023-08-03,268.3575588449804
cluster_2_2023-08-03,400.79700276588113
cluster_3_2023-08-03,585.5651598390706
cluster_4_2023-08-03,764.013525260885
cluster_1_2023-08-04,263.28663353279705
cluster_2_2023-08-04,396.48079171198566
cluster_3_2023-08-04,580.0197181901063
cluster_4_2023-08-04,743.536617936454
cluster_1_2023-08-05,227.64882190848772
cluster_2_2023-08-05,348.237048020306
cluster_3_2023-08-05,526.4315510362401
cluster_4_2023-08-05,681.3256679170343
cluster_1_2023-08-06,224.5142172849423
cluster_2_2023-08-06,349.8483528948902
cluster_3_2023-08-06,522.8951750259885
cluster_4_2023-08-06,676.8416324811456
cluster_1_2023-08-07,259.83299180443544
cluster_2_2023-08-07,403.23050085529854
cluster_3_2023-08-07,582.6784338124298
cluster_4_2023-08-07,750.4425839043713
cluster_1_2023-08-08,259.5392187559163
cluster_2_2023-08-08,404.82126898056947
cluster_3_2023-08-08,577.2063292050243
cluster_4_2023-08-08,750.6529536569808
cluster_1_2023-08-09,262.08767828270277
cluster_2_2023-08-09,416.4938738307775
cluster_3_2023-08-09,583.2264958842659
cluster_4_2023-08-09,756.2926070990991
cluster_1_2023-08-10,265.8993639825802
cluster_2_2023-08-10,406.55726737981655
cluster_3_2023-08-10,579.4091686056289
cluster_4_2023-08-10,765.214613359055
cluster_1_2023-08-11,267.0499870771362
cluster_2_2023-08-11,418.298646067049
cluster_3_2023-08-11,587.8492744889033
cluster_4_2023-08-11,771.1755879677572
cluster_1_2023-08-12,227.5283394771959
cluster_2_2023-08-12,378.87596219532696
cluster_3_2023-08-12,535.4928835284811
cluster_4_2023-08-12,705.638390129028
cluster_1_2023-08-13,220.9608966962496
cluster_2_2023-08-13,365.28345561106744
cluster_3_2023-08-13,537.2021707703652
cluster_4_2023-08-13,689.1281361010383
cluster_1_2023-08-14,257.8876340182853
cluster_2_2023-08-14,406.6641335004432
cluster_3_2023-08-14,599.7699286467868
cluster_4_2023-08-14,759.0582168859958
cluster_1_2023-08-15,257.5042593727901
cluster_2_2023-08-15,404.64416633755866
cluster_3_2023-08-15,590.187253720535
cluster_4_2023-08-15,757.1618729868251
cluster_1_2023-08-16,266.5519038991464
cluster_2_2023-08-16,407.5612773162319
cluster_3_2023-08-16,606.1841063183277
cluster_4_2023-08-16,773.7770246824208
cluster_1_2023-08-17,265.24110190141084
cluster_2_2023-08-17,415.2857775708146
cluster_3_2023-08-17,616.2986218645015
cluster_4_2023-08-17,779.8146030295775
cluster_1_2023-08-18,273.86303887152934
cluster_2_2023-08-18,419.41073905073836
cluster_3_2023-08-18,623.1952885673068
cluster_4_2023-08-18,792.946244758004
cluster_1_2023-08-19,238.00539358848732
cluster_2_2023-08-19,382.00523676190244
cluster_3_2023-08-19,564.1339041284016
cluster_4_2023-08-19,720.7856998378847
cluster_1_2023-08-20,240.82803736812312
cluster_2_2023-08-20,387.8517863149075
cluster_3_2023-08-20,574.8617136303301
cluster_4_2023-08-20,726.2737365724129
cluster_1_2023-08-21,274.8304227171818
cluster_2_2023-08-21,441.78081232927497
cluster_3_2023-08-21,633.912463925072
cluster_4_2023-08-21,800.9099878134516
cluster_1_2023-08-22,279.05238839567414
cluster_2_2023-08-22,443.9013819699202
cluster_3_2023-08-22,643.1695944206135
cluster_4_2023-08-22,804.811788122762
cluster_1_2023-08-23,282.0199376096662
cluster_2_2023-08-23,439.6081409194886
cluster_3_2023-08-23,642.0433376059152
cluster_4_2023-08-23,820.8701902433457
cluster_1_2023-08-24,288.0515405373302
cluster_2_2023-08-24,440.4390057304704
cluster_3_2023-08-24,637.7688185834388
cluster_4_2023-08-24,810.5575084592658
cluster_1_2023-08-25,277.1274946244106
cluster_2_2023-08-25,424.8909792800324
cluster_3_2023-08-25,622.9488473054741
cluster_4_2023-08-25,818.0074881495883
cluster_1_2023-08-26,235.99400386527302
cluster_2_2023-08-26,362.1206375072571
cluster_3_2023-08-26,558.5211464651276
cluster_4_2023-08-26,717.7325051436834
cluster_1_2023-08-27,237.61407805443648
cluster_2_2023-08-27,360.0633064753775
cluster_3_2023-08-27,537.3657842694838
cluster_4_2023-08-27,719.2450839125779
cluster_1_2023-08-28,285.26469844017936
cluster_2_2023-08-28,418.0415852771092
cluster_3_2023-08-28,596.5893506241983
cluster_4_2023-08-28,806.938155032992
cluster_1_2023-08-29,288.5569853259009
cluster_2_2023-08-29,416.8962732777299
cluster_3_2023-08-29,599.8109988105293
cluster_4_2023-08-29,810.32508493785
cluster_1_2023-08-30,287.3499058934276
cluster_2_2023-08-30,423.821026007501
cluster_3_2023-08-30,607.1237738856878
cluster_4_2023-08-30,824.3572202210586
cluster_1_2023-08-31,297.90687489843083
cluster_2_2023-08-31,429.86176011260164
cluster_3_2023-08-31,610.0000598182655
cluster_4_2023-08-31,832.4486296003621
cluster_1_2023-09-01,287.1935783284058
cluster_2_2023-09-01,441.13589688384553
cluster_3_2023-09-01,628.7340456248837
cluster_4_2023-09-01,853.7179274753205
cluster_1_2023-09-02,246.83572046919096
cluster_2_2023-09-02,376.7106965378762
cluster_3_2023-09-02,553.3192270086931
cluster_4_2023-09-02,764.5147601841024
cluster_1_2023-09-03,248.99052014449978
cluster_2_2023-09-03,384.36740799028496
cluster_3_2023-09-03,557.2585394389306
cluster_4_2023-09-03,759.8448764675181
cluster_1_2023-09-04,297.17927590242607
cluster_2_2023-09-04,444.04394384533794
cluster_3_2023-09-04,625.6172282275754
cluster_4_2023-09-04,864.3819444658794
cluster_1_2023-09-05,300.55658426061046
cluster_2_2023-09-05,441.1305767248535
cluster_3_2023-09-05,624.9953079364807
cluster_4_2023-09-05,864.7143421950072
cluster_1_2023-09-06,295.974930848535
cluster_2_2023-09-06,445.1333144240575
cluster_3_2023-09-06,619.3476480891184
cluster_4_2023-09-06,859.55223707602
cluster_1_2023-09-07,295.31279151494584
cluster_2_2023-09-07,443.46004907633784
cluster_3_2023-09-07,621.8423168027425
cluster_4_2023-09-07,864.3546554243734
cluster_1_2023-09-08,297.58612917599714
cluster_2_2023-09-08,444.66591122980424
cluster_3_2023-09-08,630.3444067354486
cluster_4_2023-09-08,868.1343250596728
cluster_1_2023-09-09,250.66548077802122
cluster_2_2023-09-09,391.18596447891963
cluster_3_2023-09-09,563.9816060329388
cluster_4_2023-09-09,765.376124160846
cluster_1_2023-09-10,255.40067193755198
cluster_2_2023-09-10,390.40525931984985
cluster_3_2023-09-10,562.3085055716314
cluster_4_2023-09-10,767.2835521061593
cluster_1_2023-09-11,298.15793499395545
cluster_2_2023-09-11,440.76340979886936
cluster_3_2023-09-11,628.3985966527868
cluster_4_2023-09-11,869.8724612662512
cluster_1_2023-09-12,294.3885225741545
cluster_2_2023-09-12,426.29683141526164
cluster_3_2023-09-12,628.8247422934915
cluster_4_2023-09-12,865.6739070231521
cluster_1_2023-09-13,290.76115253350827
cluster_2_2023-09-13,427.2193466805231
cluster_3_2023-09-13,626.0243961522796
cluster_4_2023-09-13,857.6418417314087
cluster_1_2023-09-14,286.85847205886284
cluster_2_2023-09-14,428.59983136586425
cluster_3_2023-09-14,614.4946599797803
cluster_4_2023-09-14,852.8251611380041
cluster_1_2023-09-15,291.5283350501679
cluster_2_2023-09-15,433.2785068347473
cluster_3_2023-09-15,607.2375993169969
cluster_4_2023-09-15,865.2527878303142
cluster_1_2023-09-16,249.1550001242418
cluster_2_2023-09-16,378.2119363027124
cluster_3_2023-09-16,550.4387079481635
cluster_4_2023-09-16,765.665121423426
cluster_1_2023-09-17,252.16663076835607
cluster_2_2023-09-17,379.7791019689214
cluster_3_2023-09-17,559.4097047311457
cluster_4_2023-09-17,767.2525549834501
cluster_1_2023-09-18,293.64072586592073
cluster_2_2023-09-18,432.09089569793014
cluster_3_2023-09-18,630.0525407707189
cluster_4_2023-09-18,865.8180877557272
cluster_1_2023-09-19,292.6659092497239
cluster_2_2023-09-19,429.60290932280105
cluster_3_2023-09-19,616.8295884902932
cluster_4_2023-09-19,860.7983690036338
cluster_1_2023-09-20,299.15376974201024
cluster_2_2023-09-20,436.72679336487863
cluster_3_2023-09-20,623.7024242046298
cluster_4_2023-09-20,869.3166667489716
cluster_1_2023-09-21,294.49214142968935
cluster_2_2023-09-21,433.71199514246103
cluster_3_2023-09-21,623.0615290660003
cluster_4_2023-09-21,889.6788484970141
cluster_1_2023-09-22,302.80454073592074
cluster_2_2023-09-22,433.98278270709045
cluster_3_2023-09-22,612.3036407965061
cluster_4_2023-09-22,875.608707024541
cluster_1_2023-09-23,247.12147176369348
cluster_2_2023-09-23,376.1814447901477
cluster_3_2023-09-23,545.5697929636865
cluster_4_2023-09-23,807.6976186434085
cluster_1_2023-09-24,250.75448595397623
cluster_2_2023-09-24,378.0682713431938
cluster_3_2023-09-24,543.4099036003823
cluster_4_2023-09-24,797.5456811815104
cluster_1_2023-09-25,296.06985783022725
cluster_2_2023-09-25,430.4595860053457
cluster_3_2023-09-25,622.377620668507
cluster_4_2023-09-25,889.4606362034928
cluster_1_2023-09-26,297.5403552239851
cluster_2_2023-09-26,433.9209127337433
cluster_3_2023-09-26,620.984320126637
cluster_4_2023-09-26,875.9463140792614
cluster_1_2023-09-27,299.1480356415134
cluster_2_2023-09-27,435.8631529019117
cluster_3_2023-09-27,622.8633246822436
cluster_4_2023-09-27,867.9046014922858
cluster_1_2023-09-28,296.83253040714897
cluster_2_2023-09-28,438.98913343807357
cluster_3_2023-09-28,624.0543659008129
cluster_4_2023-09-28,867.1600185845277
cluster_1_2023-09-29,296.96794127736143
cluster_2_2023-09-29,435.9723219896234
cluster_3_2023-09-29,620.7092269799043
cluster_4_2023-09-29,861.3314314430307
cluster_1_2023-09-30,250.0399753995147
cluster_2_2023-09-30,372.29183090422737
cluster_3_2023-09-30,545.9199671866152
cluster_4_2023-09-30,770.1832787886403
cluster_1_2023-10-01,255.70998104365574
cluster_2_2023-10-01,381.66374283731506
cluster_3_2023-10-01,553.2890126542306
cluster_4_2023-10-01,783.081568396487
cluster_1_2023-10-02,305.67658265680654
cluster_2_2023-10-02,437.9976840408488
cluster_3_2023-10-02,626.1443143577898
cluster_4_2023-10-02,885.8945665630941
cluster_1_2023-10-03,299.8943255648715
cluster_2_2023-10-03,429.15714752168327
cluster_3_2023-10-03,624.6949163427842
cluster_4_2023-10-03,882.169421984717
cluster_1_2023-10-04,302.9370818416087
cluster_2_2023-10-04,435.4874685690764
cluster_3_2023-10-04,619.2636072556413
cluster_4_2023-10-04,901.2633272935498
cluster_1_2023-10-05,306.8815787679305
cluster_2_2023-10-05,440.0992909471927
cluster_3_2023-10-05,626.8182245356186
cluster_4_2023-10-05,908.2497249757065
cluster_1_2023-10-06,308.0811168196168
cluster_2_2023-10-06,439.9057189427516
cluster_3_2023-10-06,631.2055851212046
cluster_4_2023-10-06,899.0573207179809
cluster_1_2023-10-07,254.94218813504048
cluster_2_2023-10-07,377.04292328675626
cluster_3_2023-10-07,557.1133319184096
cluster_4_2023-10-07,792.968806244105
cluster_1_2023-10-08,258.7428993419296
cluster_2_2023-10-08,376.2835995878208
cluster_3_2023-10-08,555.1046262295546
cluster_4_2023-10-08,788.4029751486254
cluster_1_2023-10-09,310.97022881198916
cluster_2_2023-10-09,438.89593493659453
cluster_3_2023-10-09,625.5904746475177
cluster_4_2023-10-09,889.097098314887
cluster_1_2023-10-10,307.01429866880426
cluster_2_2023-10-10,442.84608456998575
cluster_3_2023-10-10,626.7867449909484
cluster_4_2023-10-10,879.463280046278
cluster_1_2023-10-11,309.1606832167624
cluster_2_2023-10-11,445.90096241510054
cluster_3_2023-10-11,628.5871441815957
cluster_4_2023-10-11,888.5100932673125
cluster_1_2023-10-12,306.44960147952054
cluster_2_2023-10-12,444.3622268024959
cluster_3_2023-10-12,631.7266772042847
cluster_4_2023-10-12,890.3398016373135
cluster_1_2023-10-13,308.558745824638
cluster_2_2023-10-13,445.8294208070414
cluster_3_2023-10-13,628.6721542661331
cluster_4_2023-10-13,884.9478405795893
cluster_1_2023-10-14,255.91570280342276
cluster_2_2023-10-14,380.14975467054103
cluster_3_2023-10-14,557.3642004322126
cluster_4_2023-10-14,805.8816206729817
cluster_1_2023-10-15,302.07101382304177
cluster_2_2023-10-15,398.3109285210148
cluster_3_2023-10-15,570.2384758587227
cluster_4_2023-10-15,849.438355329044
cluster_1_2023-10-16,364.6191132739416
cluster_2_2023-10-16,481.77384145362976
cluster_3_2023-10-16,672.5976396984731
cluster_4_2023-10-16,1022.0738828200805
cluster_1_2023-10-17,342.50716788241226
cluster_2_2023-10-17,457.67140373744616
cluster_3_2023-10-17,656.9875557599147
cluster_4_2023-10-17,981.5388839656671
cluster_1_2023-10-18,330.5053816804683
cluster_2_2023-10-18,460.8478812208682
cluster_3_2023-10-18,667.3937816284558
cluster_4_2023-10-18,947.4853080660425
cluster_1_2023-10-19,322.0852494025288
cluster_2_2023-10-19,451.0942794130934
cluster_3_2023-10-19,647.3704751993191
cluster_4_2023-10-19,926.8812752794901
cluster_1_2023-10-20,322.2833765752687
cluster_2_2023-10-20,456.7256491731488
cluster_3_2023-10-20,651.563993010637
cluster_4_2023-10-20,948.6726474360817
cluster_1_2023-10-21,282.89421773513766
cluster_2_2023-10-21,406.6922905493759
cluster_3_2023-10-21,579.7448425940534
cluster_4_2023-10-21,844.5238517087519
cluster_1_2023-10-22,279.94098671089637
cluster_2_2023-10-22,419.91655804153527
cluster_3_2023-10-22,615.2434294623752
cluster_4_2023-10-22,867.947872221021
cluster_1_2023-10-23,354.3756491419083
cluster_2_2023-10-23,482.60094537723
cluster_3_2023-10-23,673.9910551071123
cluster_4_2023-10-23,994.3409183830969
cluster_1_2023-10-24,339.3398348378505
cluster_2_2023-10-24,469.35671389094546
cluster_3_2023-10-24,669.7788484806035
cluster_4_2023-10-24,973.7354018553045
cluster_1_2023-10-25,341.66351839052606
cluster_2_2023-10-25,484.5465038081048
cluster_3_2023-10-25,670.6230625568395
cluster_4_2023-10-25,964.3206823727119
cluster_1_2023-10-26,340.7161845582398
cluster_2_2023-10-26,488.8222752381294
cluster_3_2023-10-26,664.58392322258
cluster_4_2023-10-26,981.1975510976378
cluster_1_2023-10-27,343.5345977071315
cluster_2_2023-10-27,482.1738948443841
cluster_3_2023-10-27,673.8492819830628
cluster_4_2023-10-27,964.7675041401795
cluster_1_2023-10-28,306.3236988471142
cluster_2_2023-10-28,420.78720892083896
cluster_3_2023-10-28,598.1451078447478
cluster_4_2023-10-28,890.9445438932231
cluster_1_2023-10-29,292.29756697320795
