ID,electricity_consumption
cluster_1_2023-08-05,218.55782
cluster_2_2023-08-05,346.71057
cluster_3_2023-08-05,527.99335
cluster_4_2023-08-05,681.9831
cluster_1_2023-08-06,220.32944
cluster_2_2023-08-06,348.6806
cluster_3_2023-08-06,527.96875
cluster_4_2023-08-06,671.8248
cluster_1_2023-08-07,255.72682
cluster_2_2023-08-07,399.5653
cluster_3_2023-08-07,585.59534
cluster_4_2023-08-07,741.0063
cluster_1_2023-08-08,256.77606
cluster_2_2023-08-08,403.615
cluster_3_2023-08-08,574.9829
cluster_4_2023-08-08,742.8984
cluster_1_2023-08-09,260.2163
cluster_2_2023-08-09,415.02628
cluster_3_2023-08-09,580.1089
cluster_4_2023-08-09,748.866
cluster_1_2023-08-10,260.60233
cluster_2_2023-08-10,402.0294
cluster_3_2023-08-10,578.3139
cluster_4_2023-08-10,758.34766
cluster_1_2023-08-11,263.81757
cluster_2_2023-08-11,420.7063
cluster_3_2023-08-11,589.4726
cluster_4_2023-08-11,767.4158
cluster_1_2023-08-12,227.67949
cluster_2_2023-08-12,384.4625
cluster_3_2023-08-12,539.5458
cluster_4_2023-08-12,700.94666
cluster_1_2023-08-13,220.5821
cluster_2_2023-08-13,364.7061
cluster_3_2023-08-13,541.5176
cluster_4_2023-08-13,689.26263
cluster_1_2023-08-14,249.76007
cluster_2_2023-08-14,402.02008
cluster_3_2023-08-14,598.0526
cluster_4_2023-08-14,745.04236
cluster_1_2023-08-15,251.70284
cluster_2_2023-08-15,401.76556
cluster_3_2023-08-15,586.152
cluster_4_2023-08-15,748.2542
cluster_1_2023-08-16,263.21982
cluster_2_2023-08-16,406.2542
cluster_3_2023-08-16,608.7925
cluster_4_2023-08-16,771.32605
cluster_1_2023-08-17,262.4402
cluster_2_2023-08-17,415.95517
cluster_3_2023-08-17,619.46326
cluster_4_2023-08-17,774.74695
cluster_1_2023-08-18,270.92117
cluster_2_2023-08-18,420.12564
cluster_3_2023-08-18,619.317
cluster_4_2023-08-18,786.68945
cluster_1_2023-08-19,242.45808
cluster_2_2023-08-19,387.3726
cluster_3_2023-08-19,565.7799
cluster_4_2023-08-19,718.9879
cluster_1_2023-08-20,241.6052
cluster_2_2023-08-20,389.3935
cluster_3_2023-08-20,575.1239
cluster_4_2023-08-20,720.4213
cluster_1_2023-08-21,276.29764
cluster_2_2023-08-21,443.63382
cluster_3_2023-08-21,629.95435
cluster_4_2023-08-21,791.66583
cluster_1_2023-08-22,279.38962
cluster_2_2023-08-22,444.48807
cluster_3_2023-08-22,641.6406
cluster_4_2023-08-22,797.7576
cluster_1_2023-08-23,282.31342
cluster_2_2023-08-23,432.56
cluster_3_2023-08-23,637.7549
cluster_4_2023-08-23,818.5889
cluster_1_2023-08-24,283.61447
cluster_2_2023-08-24,434.70294
cluster_3_2023-08-24,633.9039
cluster_4_2023-08-24,805.6546
cluster_1_2023-08-25,276.07718
cluster_2_2023-08-25,420.81207
cluster_3_2023-08-25,621.2455
cluster_4_2023-08-25,820.92017
cluster_1_2023-08-26,237.42781
cluster_2_2023-08-26,362.14917
cluster_3_2023-08-26,556.9717
cluster_4_2023-08-26,716.9658
cluster_1_2023-08-27,239.36253
cluster_2_2023-08-27,363.67813
cluster_3_2023-08-27,538.6076
cluster_4_2023-08-27,718.1097
cluster_1_2023-08-28,286.47748
cluster_2_2023-08-28,418.40726
cluster_3_2023-08-28,604.58606
cluster_4_2023-08-28,810.2557
cluster_1_2023-08-29,291.94257
cluster_2_2023-08-29,418.06665
cluster_3_2023-08-29,606.6109
cluster_4_2023-08-29,803.0282
cluster_1_2023-08-30,290.36258
cluster_2_2023-08-30,423.59946
cluster_3_2023-08-30,610.8352
cluster_4_2023-08-30,830.86633
cluster_1_2023-08-31,297.14032
cluster_2_2023-08-31,431.39935
cluster_3_2023-08-31,610.97705
cluster_4_2023-08-31,839.99365
cluster_1_2023-09-01,289.66995
cluster_2_2023-09-01,442.0761
cluster_3_2023-09-01,628.5398
cluster_4_2023-09-01,857.619
cluster_1_2023-09-02,246.05144
cluster_2_2023-09-02,374.6357
cluster_3_2023-09-02,551.45404
cluster_4_2023-09-02,765.5199
cluster_1_2023-09-03,246.60875
cluster_2_2023-09-03,379.9533
cluster_3_2023-09-03,552.0421
cluster_4_2023-09-03,757.747
cluster_1_2023-09-04,297.56058
cluster_2_2023-09-04,442.88593
cluster_3_2023-09-04,624.75116
cluster_4_2023-09-04,865.2552
cluster_1_2023-09-05,302.2722
cluster_2_2023-09-05,439.26926
cluster_3_2023-09-05,624.33716
cluster_4_2023-09-05,866.6403
cluster_1_2023-09-06,296.87643
cluster_2_2023-09-06,442.71143
cluster_3_2023-09-06,617.46423
cluster_4_2023-09-06,863.3094
cluster_1_2023-09-07,297.83563
cluster_2_2023-09-07,442.289
cluster_3_2023-09-07,622.0817
cluster_4_2023-09-07,871.835
cluster_1_2023-09-08,298.52365
cluster_2_2023-09-08,443.98468
cluster_3_2023-09-08,629.8212
cluster_4_2023-09-08,875.943
cluster_1_2023-09-09,247.55415
cluster_2_2023-09-09,390.63663
cluster_3_2023-09-09,563.5548
cluster_4_2023-09-09,763.29553
cluster_1_2023-09-10,256.19336
cluster_2_2023-09-10,393.4237
cluster_3_2023-09-10,561.78033
cluster_4_2023-09-10,764.90173
cluster_1_2023-09-11,301.65167
cluster_2_2023-09-11,442.04004
cluster_3_2023-09-11,629.12244
cluster_4_2023-09-11,878.7085
cluster_1_2023-09-12,297.09787
cluster_2_2023-09-12,429.5731
cluster_3_2023-09-12,629.0411
cluster_4_2023-09-12,876.7607
cluster_1_2023-09-13,295.16223
cluster_2_2023-09-13,430.16803
cluster_3_2023-09-13,627.39435
cluster_4_2023-09-13,855.674
cluster_1_2023-09-14,287.0494
cluster_2_2023-09-14,425.45615
cluster_3_2023-09-14,607.96326
cluster_4_2023-09-14,854.2767
cluster_1_2023-09-15,293.71042
cluster_2_2023-09-15,431.42148
cluster_3_2023-09-15,604.47107
cluster_4_2023-09-15,868.2879
cluster_1_2023-09-16,252.61227
cluster_2_2023-09-16,378.8672
cluster_3_2023-09-16,548.66626
cluster_4_2023-09-16,764.82477
cluster_1_2023-09-17,250.10051
cluster_2_2023-09-17,379.2162
cluster_3_2023-09-17,557.03186
cluster_4_2023-09-17,763.4227
cluster_1_2023-09-18,294.11462
cluster_2_2023-09-18,433.05612
cluster_3_2023-09-18,632.90106
cluster_4_2023-09-18,870.4849
cluster_1_2023-09-19,292.8597
cluster_2_2023-09-19,429.6626
cluster_3_2023-09-19,618.32623
cluster_4_2023-09-19,860.6765
cluster_1_2023-09-20,306.7141
cluster_2_2023-09-20,435.86377
cluster_3_2023-09-20,620.2218
cluster_4_2023-09-20,873.43506
cluster_1_2023-09-21,295.33908
cluster_2_2023-09-21,426.8119
cluster_3_2023-09-21,620.42737
cluster_4_2023-09-21,885.10535
cluster_1_2023-09-22,307.66245
cluster_2_2023-09-22,427.9992
cluster_3_2023-09-22,611.79626
cluster_4_2023-09-22,869.866
cluster_1_2023-09-23,242.73366
cluster_2_2023-09-23,368.79773
cluster_3_2023-09-23,542.7879
cluster_4_2023-09-23,805.97375
cluster_1_2023-09-24,247.95364
cluster_2_2023-09-24,374.90253
cluster_3_2023-09-24,540.0447
cluster_4_2023-09-24,802.57605
cluster_1_2023-09-25,296.49982
cluster_2_2023-09-25,426.05344
cluster_3_2023-09-25,620.8895
cluster_4_2023-09-25,891.5586
cluster_1_2023-09-26,294.90573
cluster_2_2023-09-26,430.59854
cluster_3_2023-09-26,617.5941
cluster_4_2023-09-26,868.48157
cluster_1_2023-09-27,298.46765
cluster_2_2023-09-27,432.06833
cluster_3_2023-09-27,621.37067
cluster_4_2023-09-27,865.271
cluster_1_2023-09-28,297.46005
cluster_2_2023-09-28,438.27487
cluster_3_2023-09-28,623.1823
cluster_4_2023-09-28,867.12384
cluster_1_2023-09-29,299.012
cluster_2_2023-09-29,433.85687
cluster_3_2023-09-29,617.73035
cluster_4_2023-09-29,860.70123
cluster_1_2023-09-30,246.94943
cluster_2_2023-09-30,366.28503
cluster_3_2023-09-30,540.99963
cluster_4_2023-09-30,775.63617
cluster_1_2023-10-01,256.68723
cluster_2_2023-10-01,378.95535
cluster_3_2023-10-01,551.8528
cluster_4_2023-10-01,795.2095
cluster_1_2023-10-02,310.37842
cluster_2_2023-10-02,438.72116
cluster_3_2023-10-02,625.56836
cluster_4_2023-10-02,895.49493
cluster_1_2023-10-03,302.37012
cluster_2_2023-10-03,427.45667
cluster_3_2023-10-03,623.3297
cluster_4_2023-10-03,891.98315
cluster_1_2023-10-04,303.40192
cluster_2_2023-10-04,436.46796
cluster_3_2023-10-04,618.79144
cluster_4_2023-10-04,908.4401
cluster_1_2023-10-05,309.18048
cluster_2_2023-10-05,435.21783
cluster_3_2023-10-05,626.15906
cluster_4_2023-10-05,905.53973
cluster_1_2023-10-06,313.93243
cluster_2_2023-10-06,438.83517
cluster_3_2023-10-06,629.6657
cluster_4_2023-10-06,899.172
cluster_1_2023-10-07,259.03342
cluster_2_2023-10-07,379.59558
cluster_3_2023-10-07,555.8116
cluster_4_2023-10-07,808.06995
cluster_1_2023-10-08,260.85608
cluster_2_2023-10-08,377.4338
cluster_3_2023-10-08,553.8094
cluster_4_2023-10-08,799.47345
cluster_1_2023-10-09,312.9327
cluster_2_2023-10-09,437.38605
cluster_3_2023-10-09,624.7132
cluster_4_2023-10-09,894.9326
cluster_1_2023-10-10,310.73807
cluster_2_2023-10-10,442.8516
cluster_3_2023-10-10,627.5828
cluster_4_2023-10-10,883.5217
cluster_1_2023-10-11,311.28882
cluster_2_2023-10-11,447.2924
cluster_3_2023-10-11,628.6335
cluster_4_2023-10-11,895.8369
cluster_1_2023-10-12,308.8949
cluster_2_2023-10-12,445.06772
cluster_3_2023-10-12,629.69525
cluster_4_2023-10-12,895.6497
cluster_1_2023-10-13,310.16916
cluster_2_2023-10-13,446.82175
cluster_3_2023-10-13,622.98706
cluster_4_2023-10-13,884.2278
cluster_1_2023-10-14,254.8306
cluster_2_2023-10-14,377.91632
cluster_3_2023-10-14,557.9689
cluster_4_2023-10-14,810.8363
cluster_1_2023-10-15,309.33795
cluster_2_2023-10-15,400.0906
cluster_3_2023-10-15,576.4681
cluster_4_2023-10-15,849.26324
cluster_1_2023-10-16,364.00882
cluster_2_2023-10-16,485.3816
cluster_3_2023-10-16,668.69745
cluster_4_2023-10-16,1027.9434
cluster_1_2023-10-17,342.4974
cluster_2_2023-10-17,460.90594
cluster_3_2023-10-17,654.17773
cluster_4_2023-10-17,980.41766
cluster_1_2023-10-18,333.53348
cluster_2_2023-10-18,456.4603
cluster_3_2023-10-18,657.94116
cluster_4_2023-10-18,947.12415
cluster_1_2023-10-19,326.50574
cluster_2_2023-10-19,449.5291
cluster_3_2023-10-19,645.6572
cluster_4_2023-10-19,918.3467
cluster_1_2023-10-20,324.50653
cluster_2_2023-10-20,450.71588
cluster_3_2023-10-20,651.3237
cluster_4_2023-10-20,945.175
cluster_1_2023-10-21,277.38052
cluster_2_2023-10-21,403.23404
cluster_3_2023-10-21,586.1344
cluster_4_2023-10-21,851.33826
cluster_1_2023-10-22,278.02335
cluster_2_2023-10-22,418.8921
cluster_3_2023-10-22,633.5755
cluster_4_2023-10-22,864.34155
cluster_1_2023-10-23,353.59705
cluster_2_2023-10-23,483.90445
cluster_3_2023-10-23,668.8675
cluster_4_2023-10-23,999.9252
cluster_1_2023-10-24,340.99118
cluster_2_2023-10-24,475.34302
cluster_3_2023-10-24,674.9678
cluster_4_2023-10-24,964.53
cluster_1_2023-10-25,344.40384
cluster_2_2023-10-25,484.6971
cluster_3_2023-10-25,675.65686
cluster_4_2023-10-25,959.9456
cluster_1_2023-10-26,341.61923
cluster_2_2023-10-26,485.3139
cluster_3_2023-10-26,666.1749
cluster_4_2023-10-26,973.1874
cluster_1_2023-10-27,345.79376
cluster_2_2023-10-27,484.10953
cluster_3_2023-10-27,677.636
cluster_4_2023-10-27,962.04767
cluster_1_2023-10-28,307.5975
cluster_2_2023-10-28,420.84332
cluster_3_2023-10-28,601.0573
cluster_4_2023-10-28,888.99536
cluster_1_2023-10-29,293.42743
cluster_2_2023-10-29,420.75253
cluster_3_2023-10-29,594.92584
cluster_4_2023-10-29,872.2005
cluster_1_2023-10-30,345.71268
cluster_2_2023-10-30,489.26535
cluster_3_2023-10-30,685.68414
cluster_4_2023-10-30,1005.55756
cluster_1_2023-10-31,351.65692
cluster_2_2023-10-31,474.62558
cluster_3_2023-10-31,689.0502
cluster_4_2023-10-31,988.3902
cluster_1_2023-11-01,322.3821
cluster_2_2023-11-01,445.1058
cluster_3_2023-11-01,659.8422
cluster_4_2023-11-01,944.8512
cluster_1_2023-11-02,354.5843
cluster_2_2023-11-02,513.99963
cluster_3_2023-11-02,671.30676
cluster_4_2023-11-02,1050.5111
cluster_1_2023-11-03,372.7407
cluster_2_2023-11-03,549.99084
cluster_3_2023-11-03,775.5992
cluster_4_2023-11-03,1136.9484
cluster_1_2023-11-04,322.55615
cluster_2_2023-11-04,462.67947
cluster_3_2023-11-04,663.0832
cluster_4_2023-11-04,983.69214
cluster_1_2023-11-05,299.4261
cluster_2_2023-11-05,422.34103
cluster_3_2023-11-05,615.7303
cluster_4_2023-11-05,884.20953
cluster_1_2023-11-06,360.9877
cluster_2_2023-11-06,512.74115
cluster_3_2023-11-06,736.177
cluster_4_2023-11-06,1026.9
cluster_1_2023-11-07,367.27036
cluster_2_2023-11-07,525.142
cluster_3_2023-11-07,771.67114
cluster_4_2023-11-07,1062.1221
cluster_1_2023-11-08,373.38992
cluster_2_2023-11-08,523.47186
cluster_3_2023-11-08,760.38367
cluster_4_2023-11-08,1108.4395
cluster_1_2023-11-09,363.93155
cluster_2_2023-11-09,529.4109
cluster_3_2023-11-09,775.11774
cluster_4_2023-11-09,1099.7329
cluster_1_2023-11-10,387.9095
cluster_2_2023-11-10,543.93744
cluster_3_2023-11-10,768.5653
cluster_4_2023-11-10,1085.2029
cluster_1_2023-11-11,333.457
cluster_2_2023-11-11,507.3758
cluster_3_2023-11-11,701.6201
cluster_4_2023-11-11,987.49066
cluster_1_2023-11-12,326.18994
cluster_2_2023-11-12,478.8817
cluster_3_2023-11-12,690.8328
cluster_4_2023-11-12,949.2961
cluster_1_2023-11-13,346.94458
cluster_2_2023-11-13,491.24863
cluster_3_2023-11-13,671.93524
cluster_4_2023-11-13,1006.048
cluster_1_2023-11-14,373.68924
cluster_2_2023-11-14,490.11908
cluster_3_2023-11-14,673.5184
cluster_4_2023-11-14,987.09534
cluster_1_2023-11-15,376.1917
cluster_2_2023-11-15,514.6177
cluster_3_2023-11-15,696.8299
cluster_4_2023-11-15,1047.2255
cluster_1_2023-11-16,396.65918
cluster_2_2023-11-16,526.94324
cluster_3_2023-11-16,735.6203
cluster_4_2023-11-16,1141.8615
cluster_1_2023-11-17,399.14023
cluster_2_2023-11-17,567.917
cluster_3_2023-11-17,776.9314
cluster_4_2023-11-17,1133.7141
cluster_1_2023-11-18,346.1889
cluster_2_2023-11-18,484.59802
cluster_3_2023-11-18,692.8559
cluster_4_2023-11-18,1042.3923
cluster_1_2023-11-19,310.9712
cluster_2_2023-11-19,470.46283
cluster_3_2023-11-19,653.2108
cluster_4_2023-11-19,938.57715
cluster_1_2023-11-20,396.5966
cluster_2_2023-11-20,552.94586
cluster_3_2023-11-20,741.4133
cluster_4_2023-11-20,1117.1106
cluster_1_2023-11-21,406.10422
cluster_2_2023-11-21,567.556
cluster_3_2023-11-21,795.79565
cluster_4_2023-11-21,1154.3229
cluster_1_2023-11-22,426.6933
cluster_2_2023-11-22,598.6589
cluster_3_2023-11-22,829.1792
cluster_4_2023-11-22,1207.3674
cluster_1_2023-11-23,401.8229
cluster_2_2023-11-23,611.7446
cluster_3_2023-11-23,904.993
cluster_4_2023-11-23,1229.5477
cluster_1_2023-11-24,417.9566
cluster_2_2023-11-24,590.1579
cluster_3_2023-11-24,833.71234
cluster_4_2023-11-24,1203.983
cluster_1_2023-11-25,400.8646
cluster_2_2023-11-25,576.7695
cluster_3_2023-11-25,783.4759
cluster_4_2023-11-25,1177.4163
cluster_1_2023-11-26,417.87152
cluster_2_2023-11-26,619.7431
cluster_3_2023-11-26,816.32794
cluster_4_2023-11-26,1218.1095
cluster_1_2023-11-27,466.63638
cluster_2_2023-11-27,657.87573
cluster_3_2023-11-27,881.3154
cluster_4_2023-11-27,1311.9287
cluster_1_2023-11-28,475.0539
cluster_2_2023-11-28,640.2639
cluster_3_2023-11-28,879.9092
cluster_4_2023-11-28,1307.8326
cluster_1_2023-11-29,479.3112
cluster_2_2023-11-29,655.6483
cluster_3_2023-11-29,968.88446
cluster_4_2023-11-29,1357.3142
cluster_1_2023-11-30,462.66165
cluster_2_2023-11-30,635.5175
cluster_3_2023-11-30,859.30237
cluster_4_2023-11-30,1297.0684
cluster_1_2023-12-01,490.70053
cluster_2_2023-12-01,711.1223
cluster_3_2023-12-01,824.4048
cluster_4_2023-12-01,1309.7122
cluster_1_2023-12-02,465.61212
cluster_2_2023-12-02,711.2668
cluster_3_2023-12-02,933.0867
cluster_4_2023-12-02,1309.0109
cluster_1_2023-12-03,449.97
cluster_2_2023-12-03,686.85004
cluster_3_2023-12-03,986.4959
cluster_4_2023-12-03,1345.0216
cluster_1_2023-12-04,484.6859
cluster_2_2023-12-04,670.3069
cluster_3_2023-12-04,1006.76666
cluster_4_2023-12-04,1378.96
cluster_1_2023-12-05,451.6521
cluster_2_2023-12-05,655.6835
cluster_3_2023-12-05,945.31995
cluster_4_2023-12-05,1338.7944
cluster_1_2023-12-06,491.788
cluster_2_2023-12-06,717.2006
cluster_3_2023-12-06,941.11615
cluster_4_2023-12-06,1358.9292
cluster_1_2023-12-07,497.166
cluster_2_2023-12-07,684.03235
cluster_3_2023-12-07,976.95264
cluster_4_2023-12-07,1330.2625
cluster_1_2023-12-08,470.98218
cluster_2_2023-12-08,663.5804
cluster_3_2023-12-08,921.03326
cluster_4_2023-12-08,1266.1655
cluster_1_2023-12-09,369.41693
cluster_2_2023-12-09,555.306
cluster_3_2023-12-09,769.95245
cluster_4_2023-12-09,1137.8977
cluster_1_2023-12-10,365.0771
cluster_2_2023-12-10,525.076
cluster_3_2023-12-10,740.2889
cluster_4_2023-12-10,1103.304
cluster_1_2023-12-11,407.0243
cluster_2_2023-12-11,558.3795
cluster_3_2023-12-11,785.6903
cluster_4_2023-12-11,1094.3833
cluster_1_2023-12-12,419.81516
cluster_2_2023-12-12,585.8685
cluster_3_2023-12-12,777.7781
cluster_4_2023-12-12,1138.5977
cluster_1_2023-12-13,442.37753
cluster_2_2023-12-13,612.2422
cluster_3_2023-12-13,835.2204
cluster_4_2023-12-13,1157.7231
cluster_1_2023-12-14,457.30417
cluster_2_2023-12-14,657.73846
cluster_3_2023-12-14,854.59534
cluster_4_2023-12-14,1254.7108
cluster_1_2023-12-15,449.8399
cluster_2_2023-12-15,678.6956
cluster_3_2023-12-15,858.81323
cluster_4_2023-12-15,1267.717
cluster_1_2023-12-16,414.11847
cluster_2_2023-12-16,625.5431
cluster_3_2023-12-16,823.78613
cluster_4_2023-12-16,1166.7129
cluster_1_2023-12-17,425.9058
cluster_2_2023-12-17,657.1197
cluster_3_2023-12-17,852.18835
cluster_4_2023-12-17,1237.8456
cluster_1_2023-12-18,487.91913
cluster_2_2023-12-18,706.874
cluster_3_2023-12-18,924.3522
cluster_4_2023-12-18,1329.7905
cluster_1_2023-12-19,479.66837
cluster_2_2023-12-19,692.63367
cluster_3_2023-12-19,931.2448
cluster_4_2023-12-19,1328.019
cluster_1_2023-12-20,459.32886
cluster_2_2023-12-20,666.69434
cluster_3_2023-12-20,898.39594
cluster_4_2023-12-20,1306.3552
cluster_1_2023-12-21,403.74097
cluster_2_2023-12-21,596.0741
cluster_3_2023-12-21,851.0067
cluster_4_2023-12-21,1215.0413
cluster_1_2023-12-22,405.43265
cluster_2_2023-12-22,586.7376
cluster_3_2023-12-22,778.94385
cluster_4_2023-12-22,1144.0662
cluster_1_2023-12-23,356.75095
cluster_2_2023-12-23,503.7191
cluster_3_2023-12-23,727.9031
cluster_4_2023-12-23,1063.1617
cluster_1_2023-12-24,343.1335
cluster_2_2023-12-24,491.7981
cluster_3_2023-12-24,700.2628
cluster_4_2023-12-24,1067.5535
cluster_1_2023-12-25,348.5676
cluster_2_2023-12-25,561.3465
cluster_3_2023-12-25,752.76434
cluster_4_2023-12-25,1081.9646
cluster_1_2023-12-26,364.32147
cluster_2_2023-12-26,595.69965
cluster_3_2023-12-26,803.91614
cluster_4_2023-12-26,1124.8768
cluster_1_2023-12-27,377.40765
cluster_2_2023-12-27,586.3143
cluster_3_2023-12-27,832.6357
cluster_4_2023-12-27,1218.54
cluster_1_2023-12-28,375.36774
cluster_2_2023-12-28,557.4631
cluster_3_2023-12-28,763.62103
cluster_4_2023-12-28,1121.8757
cluster_1_2023-12-29,387.73322
cluster_2_2023-12-29,549.46643
cluster_3_2023-12-29,727.9195
cluster_4_2023-12-29,1082.1359
cluster_1_2023-12-30,363.46603
cluster_2_2023-12-30,506.00635
cluster_3_2023-12-30,714.3183
cluster_4_2023-12-30,1082.6545
cluster_1_2023-12-31,355.15662
cluster_2_2023-12-31,541.9149
cluster_3_2023-12-31,743.9514
cluster_4_2023-12-31,1062.4008
cluster_1_2024-01-01,371.52615
cluster_2_2024-01-01,557.6855
cluster_3_2024-01-01,797.7534
cluster_4_2024-01-01,1112.941
cluster_1_2024-01-02,401.17038
cluster_2_2024-01-02,599.0073
cluster_3_2024-01-02,798.2308
cluster_4_2024-01-02,1182.064
cluster_1_2024-01-03,410.90247
cluster_2_2024-01-03,582.9807
cluster_3_2024-01-03,801.5767
cluster_4_2024-01-03,1114.5502
cluster_1_2024-01-04,428.5435
cluster_2_2024-01-04,610.5961
cluster_3_2024-01-04,837.953
cluster_4_2024-01-04,1201.301
cluster_1_2024-01-05,442.41754
cluster_2_2024-01-05,662.52435
cluster_3_2024-01-05,852.8816
cluster_4_2024-01-05,1253.572
cluster_1_2024-01-06,425.81152
cluster_2_2024-01-06,637.26434
cluster_3_2024-01-06,863.7587
cluster_4_2024-01-06,1222.696
cluster_1_2024-01-07,457.11078
cluster_2_2024-01-07,723.49316
cluster_3_2024-01-07,950.81134
cluster_4_2024-01-07,1266.1848
cluster_1_2024-01-08,541.889
cluster_2_2024-01-08,792.6634
cluster_3_2024-01-08,1055.2485
cluster_4_2024-01-08,1456.4199
cluster_1_2024-01-09,549.9309
cluster_2_2024-01-09,816.0593
cluster_3_2024-01-09,1053.9163
cluster_4_2024-01-09,1446.0178
cluster_1_2024-01-10,545.54346
cluster_2_2024-01-10,801.0674
cluster_3_2024-01-10,1036.4666
cluster_4_2024-01-10,1452.2714
cluster_1_2024-01-11,549.26306
cluster_2_2024-01-11,817.23456
cluster_3_2024-01-11,1027.6193
cluster_4_2024-01-11,1456.0382
cluster_1_2024-01-12,506.8801
cluster_2_2024-01-12,785.51953
cluster_3_2024-01-12,1066.1116
cluster_4_2024-01-12,1468.2653
cluster_1_2024-01-13,485.02594
cluster_2_2024-01-13,676.8706
cluster_3_2024-01-13,943.07104
cluster_4_2024-01-13,1376.7023
cluster_1_2024-01-14,482.6299
cluster_2_2024-01-14,638.71045
cluster_3_2024-01-14,951.4203
cluster_4_2024-01-14,1368.2917
cluster_1_2024-01-15,508.95264
cluster_2_2024-01-15,723.31744
cluster_3_2024-01-15,951.58276
cluster_4_2024-01-15,1462.2677
cluster_1_2024-01-16,542.35205
cluster_2_2024-01-16,700.63434
cluster_3_2024-01-16,949.1408
cluster_4_2024-01-16,1462.353
cluster_1_2024-01-17,515.9611
cluster_2_2024-01-17,718.52783
cluster_3_2024-01-17,894.10504
cluster_4_2024-01-17,1342.235
cluster_1_2024-01-18,522.02026
cluster_2_2024-01-18,625.89514
cluster_3_2024-01-18,881.4421
cluster_4_2024-01-18,1304.7229
cluster_1_2024-01-19,530.73047
cluster_2_2024-01-19,790.6652
cluster_3_2024-01-19,958.34863
cluster_4_2024-01-19,1468.614
cluster_1_2024-01-20,518.92096
cluster_2_2024-01-20,744.6328
cluster_3_2024-01-20,970.1919
cluster_4_2024-01-20,1408.7601
cluster_1_2024-01-21,450.09732
cluster_2_2024-01-21,624.4885
cluster_3_2024-01-21,939.07166
cluster_4_2024-01-21,1364.1536
cluster_1_2024-01-22,438.7465
cluster_2_2024-01-22,629.2954
cluster_3_2024-01-22,901.1684
cluster_4_2024-01-22,1307.2167
cluster_1_2024-01-23,441.5572
cluster_2_2024-01-23,630.37006
cluster_3_2024-01-23,818.79
cluster_4_2024-01-23,1261.9595
cluster_1_2024-01-24,412.1026
cluster_2_2024-01-24,608.7149
cluster_3_2024-01-24,809.22815
cluster_4_2024-01-24,1209.6461
cluster_1_2024-01-25,423.20132
cluster_2_2024-01-25,617.8985
cluster_3_2024-01-25,793.0758
cluster_4_2024-01-25,1202.4657
cluster_1_2024-01-26,443.7385
cluster_2_2024-01-26,626.71454
cluster_3_2024-01-26,801.1561
cluster_4_2024-01-26,1217.4087
cluster_1_2024-01-27,409.07578
cluster_2_2024-01-27,591.60004
cluster_3_2024-01-27,779.2037
cluster_4_2024-01-27,1205.8187
cluster_1_2024-01-28,399.61664
cluster_2_2024-01-28,598.45264
cluster_3_2024-01-28,772.8134
cluster_4_2024-01-28,1166.5593
cluster_1_2024-01-29,419.9856
cluster_2_2024-01-29,630.70734
cluster_3_2024-01-29,866.2013
cluster_4_2024-01-29,1205.8096
cluster_1_2024-01-30,417.20245
cluster_2_2024-01-30,601.8755
cluster_3_2024-01-30,869.6142
cluster_4_2024-01-30,1215.3684
cluster_1_2024-01-31,456.103
cluster_2_2024-01-31,611.097
cluster_3_2024-01-31,859.6979
cluster_4_2024-01-31,1208.512
cluster_1_2024-02-01,424.21796
cluster_2_2024-02-01,620.6556
cluster_3_2024-02-01,789.57794
cluster_4_2024-02-01,1208.7015
cluster_1_2024-02-02,443.82626
cluster_2_2024-02-02,628.5205
cluster_3_2024-02-02,820.2707
cluster_4_2024-02-02,1211.3744
cluster_1_2024-02-03,358.92267
cluster_2_2024-02-03,543.42065
cluster_3_2024-02-03,738.80524
cluster_4_2024-02-03,1140.8514
cluster_1_2024-02-04,356.62097
cluster_2_2024-02-04,561.1829
cluster_3_2024-02-04,727.9882
cluster_4_2024-02-04,1144.3036
cluster_1_2024-02-05,406.11703
cluster_2_2024-02-05,635.8266
cluster_3_2024-02-05,841.6197
cluster_4_2024-02-05,1245.247
cluster_1_2024-02-06,412.09692
cluster_2_2024-02-06,614.7529
cluster_3_2024-02-06,856.1262
cluster_4_2024-02-06,1252.4712
cluster_1_2024-02-07,402.26678
cluster_2_2024-02-07,630.1333
cluster_3_2024-02-07,825.6459
cluster_4_2024-02-07,1262.9799
cluster_1_2024-02-08,401.83435
cluster_2_2024-02-08,609.02747
cluster_3_2024-02-08,785.15247
cluster_4_2024-02-08,1147.49
cluster_1_2024-02-09,404.11697
cluster_2_2024-02-09,578.46545
cluster_3_2024-02-09,787.03906
cluster_4_2024-02-09,1183.7465
cluster_1_2024-02-10,365.39883
cluster_2_2024-02-10,536.5672
cluster_3_2024-02-10,756.07635
cluster_4_2024-02-10,1149.4032
cluster_1_2024-02-11,378.0262
cluster_2_2024-02-11,562.8215
cluster_3_2024-02-11,756.54706
cluster_4_2024-02-11,1144.8374
cluster_1_2024-02-12,439.9867
cluster_2_2024-02-12,622.5237
cluster_3_2024-02-12,857.1676
cluster_4_2024-02-12,1239.8715
cluster_1_2024-02-13,450.25415
cluster_2_2024-02-13,630.81104
cluster_3_2024-02-13,844.6752
cluster_4_2024-02-13,1257.461
cluster_1_2024-02-14,390.71442
cluster_2_2024-02-14,596.87256
