ID,electricity_consumption
cluster_3_2023-05-14,611.1543926826165
cluster_4_2023-05-14,873.5207545937775
cluster_1_2023-05-15,288.2200306039217
cluster_2_2023-05-15,411.65665831254654
cluster_3_2023-05-15,588.3183626609028
cluster_4_2023-05-15,895.0444634163639
cluster_1_2023-05-16,299.2378652059404
cluster_2_2023-05-16,443.4791893626943
cluster_3_2023-05-16,612.97112035794
cluster_4_2023-05-16,958.8120185404792
cluster_1_2023-05-17,305.6259387550958
cluster_2_2023-05-17,441.9843106053545
cluster_3_2023-05-17,623.4605986091873
cluster_4_2023-05-17,924.4267033169492
cluster_1_2023-05-18,305.6259387550958
cluster_2_2023-05-18,441.2137659052194
cluster_3_2023-05-18,638.1093586426703
cluster_4_2023-05-18,910.4663372721727
cluster_1_2023-05-19,288.3803431032438
cluster_2_2023-05-19,421.6149081702305
cluster_3_2023-05-19,609.5204708892503
cluster_4_2023-05-19,874.254332836996
cluster_1_2023-05-20,280.18639915571634
cluster_2_2023-05-20,418.65640771109463
cluster_3_2023-05-20,599.9592013090055
cluster_4_2023-05-20,852.162009515892
cluster_1_2023-05-21,275.4958150403587
cluster_2_2023-05-21,409.47961597233837
cluster_3_2023-05-21,593.9983317305818
cluster_4_2023-05-21,848.6833686049783
cluster_1_2023-05-22,274.7228132303807
cluster_2_2023-05-22,411.83431021750465
cluster_3_2023-05-22,595.0701932104557
cluster_4_2023-05-22,841.1318092928665
cluster_1_2023-05-23,278.5865954029964
cluster_2_2023-05-23,407.22927255670584
cluster_3_2023-05-23,586.4454658038619
cluster_4_2023-05-23,859.2674547579161
cluster_1_2023-05-24,277.3974319255874
cluster_2_2023-05-24,418.8272891402332
cluster_3_2023-05-24,584.0469219797047
cluster_4_2023-05-24,869.9404652464157
cluster_1_2023-05-25,273.55856432961673
cluster_2_2023-05-25,403.10204607850864
cluster_3_2023-05-25,582.3549108926485
cluster_4_2023-05-25,831.4738545656013
cluster_1_2023-05-26,271.38355972043286
cluster_2_2023-05-26,406.69812748299216
cluster_3_2023-05-26,575.9751091604523
cluster_4_2023-05-26,807.9566475818133
cluster_1_2023-05-27,276.9067950290888
cluster_2_2023-05-27,406.16208225999554
cluster_3_2023-05-27,561.7478900562027
cluster_4_2023-05-27,808.5478873369801
cluster_1_2023-05-28,268.85472714399526
cluster_2_2023-05-28,393.18801814758655
cluster_3_2023-05-28,569.0497209895838
cluster_4_2023-05-28,792.190092520245
cluster_1_2023-05-29,266.06645810108984
cluster_2_2023-05-29,395.7301524748181
cluster_3_2023-05-29,571.263584395081
cluster_4_2023-05-29,790.7682907793177
cluster_1_2023-05-30,266.8675675417273
cluster_2_2023-05-30,394.66000380652343
cluster_3_2023-05-30,563.4777475274526
cluster_4_2023-05-30,778.4899166266513
cluster_1_2023-05-31,249.2006641829327
cluster_2_2023-05-31,386.2499736420788
cluster_3_2023-05-31,561.2800872590477
cluster_4_2023-05-31,770.0555711945353
cluster_1_2023-06-01,272.6033030080455
cluster_2_2023-06-01,409.4165173016162
cluster_3_2023-06-01,594.508676761706
cluster_4_2023-06-01,825.6725225175016
cluster_1_2023-06-02,278.58891071064875
cluster_2_2023-06-02,411.695493059344
cluster_3_2023-06-02,600.5094788135057
cluster_4_2023-06-02,830.7601649710456
cluster_1_2023-06-03,282.1536866103264
cluster_2_2023-06-03,412.3304945823251
cluster_3_2023-06-03,600.6427535127092
cluster_4_2023-06-03,841.8917258384969
cluster_1_2023-06-04,272.0057652908317
cluster_2_2023-06-04,415.039450818
cluster_3_2023-06-04,601.6531537857044
cluster_4_2023-06-04,837.0887611590376
cluster_1_2023-06-05,280.3546748254438
cluster_2_2023-06-05,417.12653134875376
cluster_3_2023-06-05,603.9464358723975
cluster_4_2023-06-05,852.4111996259431
cluster_1_2023-06-06,280.3546748254438
cluster_2_2023-06-06,416.1076051029191
cluster_3_2023-06-06,594.1702259216382
cluster_4_2023-06-06,843.7673461212532
cluster_1_2023-06-07,277.284702775141
cluster_2_2023-06-07,409.09404121826384
cluster_3_2023-06-07,602.0686828356413
cluster_4_2023-06-07,836.9680681115341
cluster_1_2023-06-08,278.21462747385044
cluster_2_2023-06-08,414.385844525326
cluster_3_2023-06-08,590.7556682137451
cluster_4_2023-06-08,865.9590994448187
cluster_1_2023-06-09,269.4281955941606
cluster_2_2023-06-09,408.0768684671437
cluster_3_2023-06-09,591.0086286395854
cluster_4_2023-06-09,860.9587951164611
cluster_1_2023-06-10,281.1511202211224
cluster_2_2023-06-10,413.8055841754832
cluster_3_2023-06-10,601.3106681214981
cluster_4_2023-06-10,881.1427893764406
cluster_1_2023-06-11,279.45853025758305
cluster_2_2023-06-11,420.7458857117029
cluster_3_2023-06-11,603.3521288322627
cluster_4_2023-06-11,866.4700375625122
cluster_1_2023-06-12,276.3063473365367
cluster_2_2023-06-12,418.770010891003
cluster_3_2023-06-12,599.0819648461757
cluster_4_2023-06-12,864.5388591006737
cluster_1_2023-06-13,278.51526279915475
cluster_2_2023-06-13,411.5167514776953
cluster_3_2023-06-13,595.6117648716918
cluster_4_2023-06-13,828.1906871438096
cluster_1_2023-06-14,276.7424784231883
cluster_2_2023-06-14,409.1441613382468
cluster_3_2023-06-14,602.3060855884688
cluster_4_2023-06-14,847.4687763794147
cluster_1_2023-06-15,277.6427458591239
cluster_2_2023-06-15,412.0729029552577
cluster_3_2023-06-15,599.6410213256873
cluster_4_2023-06-15,857.8241994522446
cluster_1_2023-06-16,280.3538756376811
cluster_2_2023-06-16,416.1005793581358
cluster_3_2023-06-16,603.5387086197389
cluster_4_2023-06-16,881.9157120633433
cluster_1_2023-06-17,282.5328929758416
cluster_2_2023-06-17,423.3912179604393
cluster_3_2023-06-17,612.3806736537176
cluster_4_2023-06-17,869.97375355104
cluster_1_2023-06-18,275.62175934944156
cluster_2_2023-06-18,417.9183695849422
cluster_3_2023-06-18,600.3590893386934
cluster_4_2023-06-18,849.0669831897087
cluster_1_2023-06-19,275.0188641961197
cluster_2_2023-06-19,409.36419346381484
cluster_3_2023-06-19,616.5729855402237
cluster_4_2023-06-19,851.2983490058435
cluster_1_2023-06-20,274.9244811461858
cluster_2_2023-06-20,407.50690201153856
cluster_3_2023-06-20,615.2126606805034
cluster_4_2023-06-20,858.3928155956683
cluster_1_2023-06-21,276.30014434694823
cluster_2_2023-06-21,414.9728816978904
cluster_3_2023-06-21,608.8809511177294
cluster_4_2023-06-21,861.3971402489917
cluster_1_2023-06-22,276.5151276190508
cluster_2_2023-06-22,412.6513545907877
cluster_3_2023-06-22,602.2014008836538
cluster_4_2023-06-22,816.1979478890956
cluster_1_2023-06-23,275.8485119423724
cluster_2_2023-06-23,420.02309605759706
cluster_3_2023-06-23,586.878616457521
cluster_4_2023-06-23,870.0663348426639
cluster_1_2023-06-24,282.3097224041688
cluster_2_2023-06-24,434.30240754546304
cluster_3_2023-06-24,590.3219757317452
cluster_4_2023-06-24,854.3657530150368
cluster_1_2023-06-25,296.24213807174647
cluster_2_2023-06-25,430.06699928589774
cluster_3_2023-06-25,606.1740358439395
cluster_4_2023-06-25,849.7075430441794
cluster_1_2023-06-26,273.0961675390485
cluster_2_2023-06-26,405.8673966416763
cluster_3_2023-06-26,672.2090419891582
cluster_4_2023-06-26,863.4888098027856
cluster_1_2023-06-27,273.1672330295936
cluster_2_2023-06-27,412.0018286455194
cluster_3_2023-06-27,609.5121716845742
cluster_4_2023-06-27,857.1354155760222
cluster_1_2023-06-28,279.0557272060393
cluster_2_2023-06-28,412.28636958179857
cluster_3_2023-06-28,609.94721588154
cluster_4_2023-06-28,862.3868065037615
cluster_1_2023-06-29,274.5694899109609
cluster_2_2023-06-29,404.1820482846447
cluster_3_2023-06-29,603.0023130377261
cluster_4_2023-06-29,859.5937600779035
cluster_1_2023-06-30,277.81206061129865
cluster_2_2023-06-30,410.2690521516808
cluster_3_2023-06-30,586.6668353191895
cluster_4_2023-06-30,833.0759325824076
cluster_1_2023-07-01,284.3815826948694
cluster_2_2023-07-01,419.52665521934676
cluster_3_2023-07-01,612.5455667902604
cluster_4_2023-07-01,845.2301988845453
cluster_1_2023-07-02,267.8226552449739
cluster_2_2023-07-02,412.3226840356307
cluster_3_2023-07-02,618.2778203718257
cluster_4_2023-07-02,848.0919278923317
cluster_1_2023-07-03,276.23040356277363
cluster_2_2023-07-03,413.36102292601794
cluster_3_2023-07-03,605.9097112688864
cluster_4_2023-07-03,843.0317820304915
cluster_1_2023-07-04,274.4381023731428
cluster_2_2023-07-04,412.58578726862083
cluster_3_2023-07-04,609.9484286103486
cluster_4_2023-07-04,856.9093146700275
cluster_1_2023-07-05,274.0376340667585
cluster_2_2023-07-05,411.38530640203106
cluster_3_2023-07-05,605.4964036217376
cluster_4_2023-07-05,843.5568037844113
cluster_1_2023-07-06,280.99979543016065
cluster_2_2023-07-06,427.5233285036235
cluster_3_2023-07-06,616.7643853206315
cluster_4_2023-07-06,877.7112252489046
cluster_1_2023-07-07,286.53374146150793
cluster_2_2023-07-07,433.4018748365701
cluster_3_2023-07-07,627.696896230964
cluster_4_2023-07-07,861.8889245502212
cluster_1_2023-07-08,286.0956356570576
cluster_2_2023-07-08,430.172948644822
cluster_3_2023-07-08,619.3438161117363
cluster_4_2023-07-08,897.879760082211
cluster_1_2023-07-09,280.98430557844347
cluster_2_2023-07-09,431.8366622693755
cluster_3_2023-07-09,653.3810701646956
cluster_4_2023-07-09,918.6503216376428
cluster_1_2023-07-10,279.49408048957383
cluster_2_2023-07-10,441.80561186407533
cluster_3_2023-07-10,631.0229240260662
cluster_4_2023-07-10,887.7484876019975
cluster_1_2023-07-11,284.8745723618817
cluster_2_2023-07-11,435.8742115959312
cluster_3_2023-07-11,644.8964360010417
cluster_4_2023-07-11,878.5709727965135
cluster_1_2023-07-12,277.20210694384645
cluster_2_2023-07-12,412.47874820023543
cluster_3_2023-07-12,623.3322284132109
cluster_4_2023-07-12,860.9026508000152
cluster_1_2023-07-13,276.14290023838635
cluster_2_2023-07-13,410.2784808729829
cluster_3_2023-07-13,605.2562416395261
cluster_4_2023-07-13,824.3763598644449
cluster_1_2023-07-14,276.9881272535245
cluster_2_2023-07-14,440.99909432663384
cluster_3_2023-07-14,622.6773673762126
cluster_4_2023-07-14,824.9425791129204
cluster_1_2023-07-15,275.4518135098602
cluster_2_2023-07-15,421.31634648668654
cluster_3_2023-07-15,617.2216802206708
cluster_4_2023-07-15,863.3534512859661
cluster_1_2023-07-16,274.9844154925367
cluster_2_2023-07-16,413.158321158281
cluster_3_2023-07-16,608.6180324962621
cluster_4_2023-07-16,829.2637323750628
cluster_1_2023-07-17,278.1745084386832
cluster_2_2023-07-17,427.39910009464603
cluster_3_2023-07-17,625.0117147798513
cluster_4_2023-07-17,833.7946400671608
cluster_1_2023-07-18,277.1531532138162
cluster_2_2023-07-18,445.3206345674284
cluster_3_2023-07-18,619.0039380042579
cluster_4_2023-07-18,885.9718053300722
cluster_1_2023-07-19,273.85707293435763
cluster_2_2023-07-19,420.52308853157825
cluster_3_2023-07-19,647.2527748569834
cluster_4_2023-07-19,861.2584489744872
cluster_1_2023-07-20,275.2636707009754
cluster_2_2023-07-20,420.5019170957988
cluster_3_2023-07-20,621.7674758341807
cluster_4_2023-07-20,841.8403643470717
cluster_1_2023-07-21,277.6626709780832
cluster_2_2023-07-21,413.32025269110676
cluster_3_2023-07-21,612.6579905600244
cluster_4_2023-07-21,828.4447648239698
cluster_1_2023-07-22,274.857921961789
cluster_2_2023-07-22,413.92015844030135
cluster_3_2023-07-22,605.5330122855187
cluster_4_2023-07-22,835.3541896041829
cluster_1_2023-07-23,274.08691631372153
cluster_2_2023-07-23,445.2053326348605
cluster_3_2023-07-23,608.1036963896621
cluster_4_2023-07-23,864.6773723458887
cluster_1_2023-07-24,275.78044146972724
cluster_2_2023-07-24,411.2283802523795
cluster_3_2023-07-24,612.3386209993905
cluster_4_2023-07-24,838.9882937384338
cluster_1_2023-07-25,271.77188552863305
cluster_2_2023-07-25,409.61115046957514
cluster_3_2023-07-25,597.175821595612
cluster_4_2023-07-25,816.5582689710697
cluster_1_2023-07-26,275.98914354739856
cluster_2_2023-07-26,410.8046181385029
cluster_3_2023-07-26,590.6592574012866
cluster_4_2023-07-26,831.1082103017352
cluster_1_2023-07-27,277.8862480836098
cluster_2_2023-07-27,423.82293902429234
cluster_3_2023-07-27,596.5287055976919
cluster_4_2023-07-27,836.8881089152799
cluster_1_2023-07-28,276.5073567826343
cluster_2_2023-07-28,420.1610357577376
cluster_3_2023-07-28,612.3252152408687
cluster_4_2023-07-28,845.3771196832629
cluster_1_2023-07-29,275.22496658940514
cluster_2_2023-07-29,426.69736464964336
cluster_3_2023-07-29,602.9702478641792
cluster_4_2023-07-29,842.8478644330803
cluster_1_2023-07-30,275.3309980027747
cluster_2_2023-07-30,412.3984820410488
cluster_3_2023-07-30,611.0530682844517
cluster_4_2023-07-30,803.9819545930872
cluster_1_2023-07-31,271.2600957993987
cluster_2_2023-07-31,401.4849932361878
cluster_3_2023-07-31,596.0983220562206
cluster_4_2023-07-31,785.3829579074539
cluster_1_2023-08-01,260.8494302085138
cluster_2_2023-08-01,390.857239393362
cluster_3_2023-08-01,584.6170778448544
cluster_4_2023-08-01,741.5006961651437
cluster_1_2023-08-02,255.6085402949461
cluster_2_2023-08-02,397.6228225499178
cluster_3_2023-08-02,578.602759564214
cluster_4_2023-08-02,769.2885373750538
cluster_1_2023-08-03,257.6869441182463
cluster_2_2023-08-03,387.58994831029577
cluster_3_2023-08-03,583.0699846346307
cluster_4_2023-08-03,748.4522923500618
cluster_1_2023-08-04,259.42546161357654
cluster_2_2023-08-04,386.0617782544289
cluster_3_2023-08-04,574.6274925793712
cluster_4_2023-08-04,759.4186166641194
cluster_1_2023-08-05,257.95174502904626
cluster_2_2023-08-05,386.45733176367486
cluster_3_2023-08-05,577.2927739822103
cluster_4_2023-08-05,740.4573522289209
cluster_1_2023-08-06,253.385497048218
cluster_2_2023-08-06,379.09470002802425
cluster_3_2023-08-06,579.4680209410787
cluster_4_2023-08-06,742.0267408885543
cluster_1_2023-08-07,257.12843421748505
cluster_2_2023-08-07,383.01063612183736
cluster_3_2023-08-07,565.9358900219685
cluster_4_2023-08-07,741.0452245412401
cluster_1_2023-08-08,255.4497363857415
cluster_2_2023-08-08,389.1805171095061
cluster_3_2023-08-08,576.41787797355
cluster_4_2023-08-08,746.5617930199885
cluster_1_2023-08-09,253.34165676202645
cluster_2_2023-08-09,397.8004925258306
cluster_3_2023-08-09,580.2464007705557
cluster_4_2023-08-09,754.7660619616966
cluster_1_2023-08-10,258.32280906196615
cluster_2_2023-08-10,388.0562968174312
cluster_3_2023-08-10,572.2593669170136
cluster_4_2023-08-10,742.2047802203062
cluster_1_2023-08-11,259.65348501946
cluster_2_2023-08-11,405.1115878229561
cluster_3_2023-08-11,578.427590483285
cluster_4_2023-08-11,743.2154795741762
cluster_1_2023-08-12,256.2247148557427
cluster_2_2023-08-12,404.9985465419464
cluster_3_2023-08-12,575.8117982166297
cluster_4_2023-08-12,774.3268164464716
cluster_1_2023-08-13,256.4335486759557
cluster_2_2023-08-13,399.3545862330154
cluster_3_2023-08-13,576.7771702444837
cluster_4_2023-08-13,754.6621880190095
cluster_1_2023-08-14,256.78657719073067
cluster_2_2023-08-14,395.4293991352943
cluster_3_2023-08-14,584.3749420842296
cluster_4_2023-08-14,747.8984172607669
cluster_1_2023-08-15,244.21273413811437
cluster_2_2023-08-15,388.7717376581142
cluster_3_2023-08-15,568.1710473245261
cluster_4_2023-08-15,759.7620607578931
cluster_1_2023-08-16,250.12088275892287
cluster_2_2023-08-16,393.71545254716006
cluster_3_2023-08-16,595.2088842246734
cluster_4_2023-08-16,759.6699042351727
cluster_1_2023-08-17,258.49102640362
cluster_2_2023-08-17,400.84819466952376
cluster_3_2023-08-17,617.5686731593582
cluster_4_2023-08-17,781.1810247735544
cluster_1_2023-08-18,259.8173945483858
cluster_2_2023-08-18,408.44815422177396
cluster_3_2023-08-18,626.8423696980119
cluster_4_2023-08-18,787.2191637613159
cluster_1_2023-08-19,250.7717933840439
cluster_2_2023-08-19,418.6929542512638
cluster_3_2023-08-19,613.9968403292652
cluster_4_2023-08-19,805.0160232317031
cluster_1_2023-08-20,268.5796490737653
cluster_2_2023-08-20,419.72554662381015
cluster_3_2023-08-20,633.8497176470445
cluster_4_2023-08-20,800.267826058607
cluster_1_2023-08-21,264.8989857218369
cluster_2_2023-08-21,427.4932810415191
cluster_3_2023-08-21,635.5873823911422
cluster_4_2023-08-21,814.8393230839441
cluster_1_2023-08-22,262.8261823115964
cluster_2_2023-08-22,427.09822093505437
cluster_3_2023-08-22,632.1376538176835
cluster_4_2023-08-22,800.1794476673945
cluster_1_2023-08-23,262.4614798520231
cluster_2_2023-08-23,420.720641381887
cluster_3_2023-08-23,640.8905042538346
cluster_4_2023-08-23,815.7006854206936
cluster_1_2023-08-24,272.8289691610772
cluster_2_2023-08-24,430.61502859346245
cluster_3_2023-08-24,633.4136495202603
cluster_4_2023-08-24,823.9353434457621
cluster_1_2023-08-25,264.48398293519585
cluster_2_2023-08-25,416.1781939522801
cluster_3_2023-08-25,604.920370578164
cluster_4_2023-08-25,822.4431983617999
cluster_1_2023-08-26,264.73218692427224
cluster_2_2023-08-26,405.531213103948
cluster_3_2023-08-26,619.2521465332311
cluster_4_2023-08-26,811.4327614130965
cluster_1_2023-08-27,272.85381572726357
cluster_2_2023-08-27,409.54881383733215
cluster_3_2023-08-27,585.7954745519212
cluster_4_2023-08-27,821.477331042285
cluster_1_2023-08-28,269.3855182760823
cluster_2_2023-08-28,398.29723110535707
cluster_3_2023-08-28,565.9622580297358
cluster_4_2023-08-28,813.5912570989625
cluster_1_2023-08-29,269.33868605527556
cluster_2_2023-08-29,402.7718846162686
cluster_3_2023-08-29,576.1031847881615
cluster_4_2023-08-29,796.9324678363591
cluster_1_2023-08-30,270.81261102090036
cluster_2_2023-08-30,414.1917045085687
cluster_3_2023-08-30,596.3737225096382
cluster_4_2023-08-30,804.273048511543
cluster_1_2023-08-31,268.59276905388253
cluster_2_2023-08-31,423.37626346332746
cluster_3_2023-08-31,605.6584090690734
cluster_4_2023-08-31,851.0893219757811
cluster_1_2023-09-01,285.06735706876094
cluster_2_2023-09-01,432.8484089905471
cluster_3_2023-09-01,618.0624041574756
cluster_4_2023-09-01,848.1460064929765
cluster_1_2023-09-02,280.5766274985367
cluster_2_2023-09-02,429.46363132345834
cluster_3_2023-09-02,610.1415474277655
cluster_4_2023-09-02,861.7399936944171
cluster_1_2023-09-03,281.76601656304877
cluster_2_2023-09-03,429.3413531059396
cluster_3_2023-09-03,611.5440168152795
cluster_4_2023-09-03,844.1568476791148
cluster_1_2023-09-04,289.40619331426274
cluster_2_2023-09-04,431.1890029441249
cluster_3_2023-09-04,623.8212361194195
cluster_4_2023-09-04,881.0535402447517
cluster_1_2023-09-05,285.2143928804432
cluster_2_2023-09-05,435.06565959106166
cluster_3_2023-09-05,622.2307183126111
cluster_4_2023-09-05,855.1227306574086
cluster_1_2023-09-06,276.0446369409295
cluster_2_2023-09-06,434.36590807629835
cluster_3_2023-09-06,611.5892494115069
cluster_4_2023-09-06,857.2598104821634
cluster_1_2023-09-07,278.22445601948357
cluster_2_2023-09-07,433.35547448743097
cluster_3_2023-09-07,608.4885085905538
cluster_4_2023-09-07,845.7347186097479
cluster_1_2023-09-08,278.57989746079676
cluster_2_2023-09-08,429.2295311649253
cluster_3_2023-09-08,607.7515167058951
cluster_4_2023-09-08,871.7022208598596
cluster_1_2023-09-09,274.40069423756773
cluster_2_2023-09-09,430.52131647522225
cluster_3_2023-09-09,610.0049373495267
cluster_4_2023-09-09,881.2033332112835
cluster_1_2023-09-10,279.330086014927
cluster_2_2023-09-10,433.56208136082796
cluster_3_2023-09-10,611.5863934471616
cluster_4_2023-09-10,882.4717020777588
cluster_1_2023-09-11,291.91789067880444
cluster_2_2023-09-11,423.81908085771295
cluster_3_2023-09-11,613.4488514778856
cluster_4_2023-09-11,876.6173414150243
cluster_1_2023-09-12,281.94603547586627
cluster_2_2023-09-12,416.6301432164738
cluster_3_2023-09-12,613.9737387524938
cluster_4_2023-09-12,863.1978926213668
cluster_1_2023-09-13,280.63583491505887
cluster_2_2023-09-13,418.7921234141741
cluster_3_2023-09-13,615.6718243949055
cluster_4_2023-09-13,874.9561000982221
cluster_1_2023-09-14,278.33200180360103
cluster_2_2023-09-14,405.58357291104466
cluster_3_2023-09-14,594.7702968704906
cluster_4_2023-09-14,859.8902607278497
cluster_1_2023-09-15,285.2185595786853
cluster_2_2023-09-15,419.7567727296956
cluster_3_2023-09-15,607.9359741709002
cluster_4_2023-09-15,862.4965904017328
cluster_1_2023-09-16,286.5632346406321
cluster_2_2023-09-16,425.8416231920179
cluster_3_2023-09-16,610.6395537187274
cluster_4_2023-09-16,861.9778388787794
cluster_1_2023-09-17,284.45764112723214
cluster_2_2023-09-17,420.9018546782059
cluster_3_2023-09-17,618.0602629276246
cluster_4_2023-09-17,866.8960291480087
cluster_1_2023-09-18,280.6354220452168
cluster_2_2023-09-18,418.96814310665644
cluster_3_2023-09-18,596.7300877659248
cluster_4_2023-09-18,860.2064744222087
cluster_1_2023-09-19,279.8028634986144
cluster_2_2023-09-19,418.1858752521883
cluster_3_2023-09-19,598.7801157238704
cluster_4_2023-09-19,848.612393633268
cluster_1_2023-09-20,273.17029046504973
cluster_2_2023-09-20,411.5534466583281
cluster_3_2023-09-20,591.1037587700073
cluster_4_2023-09-20,855.7540186808222
cluster_1_2023-09-21,280.93828208381103
cluster_2_2023-09-21,421.79799024948943
cluster_3_2023-09-21,587.9652875428574
cluster_4_2023-09-21,851.4439667936515
cluster_1_2023-09-22,294.007736230819
cluster_2_2023-09-22,424.47397893325626
cluster_3_2023-09-22,596.3271655755361
cluster_4_2023-09-22,853.5035202748578
cluster_1_2023-09-23,289.30960961824553
cluster_2_2023-09-23,424.28439945405233
cluster_3_2023-09-23,609.5933727175226
cluster_4_2023-09-23,904.132010000334
cluster_1_2023-09-24,288.4726545339961
cluster_2_2023-09-24,423.24362375525305
cluster_3_2023-09-24,608.9138800370299
cluster_4_2023-09-24,903.3276415015206
cluster_1_2023-09-25,283.6461816979352
cluster_2_2023-09-25,422.00219787618977
cluster_3_2023-09-25,618.071688309723
cluster_4_2023-09-25,897.2173574202378
cluster_1_2023-09-26,282.81768267493413
cluster_2_2023-09-26,415.97178028565276
cluster_3_2023-09-26,608.7570839637509
cluster_4_2023-09-26,864.8348111037985
cluster_1_2023-09-27,284.9367156610048
cluster_2_2023-09-27,418.78877494849763
cluster_3_2023-09-27,609.0507824288591
cluster_4_2023-09-27,861.0652960834627
cluster_1_2023-09-28,280.2117092948925
cluster_2_2023-09-28,426.25206188839394
cluster_3_2023-09-28,607.4879827009458
cluster_4_2023-09-28,871.4228047933542
cluster_1_2023-09-29,281.4492422219218
cluster_2_2023-09-29,414.6952642443759
cluster_3_2023-09-29,601.3842153043971
cluster_4_2023-09-29,867.0618083476867
cluster_1_2023-09-30,292.2973024309795
cluster_2_2023-09-30,417.4990190585053
cluster_3_2023-09-30,600.8286950847902
cluster_4_2023-09-30,898.4745824400652
cluster_1_2023-10-01,289.46809987937115
cluster_2_2023-10-01,431.0239340760615
cluster_3_2023-10-01,605.8111444423712
cluster_4_2023-10-01,897.2451483244112
cluster_1_2023-10-02,291.6989089537439
cluster_2_2023-10-02,423.14874655279993
cluster_3_2023-10-02,611.2034052707749
cluster_4_2023-10-02,908.5828661871543
cluster_1_2023-10-03,292.38149824973436
cluster_2_2023-10-03,419.6884585589564
cluster_3_2023-10-03,605.3602038058734
cluster_4_2023-10-03,895.916675331261
cluster_1_2023-10-04,289.62042651748686
cluster_2_2023-10-04,422.6879331019909
cluster_3_2023-10-04,607.3321588598914
cluster_4_2023-10-04,909.1049746463353
cluster_1_2023-10-05,290.8830230246374
cluster_2_2023-10-05,422.64108764716696
cluster_3_2023-10-05,608.5840326235032
cluster_4_2023-10-05,932.5328396486941
cluster_1_2023-10-06,298.4708229366874
cluster_2_2023-10-06,424.8753404359754
cluster_3_2023-10-06,618.2156835765941
cluster_4_2023-10-06,923.8675387706318
cluster_1_2023-10-07,294.73770148983647
cluster_2_2023-10-07,425.1638061043487
cluster_3_2023-10-07,616.7256976746498
cluster_4_2023-10-07,904.2119707546902
cluster_1_2023-10-08,293.0484926533825
cluster_2_2023-10-08,422.51337113111236
cluster_3_2023-10-08,613.4040094141499
cluster_4_2023-10-08,906.8861100548319
cluster_1_2023-10-09,297.9820951593079
cluster_2_2023-10-09,410.13315278200986
cluster_3_2023-10-09,601.2103014475772
cluster_4_2023-10-09,913.9418309720295
cluster_1_2023-10-10,294.74966966739163
cluster_2_2023-10-10,424.6057961735991
cluster_3_2023-10-10,608.9243929947659
cluster_4_2023-10-10,907.7485911849749
cluster_1_2023-10-11,290.87877753692715
cluster_2_2023-10-11,417.8614009259489
cluster_3_2023-10-11,600.7609780839268
cluster_4_2023-10-11,902.3238466190006
cluster_1_2023-10-12,287.4566025663406
cluster_2_2023-10-12,419.19915681014567
cluster_3_2023-10-12,602.2364432240818
cluster_4_2023-10-12,914.6727203777366
cluster_1_2023-10-13,284.5240957398056
cluster_2_2023-10-13,414.24832975891104
cluster_3_2023-10-13,609.5099223703783
cluster_4_2023-10-13,887.0534112416443
cluster_1_2023-10-14,292.30857975028107
cluster_2_2023-10-14,415.99164138387977
cluster_3_2023-10-14,612.2763132867032
cluster_4_2023-10-14,888.1024175738864
cluster_1_2023-10-15,351.45686256553347
cluster_2_2023-10-15,433.49176138619777
cluster_3_2023-10-15,617.0829438555503
cluster_4_2023-10-15,982.6254916948017
cluster_1_2023-10-16,369.75168959842034
cluster_2_2023-10-16,471.7939389899081
cluster_3_2023-10-16,658.856427635546
cluster_4_2023-10-16,1004.9891580279639
cluster_1_2023-10-17,331.0025022288935
cluster_2_2023-10-17,441.33605217947877
cluster_3_2023-10-17,644.9120947641859
cluster_4_2023-10-17,962.0845388917076
cluster_1_2023-10-18,305.67079842946185
cluster_2_2023-10-18,442.60762156878843
cluster_3_2023-10-18,656.3608053290521
cluster_4_2023-10-18,920.91849010511
cluster_1_2023-10-19,305.59869224100777
cluster_2_2023-10-19,446.56802698310116
cluster_3_2023-10-19,631.8166066955879
cluster_4_2023-10-19,901.021562529684
cluster_1_2023-10-20,304.5769179479256
cluster_2_2023-10-20,447.00662582797787
cluster_3_2023-10-20,636.0076347163971
cluster_4_2023-10-20,951.1320610246329
cluster_1_2023-10-21,325.90491732467325
cluster_2_2023-10-21,460.1518364382283
cluster_3_2023-10-21,635.78691374668
cluster_4_2023-10-21,943.057044342375
cluster_1_2023-10-22,323.88140254367903
cluster_2_2023-10-22,462.43689627290354
cluster_3_2023-10-22,678.1726914865558
cluster_4_2023-10-22,964.5342206845287
cluster_1_2023-10-23,364.6556272055188
cluster_2_2023-10-23,449.6593563679993
cluster_3_2023-10-23,655.4235530567461
cluster_4_2023-10-23,958.9014130722547
cluster_1_2023-10-24,328.3873922905357
cluster_2_2023-10-24,472.322997289386
cluster_3_2023-10-24,660.8511460589673
cluster_4_2023-10-24,991.9454525254168
cluster_1_2023-10-25,323.2395254897391
cluster_2_2023-10-25,477.6277667426729
cluster_3_2023-10-25,660.1309162278982
cluster_4_2023-10-25,937.0625001343238
cluster_1_2023-10-26,324.0142165971586
cluster_2_2023-10-26,490.99907103986936
cluster_3_2023-10-26,638.8797062786381
cluster_4_2023-10-26,984.1087977127573
cluster_1_2023-10-27,328.6299420056971
cluster_2_2023-10-27,480.87687300465024
cluster_3_2023-10-27,654.7356970714021
cluster_4_2023-10-27,947.03934090571
cluster_1_2023-10-28,328.5423450577121
cluster_2_2023-10-28,459.2554688435485
